h3_cell,records,min_year,max_year,source_obis,source_gbif
872834d58ffffff,2,2015,2017,FALSE,TRUE
872834d59ffffff,4,2015,2023,FALSE,TRUE
872834d5affffff,1,2016,2016,FALSE,TRUE
872834d5bffffff,3,2015,2023,TRUE,TRUE
872834d5cffffff,2,2023,2023,FALSE,TRUE
872834d5effffff,2,2015,2024,FALSE,TRUE
872834d60ffffff,1,2023,2023,FALSE,TRUE
872834d61ffffff,1,2023,2023,FALSE,TRUE
872834d62ffffff,1,2015,2015,FALSE,TRUE
872834d63ffffff,2,2015,2023,FALSE,TRUE
872834d64ffffff,8,2015,2023,FALSE,TRUE
872834d65ffffff,3,2023,2023,FALSE,TRUE
872834d66ffffff,1,2023,2023,FALSE,TRUE
872834d69ffffff,2,2012,2023,FALSE,TRUE
872834d6affffff,3,2014,2017,FALSE,TRUE
872834d6bffffff,1,2023,2023,FALSE,TRUE
872834d6dffffff,2,2021,2023,FALSE,TRUE
872834d6effffff,1,2014,2014,FALSE,TRUE
872834d70ffffff,2,2011,2017,FALSE,TRUE
872834d71ffffff,3,2022,2023,TRUE,TRUE
872834d72ffffff,3,2023,2023,FALSE,TRUE
872834d74ffffff,1,2018,2018,FALSE,TRUE
872834d75ffffff,2,2016,2023,FALSE,TRUE
872835094ffffff,1,2023,2023,FALSE,TRUE
872835133ffffff,1,2015,2015,FALSE,TRUE
8728352e8ffffff,1,1997,1997,FALSE,TRUE
872835408ffffff,1,2016,2016,FALSE,TRUE
872835471ffffff,1,2023,2023,FALSE,TRUE
872835525ffffff,1,2023,2023,FALSE,TRUE
87283555bffffff,1,2022,2022,FALSE,TRUE
872835693ffffff,1,1979,1979,FALSE,TRUE
8728356b0ffffff,1,1977,1977,FALSE,TRUE
8728356b2ffffff,2,1997,1997,TRUE,TRUE
8728356b3ffffff,1,1974,1974,FALSE,TRUE
8728356e9ffffff,1,2014,2014,FALSE,TRUE
87283584dffffff,2,1995,1995,FALSE,TRUE
872835a0affffff,2,2014,2014,TRUE,TRUE
872835aa6ffffff,2,2014,2014,TRUE,TRUE
872835b2dffffff,1,1997,1997,FALSE,TRUE
872835c03ffffff,6,2023,2023,FALSE,TRUE
872835c0cffffff,1,2023,2023,FALSE,TRUE
872835c80ffffff,1,2023,2023,FALSE,TRUE
872835c86ffffff,2,2014,2014,TRUE,TRUE
872835ce5ffffff,3,2023,2023,TRUE,TRUE
87287609effffff,2,2005,2005,TRUE,TRUE
872876200ffffff,2,2001,2001,TRUE,TRUE
872876466ffffff,2,2001,2001,TRUE,TRUE
87287646dffffff,2,2001,2001,TRUE,TRUE
872876716ffffff,2,2005,2005,TRUE,TRUE
872876799ffffff,2,2005,2005,TRUE,TRUE
872876928ffffff,2,2014,2014,TRUE,TRUE
872876944ffffff,2,2014,2014,TRUE,TRUE
872876976ffffff,2,2014,2014,TRUE,TRUE
8728769b4ffffff,2,1993,1993,TRUE,TRUE
872876c62ffffff,2,1993,1993,TRUE,TRUE
8729000b5ffffff,2,2007,2007,TRUE,TRUE
8729001a5ffffff,2,2007,2007,TRUE,TRUE
8729003a2ffffff,2,1991,1991,TRUE,TRUE
8729004ceffffff,4,2005,2014,TRUE,TRUE
8729004d6ffffff,2,2014,2014,TRUE,TRUE
872900559ffffff,2,1991,1991,TRUE,TRUE
87290066affffff,2,1996,1996,TRUE,TRUE
87290066dffffff,2,2014,2014,TRUE,TRUE
8729006c0ffffff,2,1990,1990,TRUE,TRUE
8729006c5ffffff,2,2006,2006,TRUE,TRUE
872900786ffffff,2,2014,2014,TRUE,TRUE
87290078cffffff,2,2006,2006,TRUE,TRUE
872900793ffffff,2,2006,2006,TRUE,TRUE
87290079effffff,2,2006,2006,TRUE,TRUE
8729007aaffffff,2,2006,2006,TRUE,TRUE
8729008e1ffffff,2,2001,2001,TRUE,TRUE
872900910ffffff,2,1996,1996,TRUE,TRUE
8729009a4ffffff,2,2008,2008,TRUE,TRUE
8729009aeffffff,4,2005,2005,TRUE,TRUE
8729009b2ffffff,2,2003,2003,TRUE,TRUE
8729009b3ffffff,2,1991,1991,TRUE,TRUE
872900a19ffffff,2,1996,1996,TRUE,TRUE
872900b44ffffff,2,2001,2001,TRUE,TRUE
872900b85ffffff,2,2008,2008,TRUE,TRUE
872900c34ffffff,2,2004,2004,TRUE,TRUE
872900c36ffffff,2,2004,2004,TRUE,TRUE
872900c68ffffff,2,2007,2007,TRUE,TRUE
872900d28ffffff,2,2001,2001,TRUE,TRUE
872900d40ffffff,2,2008,2008,TRUE,TRUE
872900d55ffffff,2,2001,2001,TRUE,TRUE
872900d72ffffff,4,1992,2001,TRUE,TRUE
872900d9affffff,2,2004,2004,TRUE,TRUE
872900da9ffffff,2,2004,2004,TRUE,TRUE
872901072ffffff,2,2005,2005,TRUE,TRUE
87290116effffff,2,2005,2005,TRUE,TRUE
8729012daffffff,2,2008,2008,TRUE,TRUE
872901474ffffff,2,2014,2014,TRUE,TRUE
872901582ffffff,2,2014,2014,TRUE,TRUE
87290158cffffff,2,2014,2014,TRUE,TRUE
8729018c3ffffff,2,2005,2005,TRUE,TRUE
8729018c9ffffff,2,2005,2005,TRUE,TRUE
8729018f4ffffff,2,2005,2005,TRUE,TRUE
872902009ffffff,2,1997,1997,TRUE,TRUE
872902043ffffff,2,2007,2007,TRUE,TRUE
87290204bffffff,2,2007,2007,TRUE,TRUE
872902071ffffff,2,2006,2006,TRUE,TRUE
872902073ffffff,4,1993,2003,TRUE,TRUE
87290208bffffff,2,2007,2007,TRUE,TRUE
8729020a8ffffff,2,1996,1996,TRUE,TRUE
8729020f0ffffff,2,1988,1988,TRUE,TRUE
87290219affffff,2,2008,2008,TRUE,TRUE
87290224affffff,2,2014,2014,TRUE,TRUE
872902259ffffff,2,2008,2008,TRUE,TRUE
8729022acffffff,2,2008,2008,TRUE,TRUE
872902446ffffff,2,2001,2001,TRUE,TRUE
872902448ffffff,2,1997,1997,TRUE,TRUE
8729024c1ffffff,2,1991,1991,TRUE,TRUE
872902664ffffff,2,1991,1991,TRUE,TRUE
872902684ffffff,2,2008,2008,TRUE,TRUE
872902732ffffff,2,1992,1992,TRUE,TRUE
872902743ffffff,2,2001,2001,TRUE,TRUE
8729027b1ffffff,2,2007,2007,TRUE,TRUE
8729027b6ffffff,3,1990,2020,TRUE,TRUE
8729028a4ffffff,2,2005,2005,TRUE,TRUE
8729029a5ffffff,2,2001,2001,TRUE,TRUE
872902a04ffffff,4,2005,2005,TRUE,TRUE
872902a2cffffff,2,2004,2004,TRUE,TRUE
872902aa2ffffff,2,1999,1999,TRUE,TRUE
872902ab3ffffff,2,1999,1999,TRUE,TRUE
872902ac4ffffff,2,1988,1988,TRUE,TRUE
872902b41ffffff,2,1991,1991,TRUE,TRUE
872902b42ffffff,2,2004,2004,TRUE,TRUE
872902b51ffffff,2,2004,2004,TRUE,TRUE
872902b53ffffff,2,2004,2004,TRUE,TRUE
872902c61ffffff,2,2008,2008,TRUE,TRUE
872902d05ffffff,2,1990,1990,TRUE,TRUE
872902d18ffffff,2,1991,1991,TRUE,TRUE
872902d25ffffff,2,2014,2014,TRUE,TRUE
872902d29ffffff,2,1991,1991,TRUE,TRUE
872902d33ffffff,2,1998,1998,TRUE,TRUE
872902d44ffffff,2,1991,1991,TRUE,TRUE
872902d4bffffff,2,2008,2008,TRUE,TRUE
872902d81ffffff,2,1991,1991,TRUE,TRUE
872902d91ffffff,4,1991,1991,TRUE,TRUE
872902da5ffffff,4,1987,1999,TRUE,TRUE
872902dadffffff,2,1991,1991,TRUE,TRUE
872903015ffffff,2,1991,1991,TRUE,TRUE
8729030b2ffffff,2,1991,1991,TRUE,TRUE
87290318bffffff,2,1991,1991,TRUE,TRUE
872903254ffffff,2,1996,1996,TRUE,TRUE
872903369ffffff,2,2001,2001,TRUE,TRUE
872903404ffffff,2,2006,2006,TRUE,TRUE
872903422ffffff,4,1995,2006,TRUE,TRUE
872903499ffffff,2,1996,1996,TRUE,TRUE
8729034c5ffffff,2,1991,1991,TRUE,TRUE
8729034deffffff,2,1991,1991,TRUE,TRUE
872903552ffffff,4,1993,1993,TRUE,TRUE
872903554ffffff,2,1991,1991,TRUE,TRUE
872903556ffffff,2,1991,1991,TRUE,TRUE
872903560ffffff,2,1991,1991,TRUE,TRUE
872903573ffffff,2,1989,1989,TRUE,TRUE
872903576ffffff,2,1990,1990,TRUE,TRUE
872903583ffffff,2,2014,2014,TRUE,TRUE
872903584ffffff,2,2014,2014,TRUE,TRUE
872903589ffffff,4,1993,1993,TRUE,TRUE
87290358bffffff,2,1991,1991,TRUE,TRUE
87290359affffff,2,2014,2014,TRUE,TRUE
87290359effffff,2,2014,2014,TRUE,TRUE
8729035a4ffffff,2,2014,2014,TRUE,TRUE
8729036ceffffff,2,2008,2008,TRUE,TRUE
872903746ffffff,2,2008,2008,TRUE,TRUE
87290375cffffff,2,2008,2008,TRUE,TRUE
872903850ffffff,2,2008,2008,TRUE,TRUE
872903881ffffff,2,1991,1991,TRUE,TRUE
87290388effffff,2,1991,1991,TRUE,TRUE
8729038d2ffffff,2,1988,1988,TRUE,TRUE
872903990ffffff,2,1991,1991,TRUE,TRUE
872903992ffffff,2,1989,1989,TRUE,TRUE
872903996ffffff,2,1996,1996,TRUE,TRUE
872904092ffffff,2,1995,1995,TRUE,TRUE
872904150ffffff,2,1996,1996,TRUE,TRUE
872904424ffffff,2,1995,1995,TRUE,TRUE
872904426ffffff,2,1999,1999,TRUE,TRUE
872904430ffffff,2,1997,1997,TRUE,TRUE
872904432ffffff,2,2004,2004,TRUE,TRUE
872904435ffffff,2,1999,1999,TRUE,TRUE
8729044a4ffffff,2,1999,1999,TRUE,TRUE
8729044b5ffffff,2,1999,1999,TRUE,TRUE
8729044f6ffffff,2,1998,1998,TRUE,TRUE
872904509ffffff,4,2001,2001,TRUE,TRUE
87290450bffffff,2,1997,1997,TRUE,TRUE
872904536ffffff,2,2008,2008,TRUE,TRUE
872904540ffffff,2,2003,2003,TRUE,TRUE
872904544ffffff,2,1999,1999,TRUE,TRUE
87290454bffffff,2,2003,2003,TRUE,TRUE
872904550ffffff,2,2007,2007,TRUE,TRUE
87290455dffffff,2,1991,1991,TRUE,TRUE
872904562ffffff,2,2007,2007,TRUE,TRUE
872904572ffffff,2,2002,2002,TRUE,TRUE
872904588ffffff,1,2020,2020,FALSE,TRUE
872904589ffffff,2,1999,1999,TRUE,TRUE
87290458dffffff,2,1995,1995,TRUE,TRUE
872904628ffffff,2,1996,1996,TRUE,TRUE
872904629ffffff,2,1995,1995,TRUE,TRUE
87290462effffff,2,2000,2000,TRUE,TRUE
872904646ffffff,2,2003,2003,TRUE,TRUE
87290464affffff,4,1993,1993,TRUE,TRUE
872904670ffffff,2,2008,2008,TRUE,TRUE
872904676ffffff,2,2000,2000,TRUE,TRUE
872904702ffffff,2,2000,2000,TRUE,TRUE
87290470bffffff,2,2002,2002,TRUE,TRUE
872904753ffffff,2,1991,1991,TRUE,TRUE
8729048daffffff,1,2021,2021,FALSE,TRUE
872904af5ffffff,2,2008,2008,TRUE,TRUE
872905463ffffff,2,2008,2008,TRUE,TRUE
872905571ffffff,2,2008,2008,TRUE,TRUE
8729056b2ffffff,2,2008,2008,TRUE,TRUE
8729056e2ffffff,2,2001,2001,TRUE,TRUE
872905ca2ffffff,2,2008,2008,TRUE,TRUE
872905ccbffffff,2,2008,2008,TRUE,TRUE
872905d9bffffff,2,2008,2008,TRUE,TRUE
8729060e6ffffff,2,2004,2004,TRUE,TRUE
872906108ffffff,2,2008,2008,TRUE,TRUE
872906229ffffff,2,1996,1996,TRUE,TRUE
87290634cffffff,4,2004,2004,TRUE,TRUE
872906368ffffff,2,2007,2007,TRUE,TRUE
872906369ffffff,2,2002,2002,TRUE,TRUE
87290636bffffff,2,2004,2004,TRUE,TRUE
872906481ffffff,2,2005,2005,TRUE,TRUE
87290650bffffff,2,1990,1990,TRUE,TRUE
872906510ffffff,2,2004,2004,TRUE,TRUE
872906511ffffff,2,2004,2004,TRUE,TRUE
872906523ffffff,1,2020,2020,FALSE,TRUE
872906590ffffff,2,1992,1992,TRUE,TRUE
872906595ffffff,2,2003,2003,TRUE,TRUE
8729065b3ffffff,2,1998,1998,TRUE,TRUE
872906646ffffff,2,1999,1999,TRUE,TRUE
872906661ffffff,2,1999,1999,TRUE,TRUE
87290668effffff,2,2014,2014,TRUE,TRUE
8729066e1ffffff,2,1993,1993,TRUE,TRUE
8729066f0ffffff,2,1989,1989,TRUE,TRUE
872906726ffffff,2,1998,1998,TRUE,TRUE
87290689effffff,6,1987,1987,TRUE,TRUE
872906948ffffff,2,1993,1993,TRUE,TRUE
87290694affffff,2,1993,1993,TRUE,TRUE
87290694cffffff,2,2000,2000,TRUE,TRUE
872906c30ffffff,2,2005,2005,TRUE,TRUE
872906c34ffffff,2,2005,2005,TRUE,TRUE
872906c68ffffff,1,2020,2020,FALSE,TRUE
872906c6affffff,2,1987,1987,TRUE,TRUE
872906cd3ffffff,1,2020,2020,FALSE,TRUE
872906ceaffffff,2,1999,1999,TRUE,TRUE
872908002ffffff,2,2005,2005,TRUE,TRUE
872908108ffffff,2,2014,2014,TRUE,TRUE
872908125ffffff,2,1991,1991,TRUE,TRUE
87290830affffff,2,2014,2014,TRUE,TRUE
872908356ffffff,2,2014,2014,TRUE,TRUE
872908818ffffff,2,2014,2014,TRUE,TRUE
872908836ffffff,2,2014,2014,TRUE,TRUE
87290891cffffff,2,1991,1991,TRUE,TRUE
872908a44ffffff,2,1996,1996,TRUE,TRUE
872908a72ffffff,2,1996,1996,TRUE,TRUE
872908b4affffff,2,2001,2001,TRUE,TRUE
872909431ffffff,2,2001,2001,TRUE,TRUE
8729094f6ffffff,2,2001,2001,TRUE,TRUE
87290959bffffff,2,2014,2014,TRUE,TRUE
87290966bffffff,2,1993,1993,TRUE,TRUE
872909c12ffffff,2,2001,2001,TRUE,TRUE
87290a448ffffff,2,2008,2008,TRUE,TRUE
87290a543ffffff,2,1996,1996,TRUE,TRUE
87290a603ffffff,2,2001,2001,TRUE,TRUE
87290a70cffffff,2,2008,2008,TRUE,TRUE
87290a70effffff,2,2008,2008,TRUE,TRUE
87290a82affffff,2,2001,2001,TRUE,TRUE
87290a8d2ffffff,2,2008,2008,TRUE,TRUE
87290a966ffffff,2,2001,2001,TRUE,TRUE
87290b0d9ffffff,2,1993,1993,TRUE,TRUE
87290b172ffffff,2,1991,1991,TRUE,TRUE
87290b419ffffff,2,1991,1991,TRUE,TRUE
87290b4f4ffffff,2,2014,2014,TRUE,TRUE
87290b925ffffff,2,2005,2005,TRUE,TRUE
87290b92effffff,2,2005,2005,TRUE,TRUE
87290ba05ffffff,2,2001,2001,TRUE,TRUE
87290ba43ffffff,2,1993,1993,TRUE,TRUE
87290ba52ffffff,2,1993,1993,TRUE,TRUE
87290bb00ffffff,2,2001,2001,TRUE,TRUE
87290bb08ffffff,2,2001,2001,TRUE,TRUE
87290bc22ffffff,2,2014,2014,TRUE,TRUE
87290bcd4ffffff,2,2014,2014,TRUE,TRUE
87290c00cffffff,2,2014,2014,TRUE,TRUE
87290c014ffffff,2,2014,2014,TRUE,TRUE
87290c302ffffff,2,2005,2005,TRUE,TRUE
87290c52dffffff,2,2014,2014,TRUE,TRUE
87290ccc3ffffff,2,2001,2001,TRUE,TRUE
87290ccd0ffffff,2,2008,2008,TRUE,TRUE
87290e14cffffff,2,2001,2001,TRUE,TRUE
87290e426ffffff,2,2005,2005,TRUE,TRUE
87290e42affffff,2,2005,2005,TRUE,TRUE
87290e576ffffff,2,2005,2005,TRUE,TRUE
87290e8cdffffff,2,1991,1991,TRUE,TRUE
87290ea02ffffff,2,2008,2008,TRUE,TRUE
87290eab6ffffff,2,2001,2001,TRUE,TRUE
87290eb9affffff,2,2001,2001,TRUE,TRUE
87290ec1affffff,2,2001,2001,TRUE,TRUE
87290ece4ffffff,2,2001,2001,TRUE,TRUE
87290ecf6ffffff,2,2005,2005,TRUE,TRUE
872910013ffffff,2,1993,1993,TRUE,TRUE
872910022ffffff,2,1993,1993,TRUE,TRUE
872910099ffffff,2,1993,1993,TRUE,TRUE
87291009bffffff,2,1993,1993,TRUE,TRUE
8729100c8ffffff,2,1988,1988,TRUE,TRUE
872910128ffffff,2,1991,1991,TRUE,TRUE
872910161ffffff,2,1991,1991,TRUE,TRUE
87291016dffffff,1,2018,2018,FALSE,TRUE
872910176ffffff,2,1991,1991,TRUE,TRUE
872910312ffffff,2,2003,2003,TRUE,TRUE
872910313ffffff,2,1992,1992,TRUE,TRUE
87291032effffff,2,1998,1998,TRUE,TRUE
872910336ffffff,2,1998,1998,TRUE,TRUE
87291036effffff,1,2024,2024,FALSE,TRUE
872910390ffffff,2,1992,1992,TRUE,TRUE
872910395ffffff,2,1998,1998,TRUE,TRUE
87291040cffffff,2,1976,1976,TRUE,TRUE
87291044dffffff,2,1977,1977,TRUE,TRUE
87291045bffffff,2,1976,1976,TRUE,TRUE
872910470ffffff,2,1975,1975,TRUE,TRUE
872910489ffffff,2,2014,2014,TRUE,TRUE
87291048affffff,2,2014,2014,TRUE,TRUE
872910493ffffff,2,2014,2014,TRUE,TRUE
87291049bffffff,2,2005,2005,TRUE,TRUE
8729104d5ffffff,2,2014,2014,TRUE,TRUE
872910581ffffff,1,1991,1991,FALSE,TRUE
872910596ffffff,1,1991,1991,FALSE,TRUE
8729105acffffff,1,1991,1991,FALSE,TRUE
872910606ffffff,2,1989,1989,TRUE,TRUE
872910695ffffff,2,1999,1999,TRUE,TRUE
872910696ffffff,4,1999,2006,TRUE,TRUE
8729106a6ffffff,2,1991,1991,TRUE,TRUE
8729106b1ffffff,2,1997,1997,TRUE,TRUE
8729106c6ffffff,1,2017,2017,FALSE,TRUE
8729106d0ffffff,2,1993,1993,TRUE,TRUE
8729108a2ffffff,2,2008,2008,TRUE,TRUE
8729108ceffffff,2,1993,1993,TRUE,TRUE
8729108dbffffff,2,1993,1993,TRUE,TRUE
87291091effffff,2,1990,1990,TRUE,TRUE
872910928ffffff,2,1989,1989,TRUE,TRUE
872910981ffffff,2,1994,1994,TRUE,TRUE
872910983ffffff,4,2004,2004,TRUE,TRUE
872910a24ffffff,2,1991,1991,TRUE,TRUE
872910a2cffffff,2,1991,1991,TRUE,TRUE
872910a36ffffff,2,1991,1991,TRUE,TRUE
872910a44ffffff,2,2018,2018,TRUE,TRUE
872910a4affffff,2,2018,2018,TRUE,TRUE
872910a5effffff,4,1989,1992,TRUE,TRUE
872910a66ffffff,2,2018,2018,TRUE,TRUE
872910a68ffffff,8,1992,2005,TRUE,TRUE
872910a6affffff,2,1992,1992,TRUE,TRUE
872910a6dffffff,2,2002,2002,TRUE,TRUE
872910a72ffffff,2,1991,1991,TRUE,TRUE
872910ac1ffffff,4,1991,1998,TRUE,TRUE
872910ac3ffffff,2,1990,1990,TRUE,TRUE
872910ad4ffffff,2,1989,1989,TRUE,TRUE
872910af4ffffff,2,1991,1991,TRUE,TRUE
872910b01ffffff,2,2008,2008,TRUE,TRUE
872910b19ffffff,2,1991,1991,TRUE,TRUE
872910b33ffffff,2,2001,2001,TRUE,TRUE
872910b55ffffff,2,2018,2018,TRUE,TRUE
872910b73ffffff,2,2008,2008,TRUE,TRUE
872910b82ffffff,2,1991,1991,TRUE,TRUE
872910babffffff,2,1991,1991,TRUE,TRUE
872910c1cffffff,2,1987,1987,TRUE,TRUE
872910c25ffffff,2,2014,2014,TRUE,TRUE
872910c2affffff,2,2005,2005,TRUE,TRUE
872910c2cffffff,4,2004,2004,TRUE,TRUE
872910c2dffffff,2,1999,1999,TRUE,TRUE
872910c42ffffff,2,2018,2018,TRUE,TRUE
872910c48ffffff,2,1991,1991,TRUE,TRUE
872910c76ffffff,2,2006,2006,TRUE,TRUE
872910c80ffffff,4,1991,1993,TRUE,TRUE
872910c85ffffff,4,1991,1993,TRUE,TRUE
872910c8dffffff,2,1975,1975,TRUE,TRUE
872910c93ffffff,4,1995,1995,TRUE,TRUE
872910cacffffff,2,1991,1991,TRUE,TRUE
872910d22ffffff,2,2008,2008,TRUE,TRUE
872910d2effffff,1,2024,2024,FALSE,TRUE
872910d33ffffff,2,2021,2021,FALSE,TRUE
872910d43ffffff,1,2024,2024,FALSE,TRUE
872910d4affffff,2,2005,2005,TRUE,TRUE
872910d59ffffff,2,2006,2006,TRUE,TRUE
872910d5bffffff,2,2006,2006,TRUE,TRUE
872910d5dffffff,2,2005,2005,TRUE,TRUE
872910d63ffffff,2,2001,2001,TRUE,TRUE
872910d6affffff,2,1989,1989,TRUE,TRUE
872910d6cffffff,2,1995,1995,TRUE,TRUE
872910d6dffffff,2,1989,1989,TRUE,TRUE
872910d9cffffff,2,2018,2018,TRUE,TRUE
872911000ffffff,2,1992,1992,TRUE,TRUE
872911001ffffff,2,1990,1990,TRUE,TRUE
872911003ffffff,2,2002,2002,TRUE,TRUE
872911013ffffff,2,1995,1995,TRUE,TRUE
87291101affffff,2,2014,2014,TRUE,TRUE
872911023ffffff,2,1994,1994,TRUE,TRUE
87291102affffff,2,2005,2005,TRUE,TRUE
87291102cffffff,2,1992,1992,TRUE,TRUE
87291102dffffff,2,1991,1991,TRUE,TRUE
87291106dffffff,1,1992,1992,FALSE,TRUE
872911084ffffff,2,1998,1998,TRUE,TRUE
872911085ffffff,4,2018,2018,TRUE,TRUE
872911092ffffff,2,1992,1992,TRUE,TRUE
8729110acffffff,2,2004,2004,TRUE,TRUE
872911141ffffff,2,2003,2003,TRUE,TRUE
872911143ffffff,2,1990,1990,TRUE,TRUE
87291115cffffff,2,1996,1996,TRUE,TRUE
87291131dffffff,2,2014,2014,TRUE,TRUE
872911351ffffff,2,2014,2014,TRUE,TRUE
872911394ffffff,2,2014,2014,TRUE,TRUE
8729113a2ffffff,2,2014,2014,TRUE,TRUE
8729113b4ffffff,2,2005,2005,TRUE,TRUE
8729113b6ffffff,2,2005,2005,TRUE,TRUE
872911411ffffff,1,2024,2024,FALSE,TRUE
872911421ffffff,2,2014,2014,TRUE,TRUE
8729114b0ffffff,1,1993,1993,FALSE,TRUE
8729114c6ffffff,2,1993,1993,TRUE,TRUE
8729114e3ffffff,2,1998,1998,TRUE,TRUE
8729114f1ffffff,4,1998,2005,TRUE,TRUE
8729115aaffffff,2,2014,2014,TRUE,TRUE
8729116b2ffffff,1,1992,1992,FALSE,TRUE
87291174affffff,2,1991,1991,TRUE,TRUE
872911764ffffff,2,2014,2014,TRUE,TRUE
872911783ffffff,1,2008,2008,FALSE,TRUE
872911924ffffff,2,2014,2014,TRUE,TRUE
8729119b2ffffff,2,1991,1991,TRUE,TRUE
8729119b3ffffff,2,1991,1991,TRUE,TRUE
872911ab3ffffff,2,1996,1996,TRUE,TRUE
872911b01ffffff,4,2006,2006,TRUE,TRUE
872911b03ffffff,4,2006,2006,TRUE,TRUE
872911b2affffff,2,2006,2006,TRUE,TRUE
872911b2bffffff,4,1989,2006,TRUE,TRUE
872911b66ffffff,2,1989,1989,TRUE,TRUE
872911b93ffffff,4,1989,1994,TRUE,TRUE
872911c04ffffff,2,2018,2018,TRUE,TRUE
872911c30ffffff,2,2018,2018,TRUE,TRUE
872911d30ffffff,2,1991,1991,TRUE,TRUE
872912000ffffff,1,2020,2020,FALSE,TRUE
872912009ffffff,6,1976,1991,TRUE,TRUE
87291200dffffff,6,1976,1994,TRUE,TRUE
87291200effffff,4,1976,1997,TRUE,TRUE
872912013ffffff,7,1976,2019,TRUE,TRUE
872912016ffffff,4,1991,2009,TRUE,TRUE
872912018ffffff,2,2015,2015,TRUE,TRUE
872912019ffffff,8,2001,2009,TRUE,TRUE
87291201affffff,6,2004,2006,TRUE,TRUE
87291201bffffff,2,2004,2004,TRUE,TRUE
87291201effffff,2,1998,1998,TRUE,TRUE
872912026ffffff,2,2009,2009,TRUE,TRUE
872912033ffffff,2,2009,2009,TRUE,TRUE
872912035ffffff,1,2019,2019,FALSE,TRUE
872912058ffffff,5,2013,2022,FALSE,TRUE
87291205cffffff,1,2014,2014,FALSE,TRUE
87291205effffff,2,2022,2024,FALSE,TRUE
872912060ffffff,4,1992,1993,TRUE,TRUE
872912061ffffff,2,2004,2004,TRUE,TRUE
872912063ffffff,3,2007,2019,TRUE,TRUE
872912064ffffff,2,1998,1998,TRUE,TRUE
872912068ffffff,1,2023,2023,FALSE,TRUE
87291206cffffff,2,1976,1976,TRUE,TRUE
872912074ffffff,2,1998,1998,TRUE,TRUE
872912080ffffff,2,2009,2009,TRUE,TRUE
872912083ffffff,2,2009,2009,TRUE,TRUE
872912085ffffff,1,2023,2023,FALSE,TRUE
872912088ffffff,6,1991,2015,TRUE,TRUE
872912089ffffff,1,2024,2024,FALSE,TRUE
87291208affffff,1,2021,2021,FALSE,TRUE
87291208bffffff,1,2025,2025,FALSE,TRUE
87291208cffffff,2,1991,1991,TRUE,TRUE
872912091ffffff,2,1985,2022,FALSE,TRUE
872912093ffffff,2,2024,2024,FALSE,TRUE
872912099ffffff,1,2025,2025,FALSE,TRUE
87291209affffff,1,2018,2018,FALSE,TRUE
87291209bffffff,2,2019,2022,FALSE,TRUE
87291209cffffff,2,2015,2015,FALSE,TRUE
87291209dffffff,2,2009,2009,TRUE,TRUE
87291209effffff,2,2009,2009,TRUE,TRUE
8729120a3ffffff,1,2008,2008,FALSE,TRUE
8729120a6ffffff,1,2011,2011,FALSE,TRUE
8729120a8ffffff,2,1998,1998,TRUE,TRUE
8729120a9ffffff,6,1995,2009,TRUE,TRUE
8729120abffffff,2,2004,2004,TRUE,TRUE
8729120adffffff,2,1998,1998,TRUE,TRUE
8729120aeffffff,2,2009,2009,TRUE,TRUE
8729120b0ffffff,2,1976,1976,TRUE,TRUE
8729120b2ffffff,1,2006,2006,FALSE,TRUE
8729120c0ffffff,1,2020,2020,FALSE,TRUE
8729120c1ffffff,1,2019,2019,FALSE,TRUE
8729120c2ffffff,3,1996,2020,TRUE,TRUE
8729120c3ffffff,3,2018,2018,FALSE,TRUE
8729120c5ffffff,2,2013,2014,FALSE,TRUE
8729120c8ffffff,3,1976,2022,TRUE,TRUE
8729120caffffff,2,2017,2024,FALSE,TRUE
8729120ccffffff,1,2006,2006,FALSE,TRUE
8729120ceffffff,4,1991,2022,TRUE,TRUE
8729120d0ffffff,7,1996,2023,TRUE,TRUE
8729120d1ffffff,1,2016,2016,FALSE,TRUE
8729120d2ffffff,7,2019,2025,FALSE,TRUE
8729120d3ffffff,1,2024,2024,FALSE,TRUE
8729120d4ffffff,1,2025,2025,FALSE,TRUE
8729120d5ffffff,3,2019,2022,FALSE,TRUE
8729120d6ffffff,3,1991,2023,TRUE,TRUE
8729120d9ffffff,3,2015,2024,FALSE,TRUE
8729120dbffffff,1,2019,2019,FALSE,TRUE
8729120deffffff,4,2015,2023,FALSE,TRUE
8729120e8ffffff,1,2019,2019,FALSE,TRUE
8729120e9ffffff,1,2022,2022,FALSE,TRUE
8729120eaffffff,1,2018,2018,FALSE,TRUE
8729120eeffffff,2,1976,1976,TRUE,TRUE
8729120f2ffffff,2,2023,2024,FALSE,TRUE
8729120f3ffffff,1,2018,2018,FALSE,TRUE
8729120f4ffffff,2,2007,2007,TRUE,TRUE
872912102ffffff,2,2009,2009,TRUE,TRUE
872912103ffffff,1,2011,2011,FALSE,TRUE
87291211cffffff,2,2009,2009,TRUE,TRUE
872912146ffffff,3,2017,2017,FALSE,TRUE
872912158ffffff,2,2009,2009,TRUE,TRUE
87291215dffffff,2,2009,2009,TRUE,TRUE
87291218bffffff,2,2009,2009,TRUE,TRUE
872912192ffffff,2,1976,1976,TRUE,TRUE
872912199ffffff,1,2024,2024,FALSE,TRUE
87291219effffff,2,2018,2018,TRUE,TRUE
8729121a2ffffff,1,2011,2011,FALSE,TRUE
