h3_cell,records,min_year,max_year,source_obis,source_gbif
872a22196ffffff,2,2005,2005,TRUE,TRUE
872a2219bffffff,2,1980,1980,TRUE,TRUE
872a2219cffffff,2,2009,2009,TRUE,TRUE
872a2219dffffff,2,1986,1986,TRUE,TRUE
872a2219effffff,2,2002,2002,TRUE,TRUE
872a221a4ffffff,2,2009,2009,TRUE,TRUE
872a221aeffffff,2,2011,2011,TRUE,TRUE
872a221b0ffffff,2,2017,2017,TRUE,TRUE
872a221b1ffffff,2,2005,2005,TRUE,TRUE
872a221b2ffffff,6,2001,2001,TRUE,TRUE
872a221b3ffffff,2,2009,2009,TRUE,TRUE
872a221b4ffffff,2,2001,2001,TRUE,TRUE
872a221b6ffffff,4,2001,2007,TRUE,TRUE
872a22213ffffff,2,2005,2005,TRUE,TRUE
872a2221affffff,2,2005,2005,TRUE,TRUE
872a22223ffffff,4,1983,2006,TRUE,TRUE
872a22280ffffff,2,2003,2003,TRUE,TRUE
872a22281ffffff,8,2004,2016,TRUE,TRUE
872a22282ffffff,8,2005,2008,TRUE,TRUE
872a22283ffffff,2,2016,2016,TRUE,TRUE
872a22290ffffff,4,2007,2014,TRUE,TRUE
872a22291ffffff,4,2003,2003,TRUE,TRUE
872a22293ffffff,2,2002,2002,TRUE,TRUE
872a22295ffffff,2,2002,2002,TRUE,TRUE
872a22296ffffff,2,2018,2018,TRUE,TRUE
872a22299ffffff,4,2007,2007,TRUE,TRUE
872a2229affffff,4,2005,2006,TRUE,TRUE
872a2229bffffff,2,2007,2007,TRUE,TRUE
872a2229cffffff,4,2007,2008,TRUE,TRUE
872a222a0ffffff,4,2006,2008,TRUE,TRUE
872a222a2ffffff,4,2003,2008,TRUE,TRUE
872a222a3ffffff,2,1999,1999,TRUE,TRUE
872a222a4ffffff,2,2004,2004,TRUE,TRUE
872a222a5ffffff,4,2003,2018,TRUE,TRUE
872a222a6ffffff,2,2007,2007,TRUE,TRUE
872a222aaffffff,2,2005,2005,TRUE,TRUE
872a222acffffff,2,2008,2008,TRUE,TRUE
872a222adffffff,2,2009,2009,TRUE,TRUE
872a222aeffffff,4,2005,2005,TRUE,TRUE
872a222b2ffffff,6,2009,2018,TRUE,TRUE
872a222b3ffffff,4,2007,2018,TRUE,TRUE
872a222f3ffffff,2,1980,1980,TRUE,TRUE
872a22312ffffff,2,2003,2003,TRUE,TRUE
872a22315ffffff,2,1980,1980,TRUE,TRUE
872a2235bffffff,2,NA,NA,TRUE,TRUE
872a22380ffffff,2,1981,1981,TRUE,TRUE
872a22384ffffff,2,2006,2006,TRUE,TRUE
872a22385ffffff,2,2003,2003,TRUE,TRUE
872a22386ffffff,2,2005,2005,TRUE,TRUE
872a22388ffffff,2,2013,2013,TRUE,TRUE
872a2238bffffff,2,2007,2007,TRUE,TRUE
872a2238cffffff,2,2003,2003,TRUE,TRUE
872a2238effffff,2,2002,2002,TRUE,TRUE
872a22390ffffff,2,2005,2005,TRUE,TRUE
872a22391ffffff,2,2003,2003,TRUE,TRUE
872a22392ffffff,2,2003,2003,TRUE,TRUE
872a22393ffffff,4,2006,2009,TRUE,TRUE
872a22394ffffff,2,2016,2016,TRUE,TRUE
872a22395ffffff,2,2004,2004,TRUE,TRUE
872a22396ffffff,2,2002,2002,TRUE,TRUE
872a22398ffffff,4,2006,2016,TRUE,TRUE
872a22399ffffff,2,2005,2005,TRUE,TRUE
872a2239cffffff,2,2007,2007,TRUE,TRUE
872a2239dffffff,2,2003,2003,TRUE,TRUE
872a2239effffff,2,1999,1999,TRUE,TRUE
872a223a0ffffff,2,1977,1977,TRUE,TRUE
872a223a4ffffff,2,2006,2006,TRUE,TRUE
872a223a5ffffff,4,1977,2018,TRUE,TRUE
872a223aaffffff,2,2007,2007,TRUE,TRUE
872a223abffffff,2,2003,2003,TRUE,TRUE
872a223b1ffffff,2,2001,2001,TRUE,TRUE
872a223b2ffffff,2,2006,2006,TRUE,TRUE
872a223b3ffffff,6,1999,2017,TRUE,TRUE
872a223b5ffffff,4,1999,2017,TRUE,TRUE
872a223b6ffffff,4,2001,2006,TRUE,TRUE
872a2240dffffff,4,2016,2017,TRUE,TRUE
872a2240effffff,2,1979,1979,TRUE,TRUE
872a22415ffffff,2,2007,2007,TRUE,TRUE
872a22418ffffff,2,2003,2003,TRUE,TRUE
872a22421ffffff,2,2015,2015,TRUE,TRUE
872a22423ffffff,2,2003,2003,TRUE,TRUE
872a22428ffffff,2,2000,2000,TRUE,TRUE
872a22440ffffff,4,2001,2002,TRUE,TRUE
872a22444ffffff,8,1979,2001,TRUE,TRUE
872a22445ffffff,2,2001,2001,TRUE,TRUE
872a22446ffffff,2,2001,2001,TRUE,TRUE
872a22449ffffff,4,2002,2006,TRUE,TRUE
872a2244bffffff,4,1987,2017,TRUE,TRUE
872a2244effffff,2,2001,2001,TRUE,TRUE
872a22455ffffff,2,2017,2017,TRUE,TRUE
872a2245bffffff,2,2017,2017,TRUE,TRUE
872a2245dffffff,4,1987,2015,TRUE,TRUE
872a22460ffffff,2,2002,2002,TRUE,TRUE
872a22462ffffff,2,2001,2001,TRUE,TRUE
872a22463ffffff,2,2001,2001,TRUE,TRUE
872a22464ffffff,2,2003,2003,TRUE,TRUE
872a22469ffffff,4,1977,2001,TRUE,TRUE
872a2246affffff,2,2003,2003,TRUE,TRUE
872a22470ffffff,4,2001,2005,TRUE,TRUE
872a22472ffffff,2,2008,2008,TRUE,TRUE
872a22473ffffff,2,2011,2011,TRUE,TRUE
872a22474ffffff,2,2008,2008,TRUE,TRUE
872a22481ffffff,2,1981,1981,TRUE,TRUE
872a22483ffffff,2,2010,2010,TRUE,TRUE
872a2249dffffff,2,2017,2017,TRUE,TRUE
872a224a3ffffff,2,2010,2010,TRUE,TRUE
872a224a8ffffff,2,2011,2011,TRUE,TRUE
872a224a9ffffff,2,2014,2014,TRUE,TRUE
872a224caffffff,2,2001,2001,TRUE,TRUE
872a224ceffffff,4,2011,2017,TRUE,TRUE
872a224d1ffffff,2,2011,2011,TRUE,TRUE
872a224d9ffffff,2,2001,2001,TRUE,TRUE
872a224dbffffff,2,2016,2016,TRUE,TRUE
872a224e0ffffff,2,1977,1977,TRUE,TRUE
872a224e9ffffff,4,2001,2014,TRUE,TRUE
872a224ecffffff,2,2001,2001,TRUE,TRUE
872a224eeffffff,2,2007,2007,TRUE,TRUE
872a224f1ffffff,2,2019,2019,TRUE,TRUE
872a224f2ffffff,2,2002,2002,TRUE,TRUE
872a22501ffffff,2,2011,2011,TRUE,TRUE
872a22503ffffff,2,2007,2007,TRUE,TRUE
872a22504ffffff,2,2016,2016,TRUE,TRUE
872a22508ffffff,2,2007,2007,TRUE,TRUE
872a22509ffffff,2,2014,2014,TRUE,TRUE
872a22510ffffff,2,2007,2007,TRUE,TRUE
872a22511ffffff,2,2012,2012,TRUE,TRUE
872a22513ffffff,4,2000,2007,TRUE,TRUE
872a22514ffffff,2,2007,2007,TRUE,TRUE
872a22520ffffff,2,2007,2007,TRUE,TRUE
872a22524ffffff,2,2007,2007,TRUE,TRUE
872a2252affffff,2,2017,2017,TRUE,TRUE
872a2252bffffff,10,2001,2001,TRUE,TRUE
872a22530ffffff,2,2014,2014,TRUE,TRUE
872a22541ffffff,2,1979,1979,TRUE,TRUE
872a22545ffffff,4,2017,2022,TRUE,TRUE
872a22549ffffff,2,2002,2002,TRUE,TRUE
872a2254bffffff,4,1979,2002,TRUE,TRUE
872a2254effffff,2,2011,2011,TRUE,TRUE
872a22552ffffff,2,2014,2014,TRUE,TRUE
872a22555ffffff,2,2009,2009,TRUE,TRUE
872a22556ffffff,2,2014,2014,TRUE,TRUE
872a22558ffffff,2,2017,2017,TRUE,TRUE
872a22559ffffff,2,2001,2001,TRUE,TRUE
872a2255bffffff,2,2001,2001,TRUE,TRUE
872a2255dffffff,4,1979,2017,TRUE,TRUE
872a2255effffff,2,2001,2001,TRUE,TRUE
872a22561ffffff,8,2007,2017,TRUE,TRUE
872a22563ffffff,2,2017,2017,TRUE,TRUE
872a22564ffffff,2,2007,2007,TRUE,TRUE
872a22565ffffff,2,2011,2011,TRUE,TRUE
872a22569ffffff,2,2005,2005,TRUE,TRUE
872a2256affffff,2,2007,2007,TRUE,TRUE
872a2256bffffff,2,1979,1979,TRUE,TRUE
872a2256cffffff,2,2016,2016,TRUE,TRUE
872a2256effffff,2,2007,2007,TRUE,TRUE
872a22576ffffff,2,2016,2016,TRUE,TRUE
872a22581ffffff,2,2014,2014,TRUE,TRUE
872a22585ffffff,2,2007,2007,TRUE,TRUE
872a22586ffffff,2,2007,2007,TRUE,TRUE
872a22590ffffff,2,1979,1979,TRUE,TRUE
872a22594ffffff,2,2008,2008,TRUE,TRUE
872a225a5ffffff,2,2003,2003,TRUE,TRUE
872a225a9ffffff,2,2017,2017,TRUE,TRUE
872a225b2ffffff,2,2007,2007,TRUE,TRUE
872a225b5ffffff,2,1979,1979,TRUE,TRUE
872a22602ffffff,2,2017,2017,TRUE,TRUE
872a22603ffffff,4,2005,2008,TRUE,TRUE
872a22604ffffff,2,2011,2011,TRUE,TRUE
872a22608ffffff,8,2001,2007,TRUE,TRUE
872a22609ffffff,2,2013,2013,TRUE,TRUE
872a22614ffffff,2,2015,2015,TRUE,TRUE
872a22616ffffff,2,2006,2006,TRUE,TRUE
872a22619ffffff,2,2005,2005,TRUE,TRUE
872a2261affffff,2,2017,2017,TRUE,TRUE
872a2261bffffff,2,2004,2004,TRUE,TRUE
872a2261dffffff,2,2001,2001,TRUE,TRUE
872a2261effffff,4,1986,2017,TRUE,TRUE
872a22622ffffff,4,2005,2007,TRUE,TRUE
872a22629ffffff,2,2018,2018,TRUE,TRUE
872a2262affffff,4,2008,2008,TRUE,TRUE
872a2262cffffff,2,1979,1979,TRUE,TRUE
872a22630ffffff,2,2015,2015,TRUE,TRUE
872a22632ffffff,2,2015,2015,TRUE,TRUE
872a22634ffffff,2,2015,2015,TRUE,TRUE
872a22640ffffff,4,2005,2014,TRUE,TRUE
872a22642ffffff,6,2002,2003,TRUE,TRUE
872a22643ffffff,6,2005,2007,TRUE,TRUE
872a22648ffffff,4,2002,2002,TRUE,TRUE
872a22649ffffff,2,2005,2005,TRUE,TRUE
872a2264affffff,4,2002,2003,TRUE,TRUE
872a2264bffffff,4,2006,2018,TRUE,TRUE
872a2264cffffff,4,2005,2016,TRUE,TRUE
872a2264dffffff,2,2016,2016,TRUE,TRUE
872a22650ffffff,4,2005,2016,TRUE,TRUE
872a22652ffffff,2,2016,2016,TRUE,TRUE
872a22653ffffff,4,2006,2012,TRUE,TRUE
872a22654ffffff,2,1981,1981,TRUE,TRUE
872a22656ffffff,2,2007,2007,TRUE,TRUE
872a22658ffffff,2,2005,2005,TRUE,TRUE
872a2265bffffff,2,1981,1981,TRUE,TRUE
872a2265dffffff,2,2007,2007,TRUE,TRUE
872a22660ffffff,6,2003,2005,TRUE,TRUE
872a22661ffffff,2,2012,2012,TRUE,TRUE
872a22663ffffff,4,2005,2007,TRUE,TRUE
872a22665ffffff,4,2003,2010,TRUE,TRUE
872a22666ffffff,4,2007,2009,TRUE,TRUE
872a22668ffffff,2,2005,2005,TRUE,TRUE
872a22669ffffff,2,1987,1987,TRUE,TRUE
872a2266affffff,4,2005,2007,TRUE,TRUE
872a2266bffffff,6,1981,2007,TRUE,TRUE
872a2266dffffff,2,2002,2002,TRUE,TRUE
872a2266effffff,2,2007,2007,TRUE,TRUE
872a22671ffffff,4,1981,2002,TRUE,TRUE
872a22672ffffff,2,2009,2009,TRUE,TRUE
872a22673ffffff,2,2007,2007,TRUE,TRUE
872a22674ffffff,6,2007,2010,TRUE,TRUE
872a22675ffffff,2,2002,2002,TRUE,TRUE
872a22683ffffff,2,2004,2004,TRUE,TRUE
872a22684ffffff,2,2010,2010,TRUE,TRUE
872a22686ffffff,4,2005,2007,TRUE,TRUE
872a22688ffffff,6,2007,2007,TRUE,TRUE
872a22689ffffff,4,1980,2002,TRUE,TRUE
872a2268affffff,2,2005,2005,TRUE,TRUE
872a2268bffffff,2,1981,1981,TRUE,TRUE
872a2268dffffff,2,2007,2007,TRUE,TRUE
872a2268effffff,2,2015,2015,TRUE,TRUE
872a22690ffffff,2,2002,2002,TRUE,TRUE
872a22692ffffff,4,2005,2016,TRUE,TRUE
872a22693ffffff,4,2004,2014,TRUE,TRUE
872a22695ffffff,2,2007,2007,TRUE,TRUE
872a22696ffffff,2,2005,2005,TRUE,TRUE
872a22699ffffff,2,1980,1980,TRUE,TRUE
872a2269affffff,2,2009,2009,TRUE,TRUE
872a2269cffffff,4,2004,2010,TRUE,TRUE
872a2269effffff,2,2002,2002,TRUE,TRUE
872a226a0ffffff,2,1979,1979,TRUE,TRUE
872a226a2ffffff,2,2007,2007,TRUE,TRUE
872a226aaffffff,2,2002,2002,TRUE,TRUE
872a226b0ffffff,2,2002,2002,TRUE,TRUE
872a226b3ffffff,2,2008,2008,TRUE,TRUE
872a226c0ffffff,10,1981,2005,TRUE,TRUE
872a226c1ffffff,4,2016,2016,TRUE,TRUE
872a226c2ffffff,4,2002,2005,TRUE,TRUE
872a226c5ffffff,4,1986,2013,TRUE,TRUE
872a226c6ffffff,2,2003,2003,TRUE,TRUE
872a226c8ffffff,2,2002,2002,TRUE,TRUE
872a226c9ffffff,14,1980,2018,TRUE,TRUE
872a226caffffff,2,2004,2004,TRUE,TRUE
872a226cbffffff,14,1981,2005,TRUE,TRUE
872a226ccffffff,4,2004,2007,TRUE,TRUE
872a226cdffffff,10,1981,2017,TRUE,TRUE
872a226ceffffff,8,1981,2016,TRUE,TRUE
872a226d1ffffff,6,1980,2013,TRUE,TRUE
872a226d4ffffff,4,1980,1980,TRUE,TRUE
872a226d5ffffff,6,2005,2008,TRUE,TRUE
872a226d8ffffff,4,2004,2012,TRUE,TRUE
872a226d9ffffff,4,1981,2008,TRUE,TRUE
872a226daffffff,4,1980,2008,TRUE,TRUE
872a226dbffffff,4,1980,1980,TRUE,TRUE
872a226dcffffff,8,1980,2012,TRUE,TRUE
872a226ddffffff,4,2002,2005,TRUE,TRUE
872a226deffffff,4,1980,1980,TRUE,TRUE
872a226e1ffffff,2,2001,2001,TRUE,TRUE
872a226e2ffffff,2,2010,2010,TRUE,TRUE
872a226e3ffffff,4,2001,2001,TRUE,TRUE
872a226e6ffffff,2,2002,2002,TRUE,TRUE
872a226e8ffffff,4,2002,2002,TRUE,TRUE
872a226ebffffff,2,2002,2002,TRUE,TRUE
872a226ecffffff,2,2002,2002,TRUE,TRUE
872a226edffffff,4,2002,2017,TRUE,TRUE
872a226eeffffff,2,2006,2006,TRUE,TRUE
872a226f1ffffff,2,2012,2012,TRUE,TRUE
872a226f2ffffff,4,1979,1986,TRUE,TRUE
872a226f6ffffff,4,1986,2017,TRUE,TRUE
872a22705ffffff,2,2008,2008,TRUE,TRUE
872a22706ffffff,2,2008,2008,TRUE,TRUE
872a2270cffffff,2,2005,2005,TRUE,TRUE
872a2270effffff,2,1979,1979,TRUE,TRUE
872a22712ffffff,2,1981,1981,TRUE,TRUE
872a22714ffffff,4,2005,2011,TRUE,TRUE
872a22716ffffff,2,2014,2014,TRUE,TRUE
872a2271affffff,4,2007,2014,TRUE,TRUE
872a2271dffffff,2,2005,2005,TRUE,TRUE
872a22722ffffff,2,1979,1979,TRUE,TRUE
872a22723ffffff,6,1979,2002,TRUE,TRUE
872a22725ffffff,6,1979,2001,TRUE,TRUE
872a22728ffffff,2,2008,2008,TRUE,TRUE
872a2272affffff,2,2007,2007,TRUE,TRUE
872a2272bffffff,2,2011,2011,TRUE,TRUE
872a2272dffffff,2,2005,2005,TRUE,TRUE
872a2272effffff,2,1984,1984,TRUE,TRUE
872a22732ffffff,2,2017,2017,TRUE,TRUE
872a22734ffffff,2,2012,2012,TRUE,TRUE
872a22736ffffff,2,2002,2002,TRUE,TRUE
872a22742ffffff,2,2008,2008,TRUE,TRUE
872a2274cffffff,2,2009,2009,TRUE,TRUE
872a2274dffffff,4,1987,2004,TRUE,TRUE
872a2274effffff,2,2010,2010,TRUE,TRUE
872a22756ffffff,2,2005,2005,TRUE,TRUE
872a22759ffffff,2,1979,1979,TRUE,TRUE
872a2275bffffff,2,2003,2003,TRUE,TRUE
872a2275dffffff,2,2010,2010,TRUE,TRUE
872a22765ffffff,2,2018,2018,TRUE,TRUE
872a22768ffffff,2,2015,2015,TRUE,TRUE
872a22769ffffff,2,1999,1999,TRUE,TRUE
872a2276affffff,2,2003,2003,TRUE,TRUE
872a2276cffffff,2,2007,2007,TRUE,TRUE
872a2276dffffff,4,2005,2007,TRUE,TRUE
872a22770ffffff,2,2007,2007,TRUE,TRUE
872a22774ffffff,2,2007,2007,TRUE,TRUE
872a22783ffffff,2,1980,1980,TRUE,TRUE
872a2278affffff,4,2014,2024,TRUE,TRUE
872a2278bffffff,2,2014,2014,TRUE,TRUE
872a2278cffffff,2,2007,2007,TRUE,TRUE
872a2278dffffff,2,2014,2014,TRUE,TRUE
872a22799ffffff,2,2007,2007,TRUE,TRUE
872a227a3ffffff,2,2002,2002,TRUE,TRUE
872a227aeffffff,2,2002,2002,TRUE,TRUE
872a22809ffffff,2,2000,2000,TRUE,TRUE
872a2280affffff,2,2015,2015,TRUE,TRUE
872a2280bffffff,2,2008,2008,TRUE,TRUE
872a2280effffff,2,2000,2000,TRUE,TRUE
872a22813ffffff,2,2005,2005,TRUE,TRUE
872a2281dffffff,2,2008,2008,TRUE,TRUE
872a22826ffffff,2,2012,2012,TRUE,TRUE
872a2282affffff,2,2007,2007,TRUE,TRUE
872a22866ffffff,2,2008,2008,TRUE,TRUE
872a22872ffffff,2,2008,2008,TRUE,TRUE
872a22888ffffff,2,2008,2008,TRUE,TRUE
872a2288dffffff,2,2014,2014,TRUE,TRUE
872a22891ffffff,2,2002,2002,TRUE,TRUE
872a22894ffffff,2,2001,2001,TRUE,TRUE
872a2289affffff,2,2023,2023,TRUE,TRUE
872a228a2ffffff,2,2007,2007,TRUE,TRUE
872a228a8ffffff,2,2000,2000,TRUE,TRUE
872a228acffffff,2,2000,2000,TRUE,TRUE
872a228adffffff,2,2012,2012,TRUE,TRUE
872a228aeffffff,2,2017,2017,TRUE,TRUE
872a228b0ffffff,2,2001,2001,TRUE,TRUE
872a228b6ffffff,2,2001,2001,TRUE,TRUE
872a228c0ffffff,2,2008,2008,TRUE,TRUE
872a228c2ffffff,8,1999,2008,TRUE,TRUE
872a228c3ffffff,10,1999,1999,TRUE,TRUE
872a228c5ffffff,4,1999,2013,TRUE,TRUE
872a228c8ffffff,2,1999,1999,TRUE,TRUE
872a228caffffff,2,2017,2017,TRUE,TRUE
872a228ccffffff,12,1999,1999,TRUE,TRUE
872a228ceffffff,12,1999,1999,TRUE,TRUE
872a228d0ffffff,6,1999,2009,TRUE,TRUE
872a228d3ffffff,2,2007,2007,TRUE,TRUE
872a228dcffffff,16,1999,1999,TRUE,TRUE
872a228ddffffff,2,1999,1999,TRUE,TRUE
872a228deffffff,4,2008,2016,TRUE,TRUE
872a228e2ffffff,2,2012,2012,TRUE,TRUE
872a228e3ffffff,2,2012,2012,TRUE,TRUE
872a228e4ffffff,2,1980,1980,TRUE,TRUE
872a228e9ffffff,2,1980,1980,TRUE,TRUE
872a228ecffffff,2,2008,2008,TRUE,TRUE
872a228f3ffffff,4,2008,2014,TRUE,TRUE
872a228f5ffffff,2,2012,2012,TRUE,TRUE
872a228f6ffffff,2,2014,2014,TRUE,TRUE
872a22903ffffff,2,2008,2008,TRUE,TRUE
872a22905ffffff,2,2000,2000,TRUE,TRUE
872a22915ffffff,2,1999,1999,TRUE,TRUE
872a2291dffffff,2,2008,2008,TRUE,TRUE
872a22923ffffff,2,1999,1999,TRUE,TRUE
872a22928ffffff,2,2007,2007,TRUE,TRUE
872a22929ffffff,2,2001,2001,TRUE,TRUE
872a2292cffffff,4,2000,2001,TRUE,TRUE
872a22932ffffff,2,2014,2014,TRUE,TRUE
872a22940ffffff,2,2015,2015,TRUE,TRUE
872a22943ffffff,2,2022,2022,TRUE,TRUE
872a2294bffffff,2,2000,2000,TRUE,TRUE
872a22955ffffff,2,1978,1978,TRUE,TRUE
872a2295bffffff,2,2007,2007,TRUE,TRUE
872a22960ffffff,2,1999,1999,TRUE,TRUE
872a22964ffffff,2,1978,1978,TRUE,TRUE
872a22965ffffff,4,1999,1999,TRUE,TRUE
872a22975ffffff,2,2001,2001,TRUE,TRUE
872a22976ffffff,2,2007,2007,TRUE,TRUE
872a22981ffffff,2,2000,2000,TRUE,TRUE
872a2298bffffff,2,2012,2012,TRUE,TRUE
872a22999ffffff,2,2007,2007,TRUE,TRUE
872a229b6ffffff,2,2000,2000,TRUE,TRUE
872a22a93ffffff,2,1980,1980,TRUE,TRUE
872a22a9bffffff,2,2005,2005,TRUE,TRUE
872a22b22ffffff,2,2005,2005,TRUE,TRUE
872a22b56ffffff,2,1988,1988,TRUE,TRUE
872a22ba3ffffff,2,1987,1987,TRUE,TRUE
872a22baaffffff,2,2000,2000,TRUE,TRUE
872a22c00ffffff,2,2016,2016,TRUE,TRUE
872a22c02ffffff,6,1979,2014,TRUE,TRUE
872a22c04ffffff,2,2006,2006,TRUE,TRUE
872a22c05ffffff,2,2022,2022,TRUE,TRUE
872a22c08ffffff,2,2003,2003,TRUE,TRUE
872a22c09ffffff,2,2003,2003,TRUE,TRUE
872a22c0cffffff,2,2010,2010,TRUE,TRUE
872a22c0dffffff,2,2007,2007,TRUE,TRUE
872a22c11ffffff,2,2003,2003,TRUE,TRUE
872a22c15ffffff,6,2007,2014,TRUE,TRUE
872a22c19ffffff,2,2000,2000,TRUE,TRUE
872a22c1dffffff,2,2002,2002,TRUE,TRUE
872a22c31ffffff,2,2014,2014,TRUE,TRUE
872a22c34ffffff,2,2003,2003,TRUE,TRUE
872a22c40ffffff,2,2000,2000,TRUE,TRUE
872a22c43ffffff,2,2000,2000,TRUE,TRUE
872a22c44ffffff,2,1979,1979,TRUE,TRUE
872a22c45ffffff,4,1979,2007,TRUE,TRUE
872a22c46ffffff,2,2023,2023,TRUE,TRUE
872a22c49ffffff,2,2016,2016,TRUE,TRUE
872a22c4affffff,2,2014,2014,TRUE,TRUE
872a22c50ffffff,2,2007,2007,TRUE,TRUE
872a22c54ffffff,2,2007,2007,TRUE,TRUE
872a22c5affffff,2,2016,2016,TRUE,TRUE
872a22c60ffffff,2,2014,2014,TRUE,TRUE
872a22c62ffffff,2,1979,1979,TRUE,TRUE
872a22c65ffffff,2,2022,2022,TRUE,TRUE
872a22c6bffffff,2,2008,2008,TRUE,TRUE
872a22c6cffffff,2,1979,1979,TRUE,TRUE
872a22c6dffffff,2,2000,2000,TRUE,TRUE
872a22c70ffffff,2,2003,2003,TRUE,TRUE
872a22c73ffffff,2,2001,2001,TRUE,TRUE
872a22c76ffffff,2,2016,2016,TRUE,TRUE
872a22c85ffffff,2,2003,2003,TRUE,TRUE
872a22c8dffffff,2,2008,2008,TRUE,TRUE
872a22c90ffffff,4,2001,2009,TRUE,TRUE
872a22c9bffffff,4,2003,2007,TRUE,TRUE
872a22c9effffff,6,2003,2007,TRUE,TRUE
872a22ca5ffffff,2,2007,2007,TRUE,TRUE
872a22ca9ffffff,2,2017,2017,TRUE,TRUE
872a22caaffffff,2,2004,2004,TRUE,TRUE
872a22cacffffff,2,2014,2014,TRUE,TRUE
872a22cb3ffffff,2,2009,2009,TRUE,TRUE
872a22cc2ffffff,2,2007,2007,TRUE,TRUE
872a22cc6ffffff,2,2022,2022,TRUE,TRUE
872a22cc9ffffff,2,2004,2004,TRUE,TRUE
872a22ccaffffff,2,2016,2016,TRUE,TRUE
872a22cccffffff,2,2007,2007,TRUE,TRUE
872a22ccdffffff,2,2011,2011,TRUE,TRUE
872a22cd6ffffff,4,1979,2008,TRUE,TRUE
872a22cdaffffff,2,2003,2003,TRUE,TRUE
872a22cdeffffff,4,2016,2016,TRUE,TRUE
872a22ce0ffffff,2,2003,2003,TRUE,TRUE
872a22ce2ffffff,2,2010,2010,TRUE,TRUE
872a22ce4ffffff,2,2000,2000,TRUE,TRUE
872a22cebffffff,4,2008,2016,TRUE,TRUE
872a22cf3ffffff,2,2004,2004,TRUE,TRUE
872a22cf5ffffff,4,2006,2007,TRUE,TRUE
872a22cf6ffffff,2,2014,2014,TRUE,TRUE
872a22d00ffffff,2,2009,2009,TRUE,TRUE
872a22d03ffffff,2,2016,2016,TRUE,TRUE
872a22d26ffffff,2,2009,2009,TRUE,TRUE
872a22d30ffffff,4,2009,2009,TRUE,TRUE
872a22d46ffffff,2,2000,2000,TRUE,TRUE
872a22d52ffffff,2,2002,2002,TRUE,TRUE
872a22d55ffffff,2,2002,2002,TRUE,TRUE
872a22d61ffffff,2,2002,2002,TRUE,TRUE
872a22d68ffffff,4,2008,2008,TRUE,TRUE
872a22d69ffffff,4,2000,2009,TRUE,TRUE
872a22d6effffff,2,2002,2002,TRUE,TRUE
872a22d71ffffff,2,2009,2009,TRUE,TRUE
872a22d85ffffff,4,2009,2009,TRUE,TRUE
872a22d8affffff,2,1979,1979,TRUE,TRUE
872a22d90ffffff,2,2009,2009,TRUE,TRUE
872a22d95ffffff,2,2003,2003,TRUE,TRUE
872a22d98ffffff,2,2003,2003,TRUE,TRUE
872a22da2ffffff,2,2014,2014,TRUE,TRUE
872a22da6ffffff,2,2016,2016,TRUE,TRUE
872a22da9ffffff,6,2014,2016,TRUE,TRUE
872a22dacffffff,2,2016,2016,TRUE,TRUE
872a22db5ffffff,2,2007,2007,TRUE,TRUE
872a235b1ffffff,2,NA,NA,TRUE,TRUE
872a23995ffffff,2,2006,2006,TRUE,TRUE
872a239a1ffffff,2,2006,2006,TRUE,TRUE
872a23c41ffffff,2,1980,1980,TRUE,TRUE
872a23ca4ffffff,2,1980,1980,TRUE,TRUE
872a23d24ffffff,2,2006,2006,TRUE,TRUE
872a23da4ffffff,2,2003,2003,TRUE,TRUE
872a2400dffffff,2,2018,2018,TRUE,TRUE
872a24201ffffff,2,2014,2014,TRUE,TRUE
872a24202ffffff,2,2012,2012,TRUE,TRUE
872a24204ffffff,8,2012,2014,TRUE,TRUE
872a24205ffffff,6,2014,2014,TRUE,TRUE
872a2420cffffff,2,2012,2012,TRUE,TRUE
872a2420effffff,6,2012,2014,TRUE,TRUE
872a24210ffffff,2,2003,2003,TRUE,TRUE
872a24215ffffff,2,2014,2014,TRUE,TRUE
872a24220ffffff,2,2008,2008,TRUE,TRUE
872a24222ffffff,4,2014,2014,TRUE,TRUE
872a2422affffff,2,2012,2012,TRUE,TRUE
872a2422bffffff,2,2012,2012,TRUE,TRUE
872a24234ffffff,4,NA,NA,TRUE,TRUE
872a24235ffffff,4,2003,2012,TRUE,TRUE
872a2425dffffff,2,NA,NA,TRUE,TRUE
872a24266ffffff,4,NA,NA,TRUE,TRUE
872a2426cffffff,1,2009,2009,TRUE,FALSE
872a24270ffffff,4,2012,2012,TRUE,TRUE
872a24272ffffff,2,2013,2013,TRUE,TRUE
872a24273ffffff,2,NA,NA,TRUE,TRUE
872a24275ffffff,2,2009,2009,TRUE,TRUE
872a24276ffffff,2,2012,2012,TRUE,TRUE
872a24283ffffff,2,2012,2012,TRUE,TRUE
872a24284ffffff,2,1999,1999,TRUE,TRUE
872a24286ffffff,2,2012,2012,TRUE,TRUE
872a2428cffffff,2,2012,2012,TRUE,TRUE
872a24291ffffff,2,2008,2008,TRUE,TRUE
872a242a1ffffff,4,2012,2012,TRUE,TRUE
872a242a2ffffff,2,2014,2014,TRUE,TRUE
872a242a3ffffff,2,2012,2012,TRUE,TRUE
872a242a5ffffff,2,NA,NA,TRUE,TRUE
872a242a9ffffff,2,2012,2012,TRUE,TRUE
872a242b0ffffff,2,2012,2012,TRUE,TRUE
