h3_cell,records,min_year,max_year,source_obis,source_gbif
872a33289ffffff,2,2011,2011,TRUE,TRUE
872a3328affffff,2,2004,2004,TRUE,TRUE
872a3328cffffff,2,2004,2004,TRUE,TRUE
872a3328dffffff,5,2009,2020,TRUE,TRUE
872a332a9ffffff,4,2005,2021,TRUE,TRUE
872a332c8ffffff,15,1990,2025,TRUE,TRUE
872a332caffffff,27,2011,2024,TRUE,TRUE
872a332cbffffff,2,2010,2010,TRUE,TRUE
872a332f6ffffff,8,1990,2011,TRUE,TRUE
872a33308ffffff,2,2005,2005,TRUE,TRUE
872a33309ffffff,5,1994,2024,TRUE,TRUE
872a3330bffffff,5,2008,2022,TRUE,TRUE
872a3330dffffff,4,2004,2006,TRUE,TRUE
872a33315ffffff,2,2007,2007,TRUE,TRUE
872a3332affffff,2,2000,2000,TRUE,TRUE
872a33354ffffff,7,2004,2023,TRUE,TRUE
872a33356ffffff,3,1994,2023,TRUE,TRUE
872a33360ffffff,5,1990,2011,TRUE,TRUE
872a33364ffffff,8,1993,2011,TRUE,TRUE
872a33366ffffff,2,2011,2011,TRUE,TRUE
872a33372ffffff,2,2023,2024,FALSE,TRUE
872a33374ffffff,9,1998,2022,TRUE,TRUE
872a33375ffffff,3,2021,2021,FALSE,TRUE
872a33376ffffff,4,2010,2010,TRUE,TRUE
872a3361effffff,2,1998,1998,TRUE,TRUE
872a33669ffffff,1,2020,2020,FALSE,TRUE
872a33a58ffffff,1,2018,2018,FALSE,TRUE
872a33ac8ffffff,9,2006,2021,TRUE,TRUE
872a33acbffffff,2,2009,2009,TRUE,TRUE
872a33ad1ffffff,2,2008,2008,TRUE,TRUE
872a33aebffffff,1,2020,2020,FALSE,TRUE
872a33b5affffff,1,2020,2020,FALSE,TRUE
872a33b5bffffff,1,2021,2021,FALSE,TRUE
872a34011ffffff,2,2001,2001,TRUE,TRUE
872a34015ffffff,1,2021,2021,FALSE,TRUE
872a34016ffffff,4,2001,2001,TRUE,TRUE
872a34024ffffff,2,2001,2001,TRUE,TRUE
872a34031ffffff,1,2022,2022,FALSE,TRUE
872a34032ffffff,4,2001,2001,TRUE,TRUE
872a34034ffffff,2,2001,2001,TRUE,TRUE
872a34075ffffff,2,2023,2023,TRUE,TRUE
872a34082ffffff,3,2023,2024,FALSE,TRUE
872a34085ffffff,1,2024,2024,FALSE,TRUE
872a34086ffffff,2,2019,2023,FALSE,TRUE
872a3408bffffff,1,2021,2021,FALSE,TRUE
872a340acffffff,4,2001,2001,TRUE,TRUE
872a340b4ffffff,2,2001,2001,TRUE,TRUE
872a340b5ffffff,2,2001,2001,TRUE,TRUE
872a340d6ffffff,2,2019,2024,FALSE,TRUE
872a34102ffffff,4,2001,2001,TRUE,TRUE
872a34109ffffff,4,2021,2023,TRUE,TRUE
872a3410affffff,2,2001,2001,TRUE,TRUE
872a3410dffffff,1,2022,2022,FALSE,TRUE
872a3410effffff,2,2001,2001,TRUE,TRUE
872a34116ffffff,2,2001,2001,TRUE,TRUE
872a3411affffff,2,2001,2001,TRUE,TRUE
872a3411bffffff,2,2001,2001,TRUE,TRUE
872a3411cffffff,2,2001,2001,TRUE,TRUE
872a34120ffffff,2,2001,2001,TRUE,TRUE
872a34129ffffff,5,2001,2021,TRUE,TRUE
872a34136ffffff,1,2023,2023,FALSE,TRUE
872a34141ffffff,2,2017,2017,TRUE,TRUE
872a34146ffffff,2,2019,2019,TRUE,TRUE
872a34174ffffff,2,2001,2001,TRUE,TRUE
872a34176ffffff,2,2001,2001,TRUE,TRUE
872a34181ffffff,2,2001,2001,TRUE,TRUE
872a34184ffffff,2,2001,2001,TRUE,TRUE
872a34185ffffff,4,2001,2001,TRUE,TRUE
872a34188ffffff,2,2001,2001,TRUE,TRUE
872a3418cffffff,2,2001,2001,TRUE,TRUE
872a3418effffff,2,2001,2001,TRUE,TRUE
872a3419bffffff,4,2001,2001,TRUE,TRUE
872a3419cffffff,2,2001,2001,TRUE,TRUE
872a3419effffff,2,2001,2001,TRUE,TRUE
872a341a0ffffff,4,2001,2001,TRUE,TRUE
872a341a1ffffff,4,2001,2001,TRUE,TRUE
872a341a3ffffff,2,2001,2001,TRUE,TRUE
872a341abffffff,1,2015,2015,FALSE,TRUE
872a341aeffffff,4,2001,2001,TRUE,TRUE
872a3456effffff,1,2020,2020,FALSE,TRUE
872a34601ffffff,2,2001,2001,TRUE,TRUE
872a34605ffffff,1,2022,2022,FALSE,TRUE
872a3460effffff,2,2001,2001,TRUE,TRUE
872a34619ffffff,2,2001,2001,TRUE,TRUE
872a3461bffffff,5,1984,2001,TRUE,TRUE
872a34620ffffff,2,NA,NA,TRUE,TRUE
872a346c2ffffff,2,NA,NA,TRUE,TRUE
872a346d9ffffff,1,2019,2019,FALSE,TRUE
872a346f0ffffff,1,2023,2023,FALSE,TRUE
872a34701ffffff,9,2001,2024,TRUE,TRUE
872a34704ffffff,2,2001,2001,TRUE,TRUE
872a34706ffffff,1,2019,2019,FALSE,TRUE
872a34709ffffff,4,2019,2019,TRUE,TRUE
872a3470bffffff,2,2001,2001,TRUE,TRUE
872a34718ffffff,1,2009,2009,FALSE,TRUE
872a34719ffffff,4,2001,2001,TRUE,TRUE
872a3471dffffff,2,2001,2001,TRUE,TRUE
872a34802ffffff,2,2001,2001,TRUE,TRUE
872a34803ffffff,2,2001,2001,TRUE,TRUE
872a3480cffffff,1,2021,2021,FALSE,TRUE
872a3480effffff,2,2001,2001,TRUE,TRUE
872a34815ffffff,2,2001,2001,TRUE,TRUE
872a3481cffffff,2,2001,2001,TRUE,TRUE
872a34824ffffff,2,2001,2001,TRUE,TRUE
872a34825ffffff,2,2001,2001,TRUE,TRUE
872a34828ffffff,4,2001,2021,TRUE,TRUE
872a34829ffffff,2,2001,2001,TRUE,TRUE
872a3482cffffff,2,2001,2001,TRUE,TRUE
872a3482dffffff,2,2001,2001,TRUE,TRUE
872a34842ffffff,2,2023,2023,TRUE,TRUE
872a3486cffffff,8,2017,2024,FALSE,TRUE
872a3486dffffff,19,2012,2024,FALSE,TRUE
872a3488dffffff,2,2001,2001,TRUE,TRUE
872a348a3ffffff,1,2023,2023,FALSE,TRUE
872a348abffffff,4,2001,2001,TRUE,TRUE
872a348aeffffff,4,2001,2001,TRUE,TRUE
872a348b5ffffff,1,2007,2007,FALSE,TRUE
872a348c0ffffff,1,2021,2021,FALSE,TRUE
872a348c4ffffff,1,2023,2023,FALSE,TRUE
872a348c5ffffff,2,2001,2001,TRUE,TRUE
872a348ccffffff,2,2001,2001,TRUE,TRUE
872a348d0ffffff,1,2022,2022,FALSE,TRUE
872a348d3ffffff,1,2012,2012,FALSE,TRUE
872a348d5ffffff,2,2001,2001,TRUE,TRUE
872a348d8ffffff,2,2001,2001,TRUE,TRUE
872a348deffffff,4,2001,2019,TRUE,TRUE
872a348e0ffffff,2,2001,2001,TRUE,TRUE
872a348e3ffffff,4,2001,2001,TRUE,TRUE
872a348e4ffffff,2,2001,2001,TRUE,TRUE
872a348e6ffffff,2,2001,2001,TRUE,TRUE
872a348e8ffffff,2,2001,2001,TRUE,TRUE
872a348eaffffff,6,2001,2001,TRUE,TRUE
872a348eeffffff,2,2001,2001,TRUE,TRUE
872a348f1ffffff,1,2024,2024,FALSE,TRUE
872a348f2ffffff,5,2001,2022,TRUE,TRUE
872a348f5ffffff,5,2022,2023,FALSE,TRUE
872a3490bffffff,11,2001,2023,TRUE,TRUE
872a3490cffffff,2,2001,2001,TRUE,TRUE
872a3492affffff,2,2001,2001,TRUE,TRUE
872a34940ffffff,6,2001,2001,TRUE,TRUE
872a34941ffffff,2,2001,2001,TRUE,TRUE
872a34944ffffff,4,2001,2001,TRUE,TRUE
872a34949ffffff,6,1999,1999,TRUE,TRUE
872a3494effffff,2,2001,2001,TRUE,TRUE
872a34950ffffff,2,2001,2001,TRUE,TRUE
872a34953ffffff,2,2001,2001,TRUE,TRUE
872a34956ffffff,2,2001,2001,TRUE,TRUE
872a34958ffffff,4,2001,2001,TRUE,TRUE
872a34959ffffff,4,2001,2001,TRUE,TRUE
872a3495bffffff,2,2022,2022,FALSE,TRUE
872a3495cffffff,2,2001,2001,TRUE,TRUE
872a3495dffffff,2,2001,2001,TRUE,TRUE
872a3495effffff,2,2001,2001,TRUE,TRUE
872a34961ffffff,2,2001,2001,TRUE,TRUE
872a3496affffff,4,2001,2001,TRUE,TRUE
872a3496dffffff,2,2019,2019,TRUE,TRUE
872a3496effffff,6,2001,2001,TRUE,TRUE
872a34970ffffff,2,2001,2001,TRUE,TRUE
872a34972ffffff,2,2001,2001,TRUE,TRUE
872a3498affffff,2,2022,2023,FALSE,TRUE
872a34b96ffffff,2,1999,1999,TRUE,TRUE
872a34c6bffffff,1,2022,2022,FALSE,TRUE
872a35228ffffff,2,2010,2010,TRUE,TRUE
872a3532affffff,2,2017,2017,TRUE,TRUE
872a356b1ffffff,2,2023,2023,TRUE,TRUE
872b000f6ffffff,1,2023,2023,FALSE,TRUE
872b00313ffffff,2,2022,2023,FALSE,TRUE
872b00404ffffff,1,2020,2020,FALSE,TRUE
872b0044dffffff,4,2017,2023,FALSE,TRUE
872b00462ffffff,2,2008,2008,FALSE,TRUE
872b0058dffffff,1,2019,2019,FALSE,TRUE
872b00940ffffff,1,2020,2020,FALSE,TRUE
872b00945ffffff,1,2010,2010,FALSE,TRUE
872b00951ffffff,1,2016,2016,FALSE,TRUE
872b00ab3ffffff,4,2021,2024,FALSE,TRUE
872b00c42ffffff,1,2020,2020,FALSE,TRUE
872b00cb1ffffff,4,2023,2024,FALSE,TRUE
872b00ce6ffffff,1,2023,2023,FALSE,TRUE
872b00db4ffffff,1,2024,2024,FALSE,TRUE
872b012c9ffffff,1,2024,2024,FALSE,TRUE
872b012ccffffff,1,2021,2021,FALSE,TRUE
872b01684ffffff,1,2020,2020,FALSE,TRUE
872b016b1ffffff,1,2024,2024,FALSE,TRUE
872b01da2ffffff,1,2022,2022,FALSE,TRUE
872b03094ffffff,1,2023,2023,FALSE,TRUE
872b03129ffffff,1,2024,2024,FALSE,TRUE
872b0312bffffff,1,2022,2022,FALSE,TRUE
872b0312dffffff,1,2011,2011,FALSE,TRUE
872b03176ffffff,2,2015,2018,FALSE,TRUE
872b03282ffffff,1,2022,2022,FALSE,TRUE
872b032a3ffffff,1,2017,2017,FALSE,TRUE
872b0331effffff,1,2024,2024,FALSE,TRUE
872b0344bffffff,1,2019,2019,FALSE,TRUE
872b036daffffff,2,NA,NA,TRUE,TRUE
872b03782ffffff,1,2009,2009,FALSE,TRUE
872b03783ffffff,5,1985,1992,TRUE,FALSE
872b03ab2ffffff,1,2022,2022,FALSE,TRUE
872b03b0affffff,1,2023,2023,FALSE,TRUE
872b03b48ffffff,4,2021,2022,FALSE,TRUE
872b03b49ffffff,2,2022,2023,FALSE,TRUE
872b03badffffff,1,2024,2024,FALSE,TRUE
872b04161ffffff,1,2007,2007,TRUE,FALSE
872b04869ffffff,1,2008,2008,TRUE,FALSE
872b05000ffffff,1,2016,2016,FALSE,TRUE
872b05052ffffff,1,2009,2009,FALSE,TRUE
872b05124ffffff,1,2007,2007,TRUE,FALSE
872b05131ffffff,1,2013,2013,TRUE,FALSE
872b05209ffffff,1,2024,2024,FALSE,TRUE
872b05270ffffff,1,2020,2020,FALSE,TRUE
872b05274ffffff,1,2020,2020,FALSE,TRUE
872b05280ffffff,2,2023,2024,FALSE,TRUE
872b0528cffffff,1,2021,2021,FALSE,TRUE
872b0528effffff,1,2014,2014,FALSE,TRUE
872b0529effffff,4,2020,2024,FALSE,TRUE
872b052a0ffffff,1,2022,2022,FALSE,TRUE
872b052a4ffffff,1,2022,2022,FALSE,TRUE
872b052aaffffff,2,2020,2024,FALSE,TRUE
872b052abffffff,1,2022,2022,FALSE,TRUE
872b052e0ffffff,1,2023,2023,FALSE,TRUE
872b052e5ffffff,1,2021,2021,FALSE,TRUE
872b0535bffffff,2,2020,2020,FALSE,TRUE
872b05360ffffff,2,2017,2017,FALSE,TRUE
872b0538bffffff,1,2021,2021,FALSE,TRUE
872b05398ffffff,1,2009,2009,TRUE,FALSE
872b05440ffffff,2,2018,2021,FALSE,TRUE
872b0545bffffff,1,2024,2024,FALSE,TRUE
872b056c5ffffff,1,2021,2021,FALSE,TRUE
872b056d3ffffff,1826,2015,2015,TRUE,TRUE
872b056d5ffffff,1,1967,1967,FALSE,TRUE
872b056f3ffffff,1,1967,1967,FALSE,TRUE
872b05743ffffff,1,2009,2009,TRUE,FALSE
872b057b0ffffff,2,2000,2000,FALSE,TRUE
872b057b4ffffff,5,2024,2024,FALSE,TRUE
872b057b5ffffff,2,2023,2024,FALSE,TRUE
872b05830ffffff,13,2014,2023,FALSE,TRUE
872b05831ffffff,1,2019,2019,FALSE,TRUE
872b05910ffffff,1,2007,2007,TRUE,FALSE
872b0591bffffff,2,2007,2007,TRUE,FALSE
872b05a73ffffff,1,2022,2022,FALSE,TRUE
872b06085ffffff,3,2018,2022,FALSE,TRUE
872b060a3ffffff,2,2019,2022,FALSE,TRUE
872b060a6ffffff,1,2021,2021,FALSE,TRUE
872b06198ffffff,1,2023,2023,FALSE,TRUE
872b06199ffffff,1,2023,2023,FALSE,TRUE
872b0619cffffff,3,2022,2023,FALSE,TRUE
872b0625affffff,3,2021,2024,FALSE,TRUE
872b06288ffffff,7,2013,2013,TRUE,FALSE
872b0628cffffff,5,2019,2024,FALSE,TRUE
872b0628dffffff,2,2019,2021,FALSE,TRUE
872b0628effffff,3,2021,2021,FALSE,TRUE
872b062c4ffffff,1,2024,2024,FALSE,TRUE
872b062eaffffff,1,2009,2009,FALSE,TRUE
872b062f3ffffff,19,2009,2024,FALSE,TRUE
872b063b3ffffff,1,2022,2022,FALSE,TRUE
872b06a5affffff,3,2023,2024,FALSE,TRUE
872b06a66ffffff,1,2020,2020,FALSE,TRUE
872b06b5dffffff,10,2016,2024,FALSE,TRUE
872b06c0cffffff,1,2021,2021,FALSE,TRUE
872b06c2effffff,1,2021,2021,FALSE,TRUE
872b06c56ffffff,1,2024,2024,FALSE,TRUE
872b06ce1ffffff,1,2023,2023,FALSE,TRUE
872b0810effffff,1,2014,2014,TRUE,FALSE
872b08258ffffff,2,2013,2016,TRUE,FALSE
872b09c92ffffff,1,2016,2016,TRUE,FALSE
872b0a01cffffff,1,2020,2020,FALSE,TRUE
872b0a08bffffff,3,2020,2024,FALSE,TRUE
872b0a08effffff,1,2021,2021,FALSE,TRUE
872b0a09affffff,5,1985,1992,TRUE,FALSE
872b0a0cbffffff,2,1991,1991,TRUE,TRUE
872b0a0f4ffffff,2,2024,2024,FALSE,TRUE
872b0a11cffffff,1,2015,2015,TRUE,FALSE
872b0a412ffffff,1,2023,2023,FALSE,TRUE
872b0a424ffffff,5,1985,1992,TRUE,FALSE
872b0a449ffffff,1,2018,2018,FALSE,TRUE
872b0a44cffffff,2,2021,2021,TRUE,TRUE
872b0a44dffffff,4,2013,2021,FALSE,TRUE
872b0a474ffffff,3,2021,2024,FALSE,TRUE
872b0a476ffffff,1,2020,2020,FALSE,TRUE
872b0a482ffffff,4,2021,2021,FALSE,TRUE
872b0a49dffffff,5,1985,1992,TRUE,FALSE
872b0a4adffffff,2,2021,2021,TRUE,TRUE
872b0a4c8ffffff,1,2024,2024,FALSE,TRUE
872b0a4c9ffffff,9,2002,2021,FALSE,TRUE
872b0a4cdffffff,2,2021,2021,TRUE,TRUE
872b0a4ceffffff,10,2013,2013,FALSE,TRUE
872b0a601ffffff,2,2005,2005,TRUE,TRUE
872b0a604ffffff,2,1999,1999,TRUE,TRUE
872b0a60dffffff,2,1999,1999,TRUE,TRUE
872b0a61dffffff,2,1999,1999,TRUE,TRUE
872b0a658ffffff,2,2005,2005,TRUE,TRUE
872b0a66bffffff,2,2005,2005,TRUE,TRUE
872b0a721ffffff,2,2021,2022,FALSE,TRUE
872b0a732ffffff,1,2017,2017,FALSE,TRUE
872b0a76cffffff,2,1999,1999,TRUE,TRUE
872b0a792ffffff,2,2021,2023,FALSE,TRUE
872b0a7b6ffffff,5,1985,1992,TRUE,FALSE
872b0a834ffffff,1,2020,2020,FALSE,TRUE
872b0a836ffffff,5,2021,2021,FALSE,TRUE
872b0a88affffff,3,1985,1987,TRUE,FALSE
872b0a8f2ffffff,1,2022,2022,FALSE,TRUE
872b0a8f6ffffff,3,2021,2024,FALSE,TRUE
872b0a916ffffff,2,2018,2018,FALSE,TRUE
872b0a91affffff,1,2023,2023,FALSE,TRUE
872b0a91bffffff,16,2010,2024,FALSE,TRUE
872b0a91effffff,1,2016,2016,FALSE,TRUE
872b0a936ffffff,1,2024,2024,FALSE,TRUE
872b0a961ffffff,2,1995,1995,TRUE,TRUE
872b0a9a5ffffff,1,2016,2016,FALSE,TRUE
872b0a9a9ffffff,2,2021,2024,FALSE,TRUE
872b0aa34ffffff,1,2016,2016,TRUE,FALSE
872b0ab1affffff,1,2016,2016,TRUE,FALSE
872b0ab9affffff,1,2014,2014,TRUE,FALSE
872b0ab9bffffff,1,2014,2014,TRUE,FALSE
872b0ac4bffffff,1,2010,2010,TRUE,FALSE
872b0b083ffffff,1,2016,2016,TRUE,FALSE
872b0b115ffffff,1,2016,2016,TRUE,FALSE
872b0b48bffffff,1,2018,2018,TRUE,FALSE
872b0b498ffffff,1,2013,2013,TRUE,FALSE
872b0bc85ffffff,1,2013,2013,TRUE,FALSE
872b0c16dffffff,1,2014,2014,TRUE,FALSE
872b0c296ffffff,1,2013,2013,TRUE,FALSE
872b0c400ffffff,1,2022,2022,FALSE,TRUE
872b0c412ffffff,14,2015,2024,FALSE,TRUE
872b0c416ffffff,1,2018,2018,FALSE,TRUE
872b0c481ffffff,4,2017,2022,FALSE,TRUE
872b0c48affffff,1,2022,2022,FALSE,TRUE
872b0c48cffffff,3,2019,2023,FALSE,TRUE
872b0c48effffff,3,2018,2019,FALSE,TRUE
872b0c4a0ffffff,1,2023,2023,FALSE,TRUE
872b0c534ffffff,1,2019,2019,FALSE,TRUE
872b0c580ffffff,4,2024,2024,FALSE,TRUE
872b0c58affffff,1,2007,2007,TRUE,FALSE
872b0c590ffffff,4,2021,2024,FALSE,TRUE
872b0c591ffffff,14,2006,2024,TRUE,TRUE
872b0c593ffffff,2,2020,2022,FALSE,TRUE
872b0c594ffffff,2,2022,2024,FALSE,TRUE
872b0c595ffffff,1,2018,2018,FALSE,TRUE
872b0c596ffffff,3,2014,2021,TRUE,TRUE
872b0c59cffffff,4,2010,2018,TRUE,FALSE
872b0c59dffffff,2,2010,2014,TRUE,TRUE
872b0c5a0ffffff,1,2019,2019,FALSE,TRUE
872b0c5a1ffffff,1,2022,2022,FALSE,TRUE
872b0c5a4ffffff,1,2024,2024,FALSE,TRUE
872b0c5a5ffffff,1,2024,2024,FALSE,TRUE
872b0c5aaffffff,11,2017,2024,FALSE,TRUE
872b0c5aeffffff,1,2022,2022,FALSE,TRUE
872b0c7a8ffffff,1,2016,2016,TRUE,FALSE
872b0cb64ffffff,1,2013,2013,TRUE,FALSE
872b0cc01ffffff,1,2017,2017,TRUE,FALSE
872b0cc03ffffff,1,2017,2017,TRUE,FALSE
872b0cc04ffffff,1,2020,2020,FALSE,TRUE
872b0cc1cffffff,1,2017,2017,TRUE,FALSE
872b0cc76ffffff,1,2017,2017,TRUE,FALSE
872b0cc8effffff,1,2019,2019,FALSE,TRUE
872b0cd0affffff,1,2020,2020,FALSE,TRUE
872b0cd40ffffff,1,2017,2017,TRUE,FALSE
872b0cd54ffffff,1,2017,2017,TRUE,FALSE
872b0cd55ffffff,2,2017,2017,TRUE,FALSE
872b0cd63ffffff,1,2017,2017,TRUE,FALSE
872b0cd64ffffff,1,2017,2017,TRUE,FALSE
872b0cd72ffffff,1,2020,2020,FALSE,TRUE
872b0d0e2ffffff,1,2008,2008,TRUE,FALSE
872b0d195ffffff,1,2007,2007,TRUE,FALSE
872b0d535ffffff,1,2007,2007,TRUE,FALSE
872b0dad6ffffff,1,2008,2008,TRUE,FALSE
872b0e043ffffff,1,2023,2023,FALSE,TRUE
872b0e046ffffff,1,2021,2021,FALSE,TRUE
872b0e058ffffff,1,2021,2021,FALSE,TRUE
872b0e05dffffff,1,2021,2021,FALSE,TRUE
872b0e060ffffff,1,2023,2023,FALSE,TRUE
872b0e061ffffff,2,2023,2023,FALSE,TRUE
872b0e062ffffff,1,2024,2024,FALSE,TRUE
872b0e06effffff,1,2020,2020,FALSE,TRUE
872b0e123ffffff,1,2021,2021,FALSE,TRUE
872b0e125ffffff,1,2024,2024,FALSE,TRUE
872b0e149ffffff,3,2022,2024,FALSE,TRUE
872b0e14dffffff,2,2019,2022,FALSE,TRUE
872b0e14effffff,1,2022,2022,FALSE,TRUE
872b0e159ffffff,1,2022,2022,FALSE,TRUE
872b0e296ffffff,1,2021,2021,FALSE,TRUE
872b0e2b3ffffff,2,2021,2024,FALSE,TRUE
872b0e35bffffff,1,2006,2006,TRUE,FALSE
872b0e382ffffff,2,2020,2021,FALSE,TRUE
872b0e3a4ffffff,1,2017,2017,FALSE,TRUE
872b0e3b3ffffff,1,2022,2022,FALSE,TRUE
872b0e800ffffff,1,2019,2019,FALSE,TRUE
872b0e811ffffff,1,2022,2022,FALSE,TRUE
872b0e851ffffff,1,2009,2009,FALSE,TRUE
872b0e85cffffff,1,2023,2023,FALSE,TRUE
872b0e8c1ffffff,1,2022,2022,FALSE,TRUE
872b0e8c5ffffff,1,2019,2019,FALSE,TRUE
872b0ea90ffffff,1,2023,2023,FALSE,TRUE
872b0ea95ffffff,1,2023,2023,FALSE,TRUE
872b0eb5cffffff,1,2017,2017,TRUE,FALSE
872b0eb91ffffff,10,2022,2024,FALSE,TRUE
872b12463ffffff,1,2023,2023,FALSE,TRUE
872b12899ffffff,1,2024,2024,FALSE,TRUE
872b12c0cffffff,1,2024,2024,FALSE,TRUE
872b12c66ffffff,1,2007,2007,TRUE,FALSE
872b12d24ffffff,1,2017,2017,FALSE,TRUE
872b12d42ffffff,1,2015,2015,FALSE,TRUE
872b16072ffffff,1,2012,2012,FALSE,TRUE
872b16076ffffff,1,2019,2019,FALSE,TRUE
872b1644bffffff,3,2021,2023,FALSE,TRUE
872b1644effffff,1,2020,2020,FALSE,TRUE
872b1645dffffff,1,2020,2020,FALSE,TRUE
872b16613ffffff,1,2015,2015,FALSE,TRUE
872b16614ffffff,1,2020,2020,FALSE,TRUE
872b16615ffffff,1,2009,2009,FALSE,TRUE
872b16631ffffff,1,2021,2021,FALSE,TRUE
872b16635ffffff,2,2021,2024,FALSE,TRUE
872b16636ffffff,1,2020,2020,FALSE,TRUE
872b16680ffffff,3,2018,2020,FALSE,TRUE
872b16681ffffff,4,2006,2023,FALSE,TRUE
872b16682ffffff,1,2009,2009,FALSE,TRUE
872b16683ffffff,3,2016,2023,FALSE,TRUE
872b16685ffffff,1,2023,2023,FALSE,TRUE
872b16688ffffff,1,2023,2023,FALSE,TRUE
872b1668bffffff,1,2022,2022,FALSE,TRUE
872b1668effffff,7,2012,2024,FALSE,TRUE
872b16691ffffff,3,2008,2024,FALSE,TRUE
872b16698ffffff,2,2010,2017,FALSE,TRUE
872b16699ffffff,1,2015,2015,FALSE,TRUE
872b1669bffffff,1,2022,2022,FALSE,TRUE
872b1669cffffff,12,2012,2024,FALSE,TRUE
872b1669dffffff,3,2009,2018,FALSE,TRUE
872b1669effffff,3,2019,2023,FALSE,TRUE
872b166a0ffffff,1,2021,2021,FALSE,TRUE
872b166a3ffffff,1,2019,2019,FALSE,TRUE
872b166a4ffffff,1,2021,2021,FALSE,TRUE
872b166a8ffffff,1,2023,2023,FALSE,TRUE
872b166a9ffffff,2,2017,2020,FALSE,TRUE
872b166aaffffff,2,2010,2019,FALSE,TRUE
872b166abffffff,5,2018,2024,FALSE,TRUE
872b166aeffffff,1,2024,2024,FALSE,TRUE
872b166cbffffff,2,2022,2022,FALSE,TRUE
872b166d0ffffff,1,2014,2014,FALSE,TRUE
872b166d8ffffff,1,2016,2016,FALSE,TRUE
872b166f6ffffff,3,2017,2022,FALSE,TRUE
872b16702ffffff,1,2020,2020,FALSE,TRUE
872b16710ffffff,2,2019,2019,FALSE,TRUE
872b16711ffffff,2,2017,2019,FALSE,TRUE
872b16712ffffff,1,2022,2022,FALSE,TRUE
872b16716ffffff,2,2009,2011,FALSE,TRUE
872b16753ffffff,1,2021,2021,FALSE,TRUE
872b16781ffffff,11,2015,2024,FALSE,TRUE
872b16785ffffff,7,2019,2022,FALSE,TRUE
872b16789ffffff,1,2020,2020,FALSE,TRUE
872b1678affffff,1,2019,2019,FALSE,TRUE
872b167a1ffffff,3,2023,2024,FALSE,TRUE
872b167a4ffffff,3,2018,2023,FALSE,TRUE
872b167a5ffffff,7,2021,2024,FALSE,TRUE
872b167aaffffff,8,2010,2024,FALSE,TRUE
872b167aeffffff,12,2021,2021,TRUE,TRUE
872b1695bffffff,1,2008,2008,FALSE,TRUE
872b16cc8ffffff,1,2024,2024,FALSE,TRUE
872b18000ffffff,4,2001,2001,TRUE,TRUE
872b18001ffffff,8,2001,2001,TRUE,TRUE
872b18003ffffff,4,2001,2001,TRUE,TRUE
872b18004ffffff,2,2001,2001,TRUE,TRUE
872b18005ffffff,2,2001,2001,TRUE,TRUE
872b18008ffffff,6,2001,2001,TRUE,TRUE
872b18009ffffff,4,2001,2001,TRUE,TRUE
872b1800bffffff,4,2001,2001,TRUE,TRUE
872b1800cffffff,2,2001,2001,TRUE,TRUE
872b1800effffff,10,2001,2001,TRUE,TRUE
872b18018ffffff,6,2001,2001,TRUE,TRUE
872b18019ffffff,2,2001,2001,TRUE,TRUE
872b1801affffff,8,2001,2001,TRUE,TRUE
872b1801bffffff,2,2001,2001,TRUE,TRUE
872b1801effffff,2,2001,2001,TRUE,TRUE
872b18020ffffff,2,2001,2001,TRUE,TRUE
872b18021ffffff,4,2001,2001,TRUE,TRUE
872b18023ffffff,8,2001,2001,TRUE,TRUE
872b18024ffffff,2,2001,2001,TRUE,TRUE
872b1802affffff,2,2001,2001,TRUE,TRUE
872b18035ffffff,2,2017,2017,TRUE,TRUE
872b18081ffffff,6,2001,2001,TRUE,TRUE
872b18083ffffff,6,2001,2001,TRUE,TRUE
872b18085ffffff,2,2001,2001,TRUE,TRUE
872b1808affffff,2,2001,2001,TRUE,TRUE
872b1808cffffff,2,2001,2001,TRUE,TRUE
872b1808dffffff,4,2001,2001,TRUE,TRUE
872b1808effffff,2,2001,2001,TRUE,TRUE
872b18099ffffff,2,2001,2001,TRUE,TRUE
872b1809dffffff,2,2001,2001,TRUE,TRUE
872b180a9ffffff,2,2001,2001,TRUE,TRUE
872b180aaffffff,2,2001,2001,TRUE,TRUE
872b180adffffff,4,2001,2001,TRUE,TRUE
872b180c6ffffff,2,2001,2001,TRUE,TRUE
872b180d2ffffff,2,2001,2001,TRUE,TRUE
872b180d9ffffff,2,2023,2023,TRUE,TRUE
872b180e0ffffff,6,2001,2001,TRUE,TRUE
872b180e1ffffff,2,2001,2001,TRUE,TRUE
872b180e3ffffff,2,2001,2001,TRUE,TRUE
872b180e4ffffff,4,2001,2001,TRUE,TRUE
872b180e6ffffff,2,2001,2001,TRUE,TRUE
872b180edffffff,2,1999,1999,TRUE,TRUE
872b180f0ffffff,2,2001,2001,TRUE,TRUE
872b180f4ffffff,4,2001,2001,TRUE,TRUE
872b180f5ffffff,8,2001,2001,TRUE,TRUE
872b180f6ffffff,4,2001,2001,TRUE,TRUE
872b18109ffffff,4,2001,2001,TRUE,TRUE
872b1811bffffff,2,2001,2001,TRUE,TRUE
872b18121ffffff,2,2001,2001,TRUE,TRUE
872b1812cffffff,4,2001,2001,TRUE,TRUE
872b1812dffffff,2,2001,2001,TRUE,TRUE
872b1812effffff,2,2001,2001,TRUE,TRUE
