h3_cell,records,min_year,max_year,source_obis,source_gbif
870c422cdffffff,2,2013,2013,TRUE,TRUE
870c42345ffffff,2,2003,2003,TRUE,TRUE
870c4234cffffff,2,2003,2003,TRUE,TRUE
870c4235bffffff,2,2015,2015,TRUE,TRUE
870c42441ffffff,2,2021,2021,TRUE,TRUE
870c42449ffffff,2,2024,2024,TRUE,TRUE
870c42465ffffff,1,2024,2024,FALSE,TRUE
870c425b4ffffff,1,2019,2019,FALSE,TRUE
870c42666ffffff,2,2015,2015,TRUE,TRUE
870c426a0ffffff,2,2015,2015,TRUE,TRUE
870c4270dffffff,1,2015,2015,FALSE,TRUE
870c42715ffffff,1,2024,2024,FALSE,TRUE
870c4271cffffff,1,2021,2021,FALSE,TRUE
870c42720ffffff,2,2015,2015,TRUE,TRUE
870c42722ffffff,1,2012,2012,FALSE,TRUE
870c42733ffffff,1,2018,2018,FALSE,TRUE
870c42760ffffff,1,2024,2024,FALSE,TRUE
870c42773ffffff,1,2023,2023,FALSE,TRUE
870c42774ffffff,1,2024,2024,FALSE,TRUE
870c42784ffffff,1,2023,2023,FALSE,TRUE
870c42786ffffff,2,2024,2024,TRUE,TRUE
870c42788ffffff,1,2024,2024,FALSE,TRUE
870c427acffffff,2,2019,2019,TRUE,TRUE
870c42c01ffffff,30,2006,2016,FALSE,TRUE
870c42c08ffffff,2,2024,2024,TRUE,TRUE
870c42c0effffff,1,2006,2006,FALSE,TRUE
870c42c5affffff,4,2024,2024,TRUE,TRUE
870c432dbffffff,2,2013,2013,TRUE,TRUE
870c4336bffffff,2,2013,2013,TRUE,TRUE
870c4345affffff,4,2013,2013,TRUE,TRUE
870c434dbffffff,2,2013,2013,TRUE,TRUE
870c434e1ffffff,2,2013,2013,TRUE,TRUE
870c434e4ffffff,2,2013,2013,TRUE,TRUE
870c434edffffff,2,2013,2013,TRUE,TRUE
870c43583ffffff,2,2013,2013,TRUE,TRUE
870c4358bffffff,2,2013,2013,TRUE,TRUE
870c4358effffff,2,2013,2013,TRUE,TRUE
870c43595ffffff,4,2013,2013,TRUE,TRUE
870c435b2ffffff,2,2013,2013,TRUE,TRUE
870c43600ffffff,4,2013,2013,TRUE,TRUE
870c43601ffffff,2,2013,2013,TRUE,TRUE
870c43630ffffff,6,2013,2013,TRUE,TRUE
870c43631ffffff,2,2013,2013,TRUE,TRUE
870c43636ffffff,2,2013,2013,TRUE,TRUE
870c43729ffffff,2,2003,2003,TRUE,TRUE
870c43789ffffff,2,2013,2013,TRUE,TRUE
870c437aeffffff,2,2013,2013,TRUE,TRUE
870c43846ffffff,2,2003,2003,TRUE,TRUE
870c4389dffffff,2,2013,2013,TRUE,TRUE
870c438cdffffff,2,2013,2013,TRUE,TRUE
870c4390dffffff,2,1993,1993,TRUE,TRUE
870c43a15ffffff,2,2013,2013,TRUE,TRUE
870c43aa1ffffff,2,2015,2015,TRUE,TRUE
870c43b0cffffff,2,2003,2003,TRUE,TRUE
870c43b74ffffff,2,2003,2003,TRUE,TRUE
870c43b89ffffff,2,2013,2013,TRUE,TRUE
870c43ce5ffffff,2,2015,2015,TRUE,TRUE
870c43d28ffffff,2,2015,2015,TRUE,TRUE
870c44729ffffff,1,1985,1985,FALSE,TRUE
870c48026ffffff,2,2013,2013,TRUE,TRUE
870c4810affffff,2,2013,2013,TRUE,TRUE
870c48275ffffff,2,2015,2015,TRUE,TRUE
870c484e0ffffff,2,2013,2013,TRUE,TRUE
870c484e3ffffff,2,2013,2013,TRUE,TRUE
870c484eaffffff,2,2013,2013,TRUE,TRUE
870c48829ffffff,2,2013,2013,TRUE,TRUE
870c48873ffffff,2,2013,2013,TRUE,TRUE
870c4892cffffff,4,2013,2013,TRUE,TRUE
870c48953ffffff,2,2013,2013,TRUE,TRUE
870c48956ffffff,2,2013,2013,TRUE,TRUE
870c48b80ffffff,2,2015,2015,TRUE,TRUE
870c49563ffffff,2,2013,2013,TRUE,TRUE
870c49815ffffff,2,2013,2013,TRUE,TRUE
870c49910ffffff,4,2013,2013,TRUE,TRUE
870c49913ffffff,2,2013,2013,TRUE,TRUE
870c49914ffffff,2,2013,2013,TRUE,TRUE
870c4a409ffffff,2,2013,2013,TRUE,TRUE
870c4a58dffffff,2,2013,2013,TRUE,TRUE
870c4a804ffffff,2,2013,2013,TRUE,TRUE
870c4aca4ffffff,2,2013,2013,TRUE,TRUE
870c4ace1ffffff,2,2013,2013,TRUE,TRUE
870c4d0d3ffffff,2,2013,2013,TRUE,TRUE
870c4d623ffffff,2,2013,2013,TRUE,TRUE
870c4d6d8ffffff,4,2013,2013,TRUE,TRUE
870c4d6daffffff,2,2013,2013,TRUE,TRUE
870c4d6dcffffff,2,2013,2013,TRUE,TRUE
870c4d760ffffff,2,2013,2013,TRUE,TRUE
870c4d766ffffff,2,2013,2013,TRUE,TRUE
870c4e0d1ffffff,2,2013,2013,TRUE,TRUE
870c4e0d9ffffff,4,2013,2013,TRUE,TRUE
870c4e0deffffff,2,2013,2013,TRUE,TRUE
870c4e102ffffff,2,2013,2013,TRUE,TRUE
870c4e103ffffff,2,2013,2013,TRUE,TRUE
870c4e122ffffff,4,2013,2013,TRUE,TRUE
870c4e123ffffff,2,2013,2013,TRUE,TRUE
870c4e16affffff,2,2013,2013,TRUE,TRUE
870c4e174ffffff,2,2013,2013,TRUE,TRUE
870c4e288ffffff,2,2013,2013,TRUE,TRUE
870c4e335ffffff,2,2013,2013,TRUE,TRUE
870c4e446ffffff,2,2013,2013,TRUE,TRUE
870c4e473ffffff,2,2013,2013,TRUE,TRUE
870c4e728ffffff,2,2013,2013,TRUE,TRUE
870c4e729ffffff,2,2013,2013,TRUE,TRUE
870c4e731ffffff,2,2013,2013,TRUE,TRUE
870c4e764ffffff,2,2013,2013,TRUE,TRUE
870c4e880ffffff,1,2017,2017,FALSE,TRUE
870c4ea04ffffff,2,2013,2013,TRUE,TRUE
870c4ea26ffffff,2,2013,2013,TRUE,TRUE
870c4eab6ffffff,2,2013,2013,TRUE,TRUE
870c4eb18ffffff,2,2013,2013,TRUE,TRUE
870c4ebaaffffff,2,2013,2013,TRUE,TRUE
870c4ec53ffffff,2,2013,2013,TRUE,TRUE
870c4ece6ffffff,2,2013,2013,TRUE,TRUE
870c5088bffffff,1,1989,1989,FALSE,TRUE
870c51188ffffff,1,2016,2016,FALSE,TRUE
870c51190ffffff,1,2019,2019,FALSE,TRUE
870c51200ffffff,2,2015,2015,TRUE,TRUE
870c512e5ffffff,2,1998,1998,TRUE,TRUE
870c5130bffffff,2,2015,2015,TRUE,TRUE
870c51361ffffff,2,2015,2015,TRUE,TRUE
870c516f2ffffff,2,2015,2015,TRUE,TRUE
870c51a49ffffff,2,1992,1992,TRUE,TRUE
870c51a4dffffff,2,1992,1992,TRUE,TRUE
870c51ad3ffffff,2,2015,2015,TRUE,TRUE
870c51aeaffffff,2,2015,2015,TRUE,TRUE
870c53043ffffff,2,2003,2003,TRUE,TRUE
870c53054ffffff,2,2003,2003,TRUE,TRUE
870c53055ffffff,2,2003,2003,TRUE,TRUE
870c53264ffffff,2,2003,2003,TRUE,TRUE
870c53304ffffff,2,1998,1998,TRUE,TRUE
870c5330affffff,2,2003,2003,TRUE,TRUE
870c53315ffffff,2,2003,2003,TRUE,TRUE
870c5340dffffff,1,2021,2021,FALSE,TRUE
870c53744ffffff,2,1993,1993,TRUE,TRUE
870c53769ffffff,2,1993,1993,TRUE,TRUE
870c53a4affffff,2,2015,2015,TRUE,TRUE
870c53a56ffffff,2,1998,1998,TRUE,TRUE
870c53a58ffffff,2,2015,2015,TRUE,TRUE
870c53a6bffffff,2,1993,1993,TRUE,TRUE
870c55ca4ffffff,1,1984,1984,FALSE,TRUE
870c5812bffffff,2,2015,2015,TRUE,TRUE
870c58173ffffff,2,2015,2015,TRUE,TRUE
870c58688ffffff,2,2013,2013,TRUE,TRUE
870c58689ffffff,2,2013,2013,TRUE,TRUE
870c586b1ffffff,2,1998,1998,TRUE,TRUE
870c5875affffff,2,2013,2013,TRUE,TRUE
870c5879effffff,2,1993,1993,TRUE,TRUE
870c58809ffffff,2,2013,2013,TRUE,TRUE
870c58820ffffff,4,2013,2013,TRUE,TRUE
870c58821ffffff,4,2013,2013,TRUE,TRUE
870c58824ffffff,8,2013,2013,TRUE,TRUE
870c5882cffffff,10,2013,2013,TRUE,TRUE
870c58862ffffff,2,2013,2013,TRUE,TRUE
870c5888bffffff,2,2003,2003,TRUE,TRUE
870c588a6ffffff,2,1992,1992,TRUE,TRUE
870c588d3ffffff,2,2003,2003,TRUE,TRUE
870c58912ffffff,2,2013,2013,TRUE,TRUE
870c58918ffffff,4,2013,2013,TRUE,TRUE
870c58919ffffff,14,2013,2013,TRUE,TRUE
870c5891effffff,8,2013,2013,TRUE,TRUE
870c58b06ffffff,2,1992,1992,TRUE,TRUE
870c58b08ffffff,2,2015,2015,TRUE,TRUE
870c58b0effffff,2,1992,1992,TRUE,TRUE
870c58b1cffffff,2,2015,2015,TRUE,TRUE
870c58b1dffffff,2,2015,2015,TRUE,TRUE
870c58b54ffffff,2,2015,2015,TRUE,TRUE
870c592b6ffffff,2,2013,2013,TRUE,TRUE
870c59464ffffff,2,2015,2015,TRUE,TRUE
870c5946dffffff,2,2015,2015,TRUE,TRUE
870c5950dffffff,2,2015,2015,TRUE,TRUE
870c5955dffffff,2,2015,2015,TRUE,TRUE
870c59572ffffff,4,2015,2015,TRUE,TRUE
870c59648ffffff,2,2013,2013,TRUE,TRUE
870c59656ffffff,2,2013,2013,TRUE,TRUE
870c59668ffffff,2,2013,2013,TRUE,TRUE
870c59734ffffff,2,2015,2015,TRUE,TRUE
870c59893ffffff,2,2013,2013,TRUE,TRUE
870c59a36ffffff,2,2013,2013,TRUE,TRUE
870c59b81ffffff,4,2013,2013,TRUE,TRUE
870c59c61ffffff,2,2013,2013,TRUE,TRUE
870c59ce9ffffff,2,2013,2013,TRUE,TRUE
870c59ceaffffff,2,2013,2013,TRUE,TRUE
870c59cebffffff,2,2013,2013,TRUE,TRUE
870c5a441ffffff,1,2023,2023,FALSE,TRUE
870c5a4e1ffffff,2,2015,2015,TRUE,TRUE
870c5a9acffffff,2,1998,1998,TRUE,TRUE
870c5a9b2ffffff,4,1993,2015,TRUE,TRUE
870c5a9b6ffffff,2,1993,1993,TRUE,TRUE
870c5ab00ffffff,2,1998,1998,TRUE,TRUE
870c5ac02ffffff,4,2009,2009,TRUE,TRUE
870c5ac10ffffff,4,2009,2009,TRUE,TRUE
870c5ac22ffffff,2,1993,1993,TRUE,TRUE
870c5ac41ffffff,2,2015,2015,TRUE,TRUE
870c5ac70ffffff,2,2010,2010,TRUE,TRUE
870c5ad1bffffff,2,1993,1993,TRUE,TRUE
870c5ad2affffff,4,1992,1992,TRUE,TRUE
870c5ad30ffffff,2,1992,1992,TRUE,TRUE
870c5ad35ffffff,2,1992,1992,TRUE,TRUE
870c5ad6cffffff,2,2015,2015,TRUE,TRUE
870c5ad82ffffff,12,2011,2011,TRUE,TRUE
870c5ad84ffffff,8,2011,2014,TRUE,TRUE
870c5ad86ffffff,10,2011,2014,TRUE,TRUE
870c5ad90ffffff,54,2010,2021,TRUE,TRUE
870c5ad91ffffff,14,2011,2020,TRUE,TRUE
870c5ad92ffffff,8,2009,2019,TRUE,TRUE
870c5ad93ffffff,12,2010,2020,TRUE,TRUE
870c5ad94ffffff,24,2010,2024,TRUE,TRUE
870c5ad95ffffff,16,2011,2020,TRUE,TRUE
870c5ad96ffffff,24,2009,2022,TRUE,TRUE
870c5ad9bffffff,1,2022,2022,FALSE,TRUE
870c5ada2ffffff,6,2014,2014,TRUE,TRUE
870c5ada4ffffff,2,2014,2014,TRUE,TRUE
870c5adb0ffffff,4,2014,2014,TRUE,TRUE
870c5adb1ffffff,2,2014,2014,TRUE,TRUE
870c5adb2ffffff,22,2009,2014,TRUE,TRUE
870c5adb3ffffff,14,2011,2018,TRUE,TRUE
870c5adb4ffffff,2,2011,2011,TRUE,TRUE
870c5adb6ffffff,2,2018,2018,TRUE,TRUE
870c5b46effffff,2,2015,2015,TRUE,TRUE
870c5b872ffffff,2,2013,2013,TRUE,TRUE
870c5c030ffffff,2,2013,2013,TRUE,TRUE
870c5c194ffffff,2,2013,2013,TRUE,TRUE
870c5c195ffffff,2,2013,2013,TRUE,TRUE
870c5c369ffffff,2,2015,2015,TRUE,TRUE
870c5c36cffffff,2,2015,2015,TRUE,TRUE
870c5c856ffffff,2,2013,2013,TRUE,TRUE
870c5c9b4ffffff,1,2008,2008,FALSE,TRUE
870c5ca01ffffff,2,2013,2013,TRUE,TRUE
870c5ca03ffffff,2,2013,2013,TRUE,TRUE
870c5cb04ffffff,2,2013,2013,TRUE,TRUE
870c5cb05ffffff,2,2013,2013,TRUE,TRUE
870c5cb28ffffff,4,2013,2013,TRUE,TRUE
870c5cb29ffffff,2,2013,2013,TRUE,TRUE
870c5cb74ffffff,2,2013,2013,TRUE,TRUE
870c5cd36ffffff,2,1992,1992,TRUE,TRUE
870c5cd95ffffff,4,2015,2015,TRUE,TRUE
870c5cda1ffffff,2,2015,2015,TRUE,TRUE
870c5cda3ffffff,2,2015,2015,TRUE,TRUE
870c5d14dffffff,2,2013,2013,TRUE,TRUE
870c5d309ffffff,2,2013,2013,TRUE,TRUE
870c5d491ffffff,2,1992,1992,TRUE,TRUE
870c5d49effffff,2,1992,1992,TRUE,TRUE
870c5d502ffffff,2,2013,2013,TRUE,TRUE
870c5d51cffffff,4,2013,2013,TRUE,TRUE
870c5d51dffffff,2,2013,2013,TRUE,TRUE
870c5d51effffff,2,2013,2013,TRUE,TRUE
870c5d5a4ffffff,2,2013,2013,TRUE,TRUE
870c5d610ffffff,2,2013,2013,TRUE,TRUE
870c5d616ffffff,2,2013,2013,TRUE,TRUE
870c5d681ffffff,2,2015,2015,TRUE,TRUE
870c5d6abffffff,2,2015,2015,TRUE,TRUE
870c5d6f0ffffff,2,2015,2015,TRUE,TRUE
870c5d888ffffff,2,2013,2013,TRUE,TRUE
870c5dac3ffffff,2,2013,2013,TRUE,TRUE
870c5db5affffff,2,2013,2013,TRUE,TRUE
870c5db5bffffff,2,2013,2013,TRUE,TRUE
870c5dbb0ffffff,2,2013,2013,TRUE,TRUE
870c5dc45ffffff,2,2013,2013,TRUE,TRUE
870c5dc6bffffff,2,2013,2013,TRUE,TRUE
870c5dd1affffff,2,2013,2013,TRUE,TRUE
870c5dd1bffffff,4,2013,2013,TRUE,TRUE
870c5dda4ffffff,2,2013,2013,TRUE,TRUE
870c5ddadffffff,2,2013,2013,TRUE,TRUE
870c5e101ffffff,2,1993,1993,TRUE,TRUE
870c5e10bffffff,4,1998,1998,TRUE,TRUE
870c5e163ffffff,2,1993,1993,TRUE,TRUE
870c5e169ffffff,2,1993,1993,TRUE,TRUE
870c5e28affffff,2,1998,1998,TRUE,TRUE
870c5e65affffff,2,1993,1993,TRUE,TRUE
870c5e66cffffff,2,1993,1993,TRUE,TRUE
870c5e694ffffff,4,2008,2008,TRUE,TRUE
870c5e6c0ffffff,4,1998,1998,TRUE,TRUE
870c5e6d1ffffff,2,1992,1992,TRUE,TRUE
870c5e6d3ffffff,4,1992,1992,TRUE,TRUE
870c5e6deffffff,2,1992,1992,TRUE,TRUE
870c5e6e9ffffff,2,1993,1993,TRUE,TRUE
870c5eb33ffffff,2,1993,1993,TRUE,TRUE
870c5ec53ffffff,2,1998,1998,TRUE,TRUE
870c5eca1ffffff,2,2015,2015,TRUE,TRUE
870c5ed18ffffff,2,2015,2015,TRUE,TRUE
870c5ed19ffffff,2,2015,2015,TRUE,TRUE
870c5ed82ffffff,2,2022,2022,TRUE,TRUE
870c6826dffffff,1,2018,2018,FALSE,TRUE
870c69603ffffff,2,1997,1997,TRUE,TRUE
870c69708ffffff,2,1997,1997,TRUE,TRUE
870c6975effffff,1,2011,2011,FALSE,TRUE
870c69d48ffffff,2,2015,2015,TRUE,TRUE
870c73008ffffff,1,2025,2025,FALSE,TRUE
870c73009ffffff,1,2025,2025,FALSE,TRUE
870c73046ffffff,2,2024,2024,FALSE,TRUE
870c73051ffffff,1,2025,2025,FALSE,TRUE
870c7305affffff,1,2024,2024,FALSE,TRUE
870c7305cffffff,1,2024,2024,FALSE,TRUE
870c7305dffffff,1,2024,2024,FALSE,TRUE
870c73062ffffff,1,2025,2025,FALSE,TRUE
870c73071ffffff,1,2025,2025,FALSE,TRUE
870c73073ffffff,1,2024,2024,FALSE,TRUE
870c73075ffffff,1,2025,2025,FALSE,TRUE
870c730e9ffffff,1,2025,2025,FALSE,TRUE
870c730ecffffff,1,2024,2024,FALSE,TRUE
870c73159ffffff,1,1989,1989,FALSE,TRUE
870c73169ffffff,2,2016,2016,FALSE,TRUE
870c73384ffffff,1,2025,2025,FALSE,TRUE
870c73385ffffff,2,2024,2024,FALSE,TRUE
870c733a0ffffff,1,2025,2025,FALSE,TRUE
870c733a1ffffff,3,2024,2025,FALSE,TRUE
870c733a2ffffff,1,2025,2025,FALSE,TRUE
870c733a3ffffff,1,2025,2025,FALSE,TRUE
870c733a4ffffff,1,2025,2025,FALSE,TRUE
870c733a5ffffff,1,2025,2025,FALSE,TRUE
870c733aeffffff,1,2024,2024,FALSE,TRUE
870c80053ffffff,1,2023,2023,FALSE,TRUE
870c80088ffffff,1,2023,2023,FALSE,TRUE
870c800e5ffffff,3,2023,2023,TRUE,TRUE
870c80449ffffff,2,1999,1999,TRUE,TRUE
870c806d2ffffff,2,2008,2008,TRUE,TRUE
870c821a5ffffff,2,2010,2010,TRUE,TRUE
870c8250cffffff,2,2008,2008,TRUE,TRUE
870c82550ffffff,2,2008,2008,TRUE,TRUE
870c8255affffff,2,2008,2008,TRUE,TRUE
870c82720ffffff,2,2010,2010,TRUE,TRUE
870c82830ffffff,2,2002,2002,TRUE,TRUE
870c82c4cffffff,4,2010,2010,TRUE,TRUE
870c8315effffff,2,2008,2008,TRUE,TRUE
870c83175ffffff,2,2008,2008,TRUE,TRUE
870c834aeffffff,2,2008,2008,TRUE,TRUE
870c83993ffffff,2,2010,2010,TRUE,TRUE
870c83cccffffff,2,2008,2008,TRUE,TRUE
870c85432ffffff,2,2002,2002,TRUE,TRUE
870c86441ffffff,2,2002,2002,TRUE,TRUE
870c8644effffff,2,2002,2002,TRUE,TRUE
870c86785ffffff,2,2002,2002,TRUE,TRUE
870c867a4ffffff,2,2002,2002,TRUE,TRUE
870c884e9ffffff,1,2014,2014,TRUE,FALSE
870c886f0ffffff,2,2000,2000,TRUE,TRUE
870c8a35dffffff,2,2000,2000,TRUE,TRUE
870c8ba1effffff,2,1999,1999,TRUE,TRUE
870c8e78affffff,2,2002,2002,TRUE,TRUE
870c90205ffffff,2,1999,1999,TRUE,TRUE
870c9084dffffff,2,2008,2008,TRUE,TRUE
870c9086bffffff,2,2008,2008,TRUE,TRUE
870c90a6dffffff,2,1999,1999,TRUE,TRUE
870c90b16ffffff,2,2008,2008,TRUE,TRUE
870c91026ffffff,2,2008,2008,TRUE,TRUE
870c9111dffffff,2,2008,2008,TRUE,TRUE
870c91201ffffff,2,1999,1999,TRUE,TRUE
870c91421ffffff,2,1999,1999,TRUE,TRUE
870c91425ffffff,6,1999,1999,TRUE,TRUE
870c9142affffff,2,1999,1999,TRUE,TRUE
870c9142effffff,2,1999,1999,TRUE,TRUE
870c91454ffffff,2,2008,2008,TRUE,TRUE
870c91508ffffff,4,1999,1999,TRUE,TRUE
870c91509ffffff,4,1999,1999,TRUE,TRUE
870c9150dffffff,2,1999,1999,TRUE,TRUE
870c91529ffffff,2,2008,2008,TRUE,TRUE
870c9152cffffff,2,1999,1999,TRUE,TRUE
870c91552ffffff,2,1999,1999,TRUE,TRUE
870c91556ffffff,4,1999,1999,TRUE,TRUE
870c916e9ffffff,2,2008,2008,TRUE,TRUE
870c91a13ffffff,2,1999,1999,TRUE,TRUE
870c91c12ffffff,2,1999,1999,TRUE,TRUE
870c91c30ffffff,2,2008,2008,TRUE,TRUE
870c91c34ffffff,2,2008,2008,TRUE,TRUE
870c91c89ffffff,4,1999,1999,TRUE,TRUE
870c91cd6ffffff,4,1999,1999,TRUE,TRUE
870c91cdaffffff,2,2008,2008,TRUE,TRUE
870c91cdeffffff,2,2008,2008,TRUE,TRUE
870c91d30ffffff,2,2008,2008,TRUE,TRUE
870c94048ffffff,2,2010,2010,TRUE,TRUE
870c94186ffffff,2,2010,2010,TRUE,TRUE
870c94603ffffff,2,2010,2010,TRUE,TRUE
870c9482cffffff,2,1999,1999,TRUE,TRUE
870c94906ffffff,2,1999,1999,TRUE,TRUE
870c95551ffffff,6,1999,1999,TRUE,TRUE
870c9555affffff,2,1999,1999,TRUE,TRUE
870c9555effffff,6,1999,1999,TRUE,TRUE
870c95596ffffff,4,1999,2002,TRUE,TRUE
870c95ad4ffffff,2,2002,2002,TRUE,TRUE
870c95ce4ffffff,2,2008,2008,TRUE,TRUE
870c95d0effffff,2,2008,2008,TRUE,TRUE
870c980c2ffffff,2,1999,1999,TRUE,TRUE
870c980d9ffffff,2,1999,1999,TRUE,TRUE
870c98200ffffff,6,1999,1999,TRUE,TRUE
870c98204ffffff,2,1999,1999,TRUE,TRUE
870c98292ffffff,4,1999,1999,TRUE,TRUE
870c982c2ffffff,2,1999,1999,TRUE,TRUE
870c9866cffffff,2,1999,1999,TRUE,TRUE
870c98748ffffff,4,1999,1999,TRUE,TRUE
870c98760ffffff,2,1999,1999,TRUE,TRUE
870c98763ffffff,4,1999,1999,TRUE,TRUE
870c9886bffffff,2,2008,2008,TRUE,TRUE
870c98928ffffff,2,2010,2010,TRUE,TRUE
870c9892bffffff,2,2010,2010,TRUE,TRUE
870c9892cffffff,4,2010,2010,TRUE,TRUE
870c9921affffff,2,2010,2010,TRUE,TRUE
870c992c9ffffff,2,2008,2008,TRUE,TRUE
870c9965effffff,2,2010,2010,TRUE,TRUE
870c9b84effffff,2,2008,2008,TRUE,TRUE
870c9c022ffffff,2,1999,1999,TRUE,TRUE
870c9c0a6ffffff,4,2010,2010,TRUE,TRUE
870c9c104ffffff,2,1999,1999,TRUE,TRUE
870c9c119ffffff,2,1999,1999,TRUE,TRUE
870c9c122ffffff,4,1999,1999,TRUE,TRUE
870c9c126ffffff,2,1999,1999,TRUE,TRUE
870c9c14cffffff,2,2008,2008,TRUE,TRUE
870c9c2d6ffffff,2,2010,2010,TRUE,TRUE
870c9c655ffffff,2,1999,1999,TRUE,TRUE
870c9c742ffffff,2,1999,1999,TRUE,TRUE
870c9c755ffffff,2,1999,1999,TRUE,TRUE
870c9c772ffffff,4,1999,1999,TRUE,TRUE
870c9c773ffffff,4,1999,1999,TRUE,TRUE
870c9c898ffffff,2,2002,2002,TRUE,TRUE
870c9c8a6ffffff,2,1999,1999,TRUE,TRUE
870c9c8d5ffffff,2,2008,2008,TRUE,TRUE
870c9c8f2ffffff,2,2008,2008,TRUE,TRUE
870c9d116ffffff,2,2010,2010,TRUE,TRUE
870c9d456ffffff,2,2008,2008,TRUE,TRUE
870c9d518ffffff,2,2010,2010,TRUE,TRUE
870c9dc4dffffff,2,2010,2010,TRUE,TRUE
870c9dd02ffffff,2,1999,1999,TRUE,TRUE
870c9dd22ffffff,2,1999,1999,TRUE,TRUE
870c9e984ffffff,2,2008,2008,TRUE,TRUE
870cb016affffff,2,2008,2008,TRUE,TRUE
870cb0501ffffff,2,2010,2010,TRUE,TRUE
870cb05acffffff,2,2008,2008,TRUE,TRUE
870cb06ebffffff,2,2010,2010,TRUE,TRUE
870cb0894ffffff,2,2010,2010,TRUE,TRUE
870cb08b2ffffff,2,2010,2010,TRUE,TRUE
870cb08b4ffffff,2,2010,2010,TRUE,TRUE
870cb08b6ffffff,2,2010,2010,TRUE,TRUE
870cb0991ffffff,2,2010,2010,TRUE,TRUE
870cb0c8affffff,2,2010,2010,TRUE,TRUE
870cb0ca5ffffff,2,2010,2010,TRUE,TRUE
870cb0da5ffffff,2,2010,2010,TRUE,TRUE
870cb109affffff,2,2010,2010,TRUE,TRUE
870cb1298ffffff,2,2002,2002,TRUE,TRUE
870cb16a8ffffff,2,2002,2002,TRUE,TRUE
870cb2171ffffff,2,2008,2008,TRUE,TRUE
870cb225dffffff,4,2008,2008,TRUE,TRUE
870cb2a0cffffff,2,2008,2008,TRUE,TRUE
870cb2ae4ffffff,4,2008,2008,TRUE,TRUE
870cb32b4ffffff,2,2008,2008,TRUE,TRUE
870cb3358ffffff,2,1999,1999,TRUE,TRUE
870cb3486ffffff,2,2008,2008,TRUE,TRUE
870cb35a2ffffff,2,2008,2008,TRUE,TRUE
870cb3605ffffff,2,2010,2010,TRUE,TRUE
870cb3624ffffff,2,2010,2010,TRUE,TRUE
870cb370affffff,2,2010,2010,TRUE,TRUE
870cb3723ffffff,2,2010,2010,TRUE,TRUE
870cb3d4cffffff,2,2010,2010,TRUE,TRUE
870cb5908ffffff,1,2017,2017,FALSE,TRUE
870cb66d1ffffff,2,2008,2008,TRUE,TRUE
870cb66deffffff,2,2008,2008,TRUE,TRUE
870cb6a55ffffff,2,2008,2008,TRUE,TRUE
870cb6a5effffff,2,2008,2008,TRUE,TRUE
870cb6ab5ffffff,2,2010,2010,TRUE,TRUE
870cb6b43ffffff,2,2010,2010,TRUE,TRUE
870cb6b4effffff,2,2010,2010,TRUE,TRUE
870cc2184ffffff,4,2000,2000,TRUE,TRUE
870cc21a2ffffff,4,2000,2000,TRUE,TRUE
870cc2601ffffff,2,2002,2002,TRUE,TRUE
870cc26c0ffffff,2,2004,2004,TRUE,TRUE
870cc2719ffffff,2,2004,2004,TRUE,TRUE
870cc2831ffffff,2,2000,2000,TRUE,TRUE
870cc2c40ffffff,2,2000,2000,TRUE,TRUE
870cc2d61ffffff,2,2000,2000,TRUE,TRUE
870cc2d63ffffff,2,2000,2000,TRUE,TRUE
870cc2d6cffffff,4,2000,2000,TRUE,TRUE
870cc2d6dffffff,6,2000,2000,TRUE,TRUE
870cc8554ffffff,2,2000,2000,TRUE,TRUE
870cc8590ffffff,2,2000,2000,TRUE,TRUE
870cc89a4ffffff,2,2010,2010,TRUE,TRUE
870cc89a5ffffff,2,2010,2010,TRUE,TRUE
870cc9b62ffffff,2,2015,2015,TRUE,TRUE
870cca960ffffff,2,2000,2000,TRUE,TRUE
870ccc024ffffff,2,1993,1993,TRUE,TRUE
870ccc026ffffff,2,1993,1993,TRUE,TRUE
870ccc145ffffff,2,1992,1992,TRUE,TRUE
870ccc164ffffff,2,1992,1992,TRUE,TRUE
870ccc184ffffff,2,1992,1992,TRUE,TRUE
870ccc185ffffff,2,1992,1992,TRUE,TRUE
870ccc194ffffff,2,1993,1993,TRUE,TRUE
870ccc1b3ffffff,2,1992,1992,TRUE,TRUE
870ccc324ffffff,2,1993,1993,TRUE,TRUE
870ccc4c0ffffff,2,1992,1992,TRUE,TRUE
870ccc6caffffff,2,2010,2010,TRUE,TRUE
870ccc6d9ffffff,2,2010,2010,TRUE,TRUE
870ccc6daffffff,2,2010,2010,TRUE,TRUE
870ccc891ffffff,2,1993,1993,TRUE,TRUE
870ccc893ffffff,2,1993,1993,TRUE,TRUE
870ccc8cbffffff,2,2003,2003,TRUE,TRUE
870ccca52ffffff,2,1993,1993,TRUE,TRUE
870ccca93ffffff,4,1993,1993,TRUE,TRUE
870ccca9bffffff,2,1993,1993,TRUE,TRUE
870ccca9dffffff,4,1992,1992,TRUE,TRUE
870cccac0ffffff,2,1993,1993,TRUE,TRUE
870cccadeffffff,2,1993,1993,TRUE,TRUE
870cccae1ffffff,2,1993,1993,TRUE,TRUE
870cccb61ffffff,2,2003,2003,TRUE,TRUE
870cccb82ffffff,2,2003,2003,TRUE,TRUE
870cccc40ffffff,4,1993,1993,TRUE,TRUE
