h3_cell,records,min_year,max_year,source_obis,source_gbif
87448b2ecffffff,4,2011,2011,TRUE,TRUE
87448b62cffffff,4,1992,1992,TRUE,TRUE
87448b6dbffffff,2,1983,1983,TRUE,TRUE
87448ba69ffffff,1,2018,2018,FALSE,TRUE
87448bce1ffffff,2,2011,2011,TRUE,TRUE
87448bcf0ffffff,2,2011,2011,TRUE,TRUE
87448c0a6ffffff,4,2023,2023,FALSE,TRUE
87448c101ffffff,4,2023,2023,FALSE,TRUE
87448c102ffffff,1,2022,2022,FALSE,TRUE
87448c103ffffff,2,2022,2022,FALSE,TRUE
87448c111ffffff,2,2022,2022,FALSE,TRUE
87448c113ffffff,4,2013,2013,FALSE,TRUE
87448c11cffffff,1,2022,2022,FALSE,TRUE
87448c143ffffff,2,2015,2015,FALSE,TRUE
87448c146ffffff,4,2013,2013,FALSE,TRUE
87448c372ffffff,1,2021,2021,FALSE,TRUE
87448c86effffff,2,2011,2011,FALSE,TRUE
87448c8f4ffffff,10,2011,2011,FALSE,TRUE
87448c931ffffff,2,2022,2022,FALSE,TRUE
87448c941ffffff,2,2015,2018,FALSE,TRUE
87448ca23ffffff,1,2018,2018,FALSE,TRUE
87448cb25ffffff,7,2013,2013,FALSE,TRUE
87448cb60ffffff,1,2016,2016,FALSE,TRUE
87448cb6effffff,2,1984,1984,TRUE,TRUE
87448cc40ffffff,2,2015,2015,FALSE,TRUE
87448cc43ffffff,1,2015,2015,FALSE,TRUE
87448cc4affffff,2,2023,2023,FALSE,TRUE
87448ccc4ffffff,4,2015,2015,FALSE,TRUE
87448cd74ffffff,2,2022,2022,FALSE,TRUE
87448d02bffffff,2,1984,1984,TRUE,TRUE
87448d0a3ffffff,2,2011,2011,TRUE,TRUE
87448d0a4ffffff,1,2011,2011,FALSE,TRUE
87448d0d1ffffff,4,1983,1983,TRUE,TRUE
87448d125ffffff,2,1984,1984,TRUE,TRUE
87448d186ffffff,4,1983,1983,TRUE,TRUE
87448d214ffffff,2,1983,1983,TRUE,TRUE
87448d236ffffff,4,1983,1983,TRUE,TRUE
87448d288ffffff,2,2011,2011,TRUE,TRUE
87448d299ffffff,1,2011,2011,FALSE,TRUE
87448d39cffffff,4,1983,1983,TRUE,TRUE
87448d6eaffffff,4,1992,1992,TRUE,TRUE
87448d766ffffff,4,1985,1985,TRUE,TRUE
87448d771ffffff,2,1983,1983,TRUE,TRUE
87448d8acffffff,3,2023,2023,FALSE,TRUE
87448d8c3ffffff,4,1984,1984,TRUE,TRUE
87448d8ceffffff,2,1984,1984,TRUE,TRUE
87448d8d0ffffff,4,1984,1984,TRUE,TRUE
87448d8eaffffff,2,1984,1984,TRUE,TRUE
87448d91cffffff,2,2014,2014,FALSE,TRUE
87448d99effffff,1,2016,2016,FALSE,TRUE
87448d9b1ffffff,1,2012,2012,FALSE,TRUE
87448da2cffffff,4,1984,1984,TRUE,TRUE
87448dc40ffffff,6,2010,2011,FALSE,TRUE
87448dc68ffffff,2,1984,1984,TRUE,TRUE
87448dd0effffff,1,2012,2012,FALSE,TRUE
87448dd2effffff,1,2011,2011,FALSE,TRUE
87448dd4cffffff,2,1983,1983,TRUE,TRUE
87448dd66ffffff,1,1980,1980,FALSE,TRUE
87448e5a2ffffff,2,2011,2011,TRUE,TRUE
87448e5b5ffffff,2,2011,2011,TRUE,TRUE
87448eadeffffff,4,1992,1992,TRUE,TRUE
874498264ffffff,4,1992,1992,TRUE,TRUE
87449839cffffff,2,2011,2011,TRUE,TRUE
874498675ffffff,4,1992,1992,TRUE,TRUE
874498a5dffffff,2,2011,2011,TRUE,TRUE
874498ac1ffffff,2,2011,2011,TRUE,TRUE
874499103ffffff,2,2011,2011,TRUE,TRUE
87449910cffffff,2,2011,2011,TRUE,TRUE
874499111ffffff,2,2011,2011,TRUE,TRUE
874499112ffffff,2,2011,2011,TRUE,TRUE
8744991a0ffffff,2,2011,2011,TRUE,TRUE
874499248ffffff,2,2011,2011,TRUE,TRUE
87449929cffffff,4,2011,2011,TRUE,TRUE
87449939dffffff,2,2011,2011,TRUE,TRUE
8744993abffffff,2,2011,2011,TRUE,TRUE
874499af0ffffff,2,2011,2011,TRUE,TRUE
874499af2ffffff,2,2011,2011,TRUE,TRUE
874499b1bffffff,2,2011,2011,TRUE,TRUE
874499b51ffffff,2,2011,2011,TRUE,TRUE
874499b55ffffff,2,2011,2011,TRUE,TRUE
874499cb3ffffff,4,1992,1992,TRUE,TRUE
874499cccffffff,2,2011,2011,TRUE,TRUE
87449a884ffffff,1,2012,2012,FALSE,TRUE
87449b953ffffff,1,2012,2012,FALSE,TRUE
87449c42cffffff,1,2023,2023,FALSE,TRUE
87449c86affffff,2,2011,2011,TRUE,TRUE
87449c8acffffff,2,2011,2011,TRUE,TRUE
87449d0d9ffffff,2,2011,2011,TRUE,TRUE
87449d4f2ffffff,2,2011,2011,TRUE,TRUE
87449d522ffffff,2,2011,2011,TRUE,TRUE
87449d72effffff,2,2011,2011,TRUE,TRUE
87449d758ffffff,2,2011,2011,TRUE,TRUE
87449dc52ffffff,2,2011,2011,TRUE,TRUE
87449dc6cffffff,2,2011,2011,TRUE,TRUE
87449dce1ffffff,2,2011,2011,TRUE,TRUE
87449ea2dffffff,2,2022,2022,FALSE,TRUE
8744a16cdffffff,12,2018,2018,FALSE,TRUE
8744a1c5cffffff,1,2018,2018,FALSE,TRUE
8744a1d84ffffff,1,2020,2020,FALSE,TRUE
8744a562affffff,1,2017,2017,FALSE,TRUE
8744a8cc6ffffff,1,2010,2010,FALSE,TRUE
8744aa213ffffff,1,2013,2013,FALSE,TRUE
8744aa340ffffff,1,2017,2017,FALSE,TRUE
8744aa342ffffff,1,2017,2017,FALSE,TRUE
8744aa348ffffff,8,2017,2017,FALSE,TRUE
8744aa349ffffff,1,2017,2017,FALSE,TRUE
8744aa76affffff,1,2011,2011,FALSE,TRUE
8744ab052ffffff,7,2013,2013,FALSE,TRUE
8744ab0ddffffff,9,2016,2016,FALSE,TRUE
8744ab209ffffff,1,2008,2008,FALSE,TRUE
8744ab235ffffff,1,2013,2013,FALSE,TRUE
8744ab264ffffff,1,2013,2013,FALSE,TRUE
8744ab299ffffff,1,2008,2008,FALSE,TRUE
8744ab2d3ffffff,3,2008,2011,FALSE,TRUE
8744ab35cffffff,1,2008,2008,FALSE,TRUE
8744ab418ffffff,7,2013,2013,FALSE,TRUE
8744ab436ffffff,1,2023,2023,FALSE,TRUE
8744ab441ffffff,5,2014,2014,FALSE,TRUE
8744ab449ffffff,15,2014,2016,FALSE,TRUE
8744ab44affffff,2,2014,2014,FALSE,TRUE
8744ab453ffffff,7,2013,2013,FALSE,TRUE
8744ab458ffffff,3,2014,2014,FALSE,TRUE
8744ab459ffffff,11,2016,2016,FALSE,TRUE
8744ab45affffff,1,2016,2016,FALSE,TRUE
8744ab45cffffff,4,2014,2014,FALSE,TRUE
8744ab45effffff,2,2014,2014,FALSE,TRUE
8744ab46bffffff,1,2008,2008,FALSE,TRUE
8744ab474ffffff,7,2013,2013,FALSE,TRUE
8744ab475ffffff,15,2016,2016,FALSE,TRUE
8744ab476ffffff,24,2016,2016,FALSE,TRUE
8744ab483ffffff,7,2013,2013,FALSE,TRUE
8744ab488ffffff,10,2016,2016,FALSE,TRUE
8744ab489ffffff,4,2014,2014,FALSE,TRUE
8744ab48bffffff,2,2015,2015,FALSE,TRUE
8744ab495ffffff,4,2022,2022,FALSE,TRUE
8744ab4a0ffffff,4,2022,2022,FALSE,TRUE
8744ab4c2ffffff,4,2014,2014,FALSE,TRUE
8744ab4c6ffffff,4,2015,2015,FALSE,TRUE
8744ab4e0ffffff,1,2014,2014,FALSE,TRUE
8744ab4eaffffff,1,2015,2015,FALSE,TRUE
8744ab4edffffff,10,2016,2016,FALSE,TRUE
8744ab4f0ffffff,13,2016,2022,FALSE,TRUE
8744ab50affffff,2,2018,2018,FALSE,TRUE
8744ab513ffffff,2,2022,2022,FALSE,TRUE
8744ab51bffffff,26,2018,2018,FALSE,TRUE
8744ab58bffffff,4,2022,2022,FALSE,TRUE
8744ab629ffffff,1,2015,2015,FALSE,TRUE
8744ab663ffffff,1,2012,2012,FALSE,TRUE
8744ab691ffffff,1,2016,2016,FALSE,TRUE
8744ab6e2ffffff,1,2009,2009,FALSE,TRUE
8744ab700ffffff,1,2016,2016,FALSE,TRUE
8744ab710ffffff,3,2014,2014,FALSE,TRUE
8744ab714ffffff,2,2014,2014,FALSE,TRUE
8744ab726ffffff,7,2013,2013,FALSE,TRUE
8744ab72affffff,2,1984,1984,TRUE,TRUE
8744ab7a1ffffff,1,2016,2016,FALSE,TRUE
8744ab820ffffff,1,2010,2010,FALSE,TRUE
8744ab829ffffff,5,2018,2023,FALSE,TRUE
8744ab888ffffff,1,2024,2024,FALSE,TRUE
8744ab8a1ffffff,1,2013,2013,FALSE,TRUE
8744ab8d1ffffff,1,2008,2008,FALSE,TRUE
8744ab958ffffff,1,2018,2018,FALSE,TRUE
8744aba1effffff,2,2011,2012,FALSE,TRUE
8744abca0ffffff,17,2017,2017,FALSE,TRUE
8744abcb5ffffff,1,2017,2017,FALSE,TRUE
8744ae834ffffff,1,1994,1994,FALSE,TRUE
8744ae835ffffff,2,2018,2018,FALSE,TRUE
8744ae836ffffff,3,2019,2019,FALSE,TRUE
8744ae896ffffff,5,2023,2023,FALSE,TRUE
8744ae8acffffff,1,2018,2018,FALSE,TRUE
8744ae913ffffff,1,2018,2018,FALSE,TRUE
8744ae991ffffff,1,2019,2019,FALSE,TRUE
8744aec1affffff,4,2023,2023,FALSE,TRUE
8744aec6effffff,5,2023,2023,FALSE,TRUE
8744aed45ffffff,3,1994,2018,FALSE,TRUE
8744aed4cffffff,4,2023,2023,FALSE,TRUE
8744aed53ffffff,1,2023,2023,FALSE,TRUE
8744b165cffffff,2,2005,2005,FALSE,TRUE
8744c366affffff,5,2018,2018,FALSE,TRUE
8744c366bffffff,1,2018,2018,FALSE,TRUE
8744cc8c0ffffff,2,2017,2017,FALSE,TRUE
8744cd061ffffff,2,2017,2017,FALSE,TRUE
8744cd06cffffff,16,2017,2017,FALSE,TRUE
8744cda93ffffff,5,2017,2017,FALSE,TRUE
8744d011cffffff,1,1986,1986,FALSE,TRUE
8744d0406ffffff,1,1988,1988,FALSE,TRUE
8744d0426ffffff,2,1986,1988,FALSE,TRUE
8744d0481ffffff,1,1993,1993,FALSE,TRUE
8744d04c0ffffff,1,2012,2012,FALSE,TRUE
8744d051bffffff,2,1986,1989,FALSE,TRUE
8744d058effffff,1,2020,2020,FALSE,TRUE
8744d0c55ffffff,1,1985,1985,FALSE,TRUE
8744d0c58ffffff,1,1986,1986,FALSE,TRUE
8744d0cd5ffffff,1,1985,1985,FALSE,TRUE
8744d0cd6ffffff,1,1988,1988,FALSE,TRUE
8744d2066ffffff,1,2012,2012,FALSE,TRUE
8744d20caffffff,1,2014,2014,FALSE,TRUE
8744d2134ffffff,1,1985,1985,FALSE,TRUE
8744d2424ffffff,1,2015,2015,FALSE,TRUE
8744d24d5ffffff,1,2008,2008,FALSE,TRUE
8744d2834ffffff,1,2003,2003,FALSE,TRUE
8744d2b28ffffff,1,1985,1985,FALSE,TRUE
8744d2c56ffffff,4,1985,1985,TRUE,TRUE
8744d2ce4ffffff,4,1985,1985,TRUE,TRUE
8744d2d24ffffff,2,1984,1984,TRUE,TRUE
8744d2d25ffffff,2,1983,1983,TRUE,TRUE
8744d2d48ffffff,1,2005,2005,FALSE,TRUE
8744d2d5affffff,5,1997,2020,FALSE,TRUE
8744d2d8dffffff,2,1984,1984,TRUE,TRUE
8744d2d96ffffff,2,1984,1984,TRUE,TRUE
8744d2da2ffffff,6,1984,1984,TRUE,TRUE
8744d2daaffffff,4,1984,1984,TRUE,TRUE
8744d2db0ffffff,6,1984,1984,TRUE,TRUE
8744d40ccffffff,3,2000,2007,FALSE,TRUE
8744d4192ffffff,2,2006,2006,FALSE,TRUE
8744d4311ffffff,1,1998,1998,FALSE,TRUE
8744d4352ffffff,2,2001,2010,FALSE,TRUE
8744d4509ffffff,2,2001,2001,FALSE,TRUE
8744d450bffffff,2,1999,1999,FALSE,TRUE
8744d4564ffffff,3,1985,2004,FALSE,TRUE
8744d4572ffffff,1,2001,2001,FALSE,TRUE
8744d4c4effffff,1,2000,2000,FALSE,TRUE
8744d4c81ffffff,1,2010,2010,FALSE,TRUE
8744d4d75ffffff,1,1984,1984,FALSE,TRUE
8744d5c92ffffff,1,2014,2014,FALSE,TRUE
8744d6004ffffff,5,2013,2013,FALSE,TRUE
8744d6012ffffff,4,2014,2014,FALSE,TRUE
8744d6013ffffff,2,1983,1983,TRUE,TRUE
8744d6018ffffff,6,1984,1984,TRUE,TRUE
8744d601bffffff,4,1983,1983,TRUE,TRUE
8744d6031ffffff,9,2013,2014,FALSE,TRUE
8744d6032ffffff,4,2013,2013,FALSE,TRUE
8744d6036ffffff,9,2013,2014,FALSE,TRUE
8744d6063ffffff,2,1983,1983,TRUE,TRUE
8744d6085ffffff,4,2014,2014,FALSE,TRUE
8744d6088ffffff,4,1983,1983,TRUE,TRUE
8744d6089ffffff,12,1983,1983,TRUE,TRUE
8744d608bffffff,4,1983,1983,TRUE,TRUE
8744d608dffffff,6,1983,1983,TRUE,TRUE
8744d6092ffffff,2,1984,1984,TRUE,TRUE
8744d6093ffffff,4,2014,2014,FALSE,TRUE
8744d60a0ffffff,2,2014,2014,FALSE,TRUE
8744d60a5ffffff,5,2013,2013,FALSE,TRUE
8744d60a8ffffff,8,1983,1983,TRUE,TRUE
8744d60a9ffffff,14,1983,1984,TRUE,TRUE
8744d60abffffff,2,1983,1983,TRUE,TRUE
8744d60acffffff,2,2014,2014,FALSE,TRUE
8744d60b0ffffff,2,2019,2019,FALSE,TRUE
8744d60d2ffffff,4,1983,1983,TRUE,TRUE
8744d60d4ffffff,10,1983,1983,TRUE,TRUE
8744d60f0ffffff,4,1983,1983,TRUE,TRUE
8744d60f2ffffff,4,1983,1983,TRUE,TRUE
8744d60f6ffffff,14,1983,1983,TRUE,TRUE
8744d6101ffffff,2,NA,NA,TRUE,TRUE
8744d6102ffffff,10,NA,NA,TRUE,TRUE
8744d6103ffffff,4,1984,1984,TRUE,TRUE
8744d6105ffffff,2,NA,NA,TRUE,TRUE
8744d6106ffffff,2,1984,1984,TRUE,TRUE
8744d6108ffffff,12,1983,1983,TRUE,TRUE
8744d6109ffffff,6,1983,1984,TRUE,TRUE
8744d610affffff,4,NA,NA,TRUE,TRUE
8744d610bffffff,2,1984,1984,TRUE,TRUE
8744d610cffffff,2,1984,1984,TRUE,TRUE
8744d610dffffff,12,1983,1984,TRUE,TRUE
8744d6114ffffff,8,1984,1984,TRUE,TRUE
8744d6119ffffff,2,1983,1983,TRUE,TRUE
8744d611affffff,2,1984,1984,TRUE,TRUE
8744d611cffffff,4,2014,2014,FALSE,TRUE
8744d611dffffff,2,1984,1984,TRUE,TRUE
8744d6123ffffff,2,1984,1984,TRUE,TRUE
8744d6128ffffff,10,1983,1984,TRUE,TRUE
8744d6129ffffff,14,1983,1984,TRUE,TRUE
8744d612affffff,4,1984,1984,TRUE,TRUE
8744d612bffffff,26,1983,1984,TRUE,TRUE
8744d612cffffff,2,1984,1984,TRUE,TRUE
8744d612dffffff,6,1983,1984,TRUE,TRUE
8744d6161ffffff,4,1984,1984,TRUE,TRUE
8744d6166ffffff,2,1984,1984,TRUE,TRUE
8744d6172ffffff,10,1983,1983,TRUE,TRUE
8744d6173ffffff,2,1983,1983,TRUE,TRUE
8744d6174ffffff,8,1983,1983,TRUE,TRUE
8744d6176ffffff,10,1983,1983,TRUE,TRUE
8744d6182ffffff,2,1984,1984,TRUE,TRUE
8744d6184ffffff,5,2013,2013,FALSE,TRUE
8744d6185ffffff,2,1984,1984,TRUE,TRUE
8744d6186ffffff,5,2013,2013,FALSE,TRUE
8744d6189ffffff,4,2014,2014,FALSE,TRUE
8744d618bffffff,10,2013,2013,FALSE,TRUE
8744d618effffff,4,2013,2013,FALSE,TRUE
8744d6190ffffff,6,1984,2014,TRUE,TRUE
8744d6191ffffff,2,2014,2014,FALSE,TRUE
8744d6195ffffff,4,2013,2013,FALSE,TRUE
8744d6196ffffff,6,2005,2014,FALSE,TRUE
8744d6199ffffff,2,2014,2014,FALSE,TRUE
8744d619dffffff,2,2014,2014,FALSE,TRUE
8744d61a9ffffff,9,2013,2014,FALSE,TRUE
8744d61aaffffff,5,2013,2013,FALSE,TRUE
8744d61abffffff,5,2013,2013,FALSE,TRUE
8744d61adffffff,4,2014,2014,FALSE,TRUE
8744d61b1ffffff,5,2013,2013,FALSE,TRUE
8744d61b2ffffff,1,2013,2013,FALSE,TRUE
8744d629effffff,2,1985,1985,TRUE,TRUE
8744d6384ffffff,2,1983,1983,TRUE,TRUE
8744d6409ffffff,1,2001,2001,FALSE,TRUE
8744d641bffffff,1,2011,2011,FALSE,TRUE
8744d641effffff,4,2011,2011,TRUE,TRUE
8744d6421ffffff,5,2013,2013,FALSE,TRUE
8744d6429ffffff,5,2013,2013,FALSE,TRUE
8744d6441ffffff,4,2014,2014,FALSE,TRUE
8744d6443ffffff,4,2014,2014,FALSE,TRUE
8744d6451ffffff,1,2010,2010,FALSE,TRUE
8744d6458ffffff,1,2010,2010,FALSE,TRUE
8744d645dffffff,1,2010,2010,FALSE,TRUE
8744d645effffff,1,2010,2010,FALSE,TRUE
8744d6468ffffff,3,2014,2014,FALSE,TRUE
8744d6473ffffff,5,2013,2013,FALSE,TRUE
8744d648bffffff,2,1983,1983,TRUE,TRUE
8744d649effffff,4,1983,1983,TRUE,TRUE
8744d64aaffffff,1,2011,2011,FALSE,TRUE
8744d64c2ffffff,2,2013,2013,TRUE,TRUE
8744d64c4ffffff,4,2013,2013,TRUE,TRUE
8744d64c5ffffff,2,2013,2013,TRUE,TRUE
8744d64c9ffffff,2,2013,2013,TRUE,TRUE
8744d64d0ffffff,2,2013,2013,TRUE,TRUE
8744d64d5ffffff,4,2013,2013,TRUE,TRUE
8744d64e8ffffff,4,2013,2013,TRUE,TRUE
8744d64f5ffffff,2,2013,2013,TRUE,TRUE
8744d650affffff,1,2013,2013,FALSE,TRUE
8744d6542ffffff,6,1984,1984,TRUE,TRUE
8744d6549ffffff,3,2014,2014,FALSE,TRUE
8744d6560ffffff,2,1984,1984,TRUE,TRUE
8744d6568ffffff,7,2013,2014,FALSE,TRUE
8744d656dffffff,5,2013,2013,FALSE,TRUE
8744d6570ffffff,1,2013,2013,FALSE,TRUE
8744d6589ffffff,4,2011,2011,TRUE,TRUE
8744d65b0ffffff,3,2011,2018,FALSE,TRUE
8744d6606ffffff,6,1984,1984,TRUE,TRUE
8744d6616ffffff,2,2009,2009,FALSE,TRUE
8744d661affffff,2,1983,1983,TRUE,TRUE
8744d661effffff,8,1984,1984,TRUE,TRUE
8744d6623ffffff,2,1983,1983,TRUE,TRUE
8744d6625ffffff,2,1983,1983,TRUE,TRUE
8744d6626ffffff,4,2014,2014,FALSE,TRUE
8744d6631ffffff,2,1984,1984,TRUE,TRUE
8744d6633ffffff,1,2011,2011,FALSE,TRUE
8744d6668ffffff,2,1985,1985,TRUE,TRUE
8744d6688ffffff,2,1984,1984,TRUE,TRUE
8744d6689ffffff,4,1983,1983,TRUE,TRUE
8744d668bffffff,2,1983,1983,TRUE,TRUE
8744d669effffff,4,1984,1984,TRUE,TRUE
8744d66aaffffff,1,2005,2005,FALSE,TRUE
8744d66abffffff,12,1984,1984,TRUE,TRUE
8744d66f0ffffff,2,1983,1983,TRUE,TRUE
8744d66f4ffffff,2,1983,1983,TRUE,TRUE
8744d66f5ffffff,2,1983,1983,TRUE,TRUE
8744d66f6ffffff,8,1984,1984,TRUE,TRUE
8744d6709ffffff,4,1983,1983,TRUE,TRUE
8744d670bffffff,2,1983,1983,TRUE,TRUE
8744d6713ffffff,1,2010,2010,FALSE,TRUE
8744d671affffff,1,2010,2010,FALSE,TRUE
8744d6724ffffff,2,1983,1983,TRUE,TRUE
8744d6725ffffff,8,1983,1983,TRUE,TRUE
8744d6735ffffff,2,2013,2013,TRUE,TRUE
8744d675cffffff,1,2010,2010,FALSE,TRUE
8744d6762ffffff,2,1984,1984,TRUE,TRUE
8744d6766ffffff,2,1983,1983,TRUE,TRUE
8744d6772ffffff,2,1984,1984,TRUE,TRUE
8744d6785ffffff,1,2011,2011,FALSE,TRUE
8744d678effffff,1,2015,2015,FALSE,TRUE
8744d6790ffffff,4,2014,2014,FALSE,TRUE
8744d6794ffffff,2,2013,2013,TRUE,TRUE
8744d679cffffff,2,2013,2013,TRUE,TRUE
8744d67a2ffffff,2,2019,2019,FALSE,TRUE
8744d67a4ffffff,1,2010,2010,FALSE,TRUE
8744d67a5ffffff,1,2010,2010,FALSE,TRUE
8744d67acffffff,1,2010,2010,FALSE,TRUE
8744d67b4ffffff,4,2014,2014,FALSE,TRUE
8744d67b5ffffff,4,2011,2011,TRUE,TRUE
8744d680effffff,4,1983,1983,TRUE,TRUE
8744d6818ffffff,2,1985,1985,TRUE,TRUE
8744d682dffffff,2,1983,1983,TRUE,TRUE
8744d6830ffffff,1,1998,1998,FALSE,TRUE
8744d6843ffffff,2,NA,NA,TRUE,TRUE
8744d6852ffffff,2,1983,1983,TRUE,TRUE
8744d685affffff,2,NA,NA,TRUE,TRUE
8744d6870ffffff,2,1983,1983,TRUE,TRUE
8744d6874ffffff,2,NA,NA,TRUE,TRUE
8744d689affffff,4,1984,1984,TRUE,TRUE
8744d689dffffff,4,1984,1984,TRUE,TRUE
8744d68aaffffff,4,1984,1984,TRUE,TRUE
8744d68c0ffffff,2,1983,1983,TRUE,TRUE
8744d68c2ffffff,6,1983,1983,TRUE,TRUE
8744d68c6ffffff,2,1983,1983,TRUE,TRUE
8744d68ccffffff,2,1984,1984,TRUE,TRUE
8744d68d0ffffff,4,1983,1983,TRUE,TRUE
8744d68d1ffffff,4,1983,1983,TRUE,TRUE
8744d68d3ffffff,4,1983,1983,TRUE,TRUE
8744d68d8ffffff,12,1983,1984,TRUE,TRUE
8744d68daffffff,8,1983,1984,TRUE,TRUE
8744d68dbffffff,2,NA,NA,TRUE,TRUE
8744d68dcffffff,6,1983,1983,TRUE,TRUE
8744d68deffffff,2,1984,1984,TRUE,TRUE
8744d68ecffffff,4,1983,1983,TRUE,TRUE
8744d68eeffffff,2,1983,1983,TRUE,TRUE
8744d6916ffffff,2,1984,1984,TRUE,TRUE
8744d6952ffffff,4,2004,2004,FALSE,TRUE
8744d695affffff,2,1983,1983,TRUE,TRUE
8744d695bffffff,2,1985,1985,TRUE,TRUE
8744d695effffff,2,1983,1983,TRUE,TRUE
8744d698dffffff,2,1984,1984,TRUE,TRUE
8744d69a8ffffff,4,1984,1984,TRUE,TRUE
8744d6a86ffffff,12,1983,1983,TRUE,TRUE
8744d6a96ffffff,4,1983,1983,TRUE,TRUE
8744d6aa3ffffff,2,1983,1983,TRUE,TRUE
8744d6ab4ffffff,2,1983,1983,TRUE,TRUE
8744d6b82ffffff,4,1983,1983,TRUE,TRUE
8744d6b86ffffff,4,1983,1983,TRUE,TRUE
8744d6b95ffffff,2,1983,1983,TRUE,TRUE
8744d6bb1ffffff,2,1983,1983,TRUE,TRUE
8744d6bb3ffffff,2,1983,1983,TRUE,TRUE
8744d6bb5ffffff,2,1983,1983,TRUE,TRUE
8744d6bb6ffffff,2,1983,1983,TRUE,TRUE
8744d6c0cffffff,1,2011,2011,FALSE,TRUE
8744d6c18ffffff,1,2011,2011,FALSE,TRUE
8744d6c49ffffff,6,1984,1984,TRUE,TRUE
8744d6c5dffffff,6,1984,1984,TRUE,TRUE
8744d6c6bffffff,10,1984,1984,TRUE,TRUE
8744d6c71ffffff,4,1985,1985,TRUE,TRUE
8744d6c75ffffff,4,1985,1985,TRUE,TRUE
8744d6c8cffffff,1,2011,2011,FALSE,TRUE
8744d6c9bffffff,1,2011,2011,FALSE,TRUE
8744d6c9cffffff,4,2011,2011,TRUE,TRUE
8744d6c9effffff,4,2011,2011,TRUE,TRUE
8744d6cb5ffffff,2,2018,2018,FALSE,TRUE
8744d6d0affffff,4,1985,1985,TRUE,TRUE
8744d6d1affffff,4,1985,1985,TRUE,TRUE
8744d6d55ffffff,4,1985,1985,TRUE,TRUE
8744d6d59ffffff,1,2011,2011,FALSE,TRUE
8744d6d5affffff,4,1985,1985,TRUE,TRUE
8744d6d8dffffff,6,1983,1983,TRUE,TRUE
8744d9806ffffff,1,2006,2006,FALSE,TRUE
8744e0484ffffff,3,2017,2017,FALSE,TRUE
8744e2b10ffffff,2,1964,1964,FALSE,TRUE
8744e5aebffffff,1,NA,NA,TRUE,FALSE
8744e5b58ffffff,1,NA,NA,TRUE,FALSE
8744e82d9ffffff,1,2017,2017,FALSE,TRUE
8744ea160ffffff,1,2017,2017,FALSE,TRUE
8744f2542ffffff,1,2023,2023,FALSE,TRUE
8744f271bffffff,3,2023,2023,FALSE,TRUE
8744f4285ffffff,27,2016,2016,FALSE,TRUE
8744f42aaffffff,1,2016,2016,FALSE,TRUE
8744f42acffffff,8,2004,2016,FALSE,TRUE
8744f42f3ffffff,1,2016,2016,FALSE,TRUE
8744f6c05ffffff,1,2016,2016,FALSE,TRUE
8744f6c15ffffff,1,1982,1982,FALSE,TRUE
8744f6c20ffffff,3,2008,2013,FALSE,TRUE
8744f6c22ffffff,1,2016,2016,FALSE,TRUE
8744f6c25ffffff,5,1981,2014,FALSE,TRUE
8744f6c30ffffff,1,2008,2008,FALSE,TRUE
8744f6c31ffffff,4,2008,2011,FALSE,TRUE
8744f6c33ffffff,1,2013,2013,FALSE,TRUE
8744f6c50ffffff,1,1980,1980,FALSE,TRUE
8744f6c70ffffff,1,1981,1981,FALSE,TRUE
8744f6c76ffffff,1,2011,2011,FALSE,TRUE
8744f6c96ffffff,1,2013,2013,FALSE,TRUE
8744f6ca4ffffff,1,2019,2019,FALSE,TRUE
8744f6cadffffff,1,1981,1981,FALSE,TRUE
8744f6caeffffff,1,2008,2008,FALSE,TRUE
8744f6cc5ffffff,1,2011,2011,FALSE,TRUE
8744f6d1affffff,1,2011,2011,FALSE,TRUE
8744f6d1cffffff,1,2010,2010,FALSE,TRUE
8744f6d52ffffff,1,2010,2010,FALSE,TRUE
8744f6d89ffffff,2,2013,2013,FALSE,TRUE
8744f6d99ffffff,1,2010,2010,FALSE,TRUE
8744f6d9bffffff,1,1981,1981,FALSE,TRUE
874590c9effffff,2,2004,2004,FALSE,TRUE
874590ca8ffffff,2,2004,2004,FALSE,TRUE
874596251ffffff,3,2004,2019,FALSE,TRUE
874596d32ffffff,1,2022,2022,FALSE,TRUE
87459e24affffff,1,2020,2020,FALSE,TRUE
8745a3352ffffff,1,2008,2008,FALSE,TRUE
874c1b4c6ffffff,1,2015,2015,FALSE,TRUE
874c81850ffffff,1,2015,2015,FALSE,TRUE
874c81864ffffff,1,2014,2014,FALSE,TRUE
874c8340affffff,1,2020,2020,FALSE,TRUE
874c83411ffffff,1,2020,2020,FALSE,TRUE
874c844acffffff,1,2009,2009,FALSE,TRUE
874c8c78effffff,2,2019,2019,FALSE,TRUE
874c8d982ffffff,1,2009,2009,FALSE,TRUE
874c92698ffffff,1,2020,2020,FALSE,TRUE
874c93310ffffff,1,2019,2019,FALSE,TRUE
874c95b06ffffff,1,NA,NA,FALSE,TRUE
874c98a54ffffff,1,2020,2020,FALSE,TRUE
874c98a75ffffff,1,2020,2020,FALSE,TRUE
874c99815ffffff,1,2012,2012,FALSE,TRUE
874c99893ffffff,2,2022,2022,FALSE,TRUE
874c99d06ffffff,1,2022,2022,FALSE,TRUE
874c9b31effffff,1,2021,2021,FALSE,TRUE
874c9b6b0ffffff,1,2012,2012,FALSE,TRUE
