h3_cell,records,min_year,max_year,source_obis,source_gbif
870d01265ffffff,2,2004,2004,TRUE,TRUE
870d01266ffffff,4,1989,1998,TRUE,TRUE
870d0126cffffff,2,1998,1998,TRUE,TRUE
870d0126dffffff,2,1997,1997,TRUE,TRUE
870d01272ffffff,2,1989,1989,TRUE,TRUE
870d01275ffffff,4,1989,1997,TRUE,TRUE
870d01292ffffff,2,1997,1997,TRUE,TRUE
870d01294ffffff,2,1989,1989,TRUE,TRUE
870d012a0ffffff,2,2003,2003,TRUE,TRUE
870d012a2ffffff,4,2000,2004,TRUE,TRUE
870d012a5ffffff,2,1998,1998,TRUE,TRUE
870d012a6ffffff,2,1989,1989,TRUE,TRUE
870d012abffffff,2,1998,1998,TRUE,TRUE
870d012aeffffff,2,1998,1998,TRUE,TRUE
870d012b0ffffff,2,1993,1993,TRUE,TRUE
870d012b3ffffff,4,1989,1997,TRUE,TRUE
870d012b4ffffff,4,1999,2004,TRUE,TRUE
870d012b5ffffff,2,2004,2004,TRUE,TRUE
870d01300ffffff,2,1993,1993,TRUE,TRUE
870d01301ffffff,2,1997,1997,TRUE,TRUE
870d01302ffffff,2,1993,1993,TRUE,TRUE
870d01303ffffff,4,1997,2006,TRUE,TRUE
870d01308ffffff,6,1849,2009,TRUE,TRUE
870d0130affffff,2,2009,2009,TRUE,TRUE
870d01310ffffff,2,1990,1990,TRUE,TRUE
870d01311ffffff,6,1990,1997,TRUE,TRUE
870d01313ffffff,4,1997,2010,TRUE,TRUE
870d01318ffffff,2,1993,1993,TRUE,TRUE
870d0131effffff,2,2000,2000,TRUE,TRUE
870d01320ffffff,4,1994,1999,TRUE,TRUE
870d01322ffffff,2,2000,2000,TRUE,TRUE
870d01324ffffff,2,2010,2010,TRUE,TRUE
870d0132affffff,2,2002,2002,TRUE,TRUE
870d0132bffffff,2,1997,1997,TRUE,TRUE
870d0132cffffff,2,1999,1999,TRUE,TRUE
870d0132dffffff,2,2006,2006,TRUE,TRUE
870d01333ffffff,2,1990,1990,TRUE,TRUE
870d01334ffffff,4,1849,1979,TRUE,TRUE
870d01340ffffff,2,1997,1997,TRUE,TRUE
870d01341ffffff,6,1990,2004,TRUE,TRUE
870d01342ffffff,4,1997,1997,TRUE,TRUE
870d01344ffffff,2,2008,2008,TRUE,TRUE
870d01345ffffff,2,1997,1997,TRUE,TRUE
870d01346ffffff,2,2008,2008,TRUE,TRUE
870d01348ffffff,4,1997,1997,TRUE,TRUE
870d0134affffff,2,1989,1989,TRUE,TRUE
870d0134bffffff,6,1989,1998,TRUE,TRUE
870d01350ffffff,2,1998,1998,TRUE,TRUE
870d01351ffffff,6,1997,1998,TRUE,TRUE
870d01352ffffff,2,2009,2009,TRUE,TRUE
870d01355ffffff,2,2002,2002,TRUE,TRUE
870d01356ffffff,2,1997,1997,TRUE,TRUE
870d01358ffffff,2,1989,1989,TRUE,TRUE
870d0135affffff,2,1998,1998,TRUE,TRUE
870d0135bffffff,4,1994,1998,TRUE,TRUE
870d0135dffffff,4,1997,2004,TRUE,TRUE
870d0135effffff,4,1998,1998,TRUE,TRUE
870d01368ffffff,6,1990,1990,TRUE,TRUE
870d01369ffffff,2,1990,1990,TRUE,TRUE
870d0136affffff,4,1990,1990,TRUE,TRUE
870d0136bffffff,2,1849,1849,TRUE,TRUE
870d0136effffff,2,1990,1990,TRUE,TRUE
870d01370ffffff,2,2002,2002,TRUE,TRUE
870d01371ffffff,4,2008,2008,TRUE,TRUE
870d01372ffffff,2,2006,2006,TRUE,TRUE
870d01373ffffff,2,1993,1993,TRUE,TRUE
870d01374ffffff,4,1997,1999,TRUE,TRUE
870d01375ffffff,2,2008,2008,TRUE,TRUE
870d01376ffffff,4,1999,1999,TRUE,TRUE
870d01384ffffff,4,1997,1997,TRUE,TRUE
870d01386ffffff,4,1997,1997,TRUE,TRUE
870d01388ffffff,4,1997,1998,TRUE,TRUE
870d01389ffffff,6,2000,2009,TRUE,TRUE
870d0138affffff,2,1998,1998,TRUE,TRUE
870d0138bffffff,2,1997,1997,TRUE,TRUE
870d01390ffffff,2,1993,1993,TRUE,TRUE
870d01393ffffff,2,2004,2004,TRUE,TRUE
870d01394ffffff,6,1997,1999,TRUE,TRUE
870d01395ffffff,4,1997,1999,TRUE,TRUE
870d01396ffffff,2,1997,1997,TRUE,TRUE
870d01398ffffff,8,1997,2004,TRUE,TRUE
870d01399ffffff,2,1997,1997,TRUE,TRUE
870d0139affffff,8,1993,1997,TRUE,TRUE
870d0139bffffff,8,1998,2004,TRUE,TRUE
870d0139cffffff,2,2004,2004,TRUE,TRUE
870d0139dffffff,2,2004,2004,TRUE,TRUE
870d0139effffff,2,2004,2004,TRUE,TRUE
870d013a1ffffff,2,1999,1999,TRUE,TRUE
870d013a2ffffff,2,1982,1982,TRUE,TRUE
870d013a3ffffff,2,1993,1993,TRUE,TRUE
870d013a5ffffff,2,1990,1990,TRUE,TRUE
870d013a6ffffff,2,1999,1999,TRUE,TRUE
870d013a9ffffff,2,1998,1998,TRUE,TRUE
870d013aaffffff,4,1996,1997,TRUE,TRUE
870d013acffffff,6,1985,2004,TRUE,TRUE
870d013aeffffff,4,1997,1997,TRUE,TRUE
870d01400ffffff,2,1993,1993,TRUE,TRUE
870d01401ffffff,2,1997,1997,TRUE,TRUE
870d01402ffffff,6,2004,2009,TRUE,TRUE
870d01404ffffff,6,1982,1982,TRUE,TRUE
870d01406ffffff,4,1997,2004,TRUE,TRUE
870d01408ffffff,4,1997,2008,TRUE,TRUE
870d0140affffff,2,1997,1997,TRUE,TRUE
870d0140bffffff,2,2008,2008,TRUE,TRUE
870d0140cffffff,6,2010,2010,TRUE,TRUE
870d0140dffffff,2,1997,1997,TRUE,TRUE
870d0140effffff,4,2008,2009,TRUE,TRUE
870d01411ffffff,16,1997,2009,TRUE,TRUE
870d01412ffffff,2,1998,1998,TRUE,TRUE
870d01413ffffff,12,1992,2008,TRUE,TRUE
870d01414ffffff,4,1997,2004,TRUE,TRUE
870d01415ffffff,4,1997,2004,TRUE,TRUE
870d01418ffffff,2,2010,2010,TRUE,TRUE
870d0141affffff,2,2009,2009,TRUE,TRUE
870d0141cffffff,6,1997,2008,TRUE,TRUE
870d0141dffffff,4,2008,2009,TRUE,TRUE
870d0141effffff,8,1997,2009,TRUE,TRUE
870d01420ffffff,2,1997,1997,TRUE,TRUE
870d01423ffffff,4,1997,2004,TRUE,TRUE
870d01425ffffff,4,1999,1999,TRUE,TRUE
870d01426ffffff,2,1984,1984,TRUE,TRUE
870d0142cffffff,4,1997,1999,TRUE,TRUE
870d0142dffffff,4,1997,2009,TRUE,TRUE
870d0142effffff,2,2004,2004,TRUE,TRUE
870d01432ffffff,6,1996,1999,TRUE,TRUE
870d01441ffffff,2,1996,1996,TRUE,TRUE
870d01442ffffff,2,2009,2009,TRUE,TRUE
870d01446ffffff,2,1993,1993,TRUE,TRUE
870d0144affffff,2,2008,2008,TRUE,TRUE
870d0144bffffff,8,1997,2010,TRUE,TRUE
870d0144cffffff,6,1998,2010,TRUE,TRUE
870d01453ffffff,8,1997,1999,TRUE,TRUE
870d01455ffffff,2,1993,1993,TRUE,TRUE
870d01456ffffff,2,1997,1997,TRUE,TRUE
870d01458ffffff,2,1997,1997,TRUE,TRUE
870d01459ffffff,8,1997,2009,TRUE,TRUE
870d0145cffffff,2,1993,1993,TRUE,TRUE
870d0145dffffff,2,2000,2000,TRUE,TRUE
870d0145effffff,10,1989,1998,TRUE,TRUE
870d01460ffffff,2,1990,1990,TRUE,TRUE
870d01461ffffff,2,1849,1849,TRUE,TRUE
870d01462ffffff,2,2004,2004,TRUE,TRUE
870d01464ffffff,2,2010,2010,TRUE,TRUE
870d01465ffffff,4,1987,1998,TRUE,TRUE
870d01466ffffff,2,1987,1987,TRUE,TRUE
870d01469ffffff,4,1997,1997,TRUE,TRUE
870d0146affffff,4,1996,2008,TRUE,TRUE
870d0146dffffff,2,1999,1999,TRUE,TRUE
870d01470ffffff,2,2007,2007,TRUE,TRUE
870d01472ffffff,4,1997,2009,TRUE,TRUE
870d01474ffffff,4,1997,1997,TRUE,TRUE
870d01475ffffff,8,1997,2009,TRUE,TRUE
870d01481ffffff,2,1998,1998,TRUE,TRUE
870d01484ffffff,2,1984,1984,TRUE,TRUE
870d01486ffffff,2,1989,1989,TRUE,TRUE
870d01488ffffff,6,2015,2015,TRUE,TRUE
870d01489ffffff,4,2000,2000,TRUE,TRUE
870d0148cffffff,2,1998,1998,TRUE,TRUE
870d0148dffffff,2,2009,2009,TRUE,TRUE
870d0148effffff,2,1998,1998,TRUE,TRUE
870d01493ffffff,6,1963,1998,TRUE,TRUE
870d01494ffffff,4,1998,2008,TRUE,TRUE
870d01495ffffff,4,2008,2008,TRUE,TRUE
870d014a0ffffff,4,1992,1997,TRUE,TRUE
870d014a1ffffff,10,1992,2004,TRUE,TRUE
870d014a2ffffff,4,1993,1993,TRUE,TRUE
870d014a3ffffff,6,1992,1997,TRUE,TRUE
870d014a4ffffff,4,1997,2006,TRUE,TRUE
870d014a5ffffff,10,1989,2004,TRUE,TRUE
870d014a9ffffff,2,2005,2005,TRUE,TRUE
870d014aaffffff,6,1998,2005,TRUE,TRUE
870d014abffffff,6,2005,2009,TRUE,TRUE
870d014acffffff,6,1989,1992,TRUE,TRUE
870d014adffffff,4,2000,2009,TRUE,TRUE
870d014aeffffff,4,2006,2006,TRUE,TRUE
870d014b0ffffff,2,2008,2008,TRUE,TRUE
870d014b3ffffff,4,1998,2008,TRUE,TRUE
870d014b4ffffff,6,1987,2008,TRUE,TRUE
870d014b5ffffff,2,1985,1985,TRUE,TRUE
870d014b6ffffff,2,2008,2008,TRUE,TRUE
870d014c0ffffff,2,1998,1998,TRUE,TRUE
870d014c4ffffff,4,1987,1999,TRUE,TRUE
870d014c5ffffff,2,1998,1998,TRUE,TRUE
870d014ccffffff,4,2006,2006,TRUE,TRUE
870d014d0ffffff,2,2000,2000,TRUE,TRUE
870d014d4ffffff,2,2000,2000,TRUE,TRUE
870d014d6ffffff,2,2000,2000,TRUE,TRUE
870d014e0ffffff,2,2004,2004,TRUE,TRUE
870d014e1ffffff,2,1997,1997,TRUE,TRUE
870d014e2ffffff,4,2008,2009,TRUE,TRUE
870d014e5ffffff,2,1999,1999,TRUE,TRUE
870d014e8ffffff,2,1998,1998,TRUE,TRUE
870d014e9ffffff,2,1998,1998,TRUE,TRUE
870d014eaffffff,4,1999,2003,TRUE,TRUE
870d014ebffffff,2,2006,2006,TRUE,TRUE
870d014eeffffff,4,2003,2003,TRUE,TRUE
870d014f0ffffff,8,1998,2009,TRUE,TRUE
870d014f1ffffff,4,1998,2005,TRUE,TRUE
870d014f2ffffff,2,2005,2005,TRUE,TRUE
870d014f4ffffff,10,1989,2005,TRUE,TRUE
870d014f5ffffff,2,1998,1998,TRUE,TRUE
870d014f6ffffff,4,2005,2006,TRUE,TRUE
870d01501ffffff,2,1997,1997,TRUE,TRUE
870d01503ffffff,2,1986,1986,TRUE,TRUE
870d01504ffffff,2,1997,1997,TRUE,TRUE
870d01505ffffff,4,1982,1997,TRUE,TRUE
870d01506ffffff,2,1998,1998,TRUE,TRUE
870d01508ffffff,2,1997,1997,TRUE,TRUE
870d01509ffffff,2,1999,1999,TRUE,TRUE
870d0150affffff,2,1997,1997,TRUE,TRUE
870d0150bffffff,2,2004,2004,TRUE,TRUE
870d01511ffffff,4,1986,2004,TRUE,TRUE
870d01512ffffff,4,1993,2004,TRUE,TRUE
870d01513ffffff,2,1984,1984,TRUE,TRUE
870d01516ffffff,4,1987,2005,TRUE,TRUE
870d0151affffff,2,1997,1997,TRUE,TRUE
870d0151effffff,2,1849,1849,TRUE,TRUE
870d01520ffffff,12,1980,1997,TRUE,TRUE
870d01521ffffff,4,1983,1983,TRUE,TRUE
870d01523ffffff,4,1984,1999,TRUE,TRUE
870d01524ffffff,6,1980,1982,TRUE,TRUE
870d01525ffffff,10,1980,1984,TRUE,TRUE
870d01526ffffff,18,1980,1983,TRUE,TRUE
870d0152effffff,2,1999,1999,TRUE,TRUE
870d01531ffffff,2,1983,1983,TRUE,TRUE
870d01532ffffff,4,1982,1997,TRUE,TRUE
870d01533ffffff,4,1981,1981,TRUE,TRUE
870d01534ffffff,6,1980,1983,TRUE,TRUE
870d01535ffffff,8,1981,1983,TRUE,TRUE
870d01549ffffff,4,1997,2000,TRUE,TRUE
870d0154affffff,2,1984,1984,TRUE,TRUE
870d01550ffffff,2,1984,1984,TRUE,TRUE
870d01551ffffff,2,1849,1849,TRUE,TRUE
870d01552ffffff,4,1984,2009,TRUE,TRUE
870d01553ffffff,4,1999,2009,TRUE,TRUE
870d01558ffffff,2,1987,1987,TRUE,TRUE
870d01559ffffff,4,1990,2010,TRUE,TRUE
870d0155bffffff,2,1997,1997,TRUE,TRUE
870d0155cffffff,2,1987,1987,TRUE,TRUE
870d0155dffffff,2,1993,1993,TRUE,TRUE
870d0155effffff,2,1984,1984,TRUE,TRUE
870d01566ffffff,2,2006,2006,TRUE,TRUE
870d01568ffffff,2,1991,1991,TRUE,TRUE
870d0156bffffff,2,1990,1990,TRUE,TRUE
870d01570ffffff,2,2007,2007,TRUE,TRUE
870d01571ffffff,2,2006,2006,TRUE,TRUE
870d01580ffffff,4,1998,1998,TRUE,TRUE
870d01583ffffff,4,1996,1997,TRUE,TRUE
870d01584ffffff,10,1983,2009,TRUE,TRUE
870d01586ffffff,10,1983,1997,TRUE,TRUE
870d01588ffffff,6,1984,2004,TRUE,TRUE
870d01589ffffff,2,2000,2000,TRUE,TRUE
870d0158affffff,2,1984,1984,TRUE,TRUE
870d0158bffffff,2,1993,1993,TRUE,TRUE
870d0158cffffff,2,1999,1999,TRUE,TRUE
870d0158effffff,2,2004,2004,TRUE,TRUE
870d01592ffffff,4,1996,1996,TRUE,TRUE
870d01594ffffff,2,1984,1984,TRUE,TRUE
870d01595ffffff,2,1984,1984,TRUE,TRUE
870d01596ffffff,6,1996,2008,TRUE,TRUE
870d01598ffffff,6,1984,1998,TRUE,TRUE
870d01599ffffff,2,1996,1996,TRUE,TRUE
870d0159affffff,8,1987,2008,TRUE,TRUE
870d0159bffffff,2,1997,1997,TRUE,TRUE
870d0159cffffff,6,1993,1993,TRUE,TRUE
870d0159dffffff,6,1984,1997,TRUE,TRUE
870d015a0ffffff,4,1999,2004,TRUE,TRUE
870d015a1ffffff,6,1980,2004,TRUE,TRUE
870d015a2ffffff,2,2006,2006,TRUE,TRUE
870d015a3ffffff,4,1991,1999,TRUE,TRUE
870d015a4ffffff,2,2009,2009,TRUE,TRUE
870d015a5ffffff,2,1998,1998,TRUE,TRUE
870d015a6ffffff,6,1981,1984,TRUE,TRUE
870d015a8ffffff,4,2004,2009,TRUE,TRUE
870d015abffffff,4,1999,2004,TRUE,TRUE
870d015acffffff,2,1997,1997,TRUE,TRUE
870d015b0ffffff,6,2006,2009,TRUE,TRUE
870d015b1ffffff,8,1983,2009,TRUE,TRUE
870d015b4ffffff,4,1983,1992,TRUE,TRUE
870d015b6ffffff,2,1997,1997,TRUE,TRUE
870d01604ffffff,2,1979,1979,TRUE,TRUE
870d01615ffffff,2,2004,2004,TRUE,TRUE
870d01620ffffff,2,2004,2004,TRUE,TRUE
870d01621ffffff,6,1989,2008,TRUE,TRUE
870d01622ffffff,2,2004,2004,TRUE,TRUE
870d01624ffffff,2,2004,2004,TRUE,TRUE
870d01626ffffff,4,1989,2004,TRUE,TRUE
870d01630ffffff,4,2004,2004,TRUE,TRUE
870d01634ffffff,2,2004,2004,TRUE,TRUE
870d01635ffffff,2,2004,2004,TRUE,TRUE
870d01663ffffff,4,2000,2000,TRUE,TRUE
870d01664ffffff,2,1997,1997,TRUE,TRUE
870d01672ffffff,2,2000,2000,TRUE,TRUE
870d01700ffffff,2,1993,1993,TRUE,TRUE
870d01701ffffff,2,1998,1998,TRUE,TRUE
870d01702ffffff,6,1993,1993,TRUE,TRUE
870d01703ffffff,2,2009,2009,TRUE,TRUE
870d01704ffffff,2,1982,1982,TRUE,TRUE
870d01705ffffff,4,1993,2004,TRUE,TRUE
870d01706ffffff,6,1993,2009,TRUE,TRUE
870d01708ffffff,4,2007,2008,TRUE,TRUE
870d01709ffffff,4,2008,2009,TRUE,TRUE
870d0170affffff,6,1989,2004,TRUE,TRUE
870d0170bffffff,8,1989,2008,TRUE,TRUE
870d0170cffffff,6,2004,2008,TRUE,TRUE
870d0170dffffff,2,2008,2008,TRUE,TRUE
870d0170effffff,4,1989,2008,TRUE,TRUE
870d01711ffffff,2,1982,1982,TRUE,TRUE
870d01715ffffff,2,2010,2010,TRUE,TRUE
870d01718ffffff,4,1989,2004,TRUE,TRUE
870d01719ffffff,4,1989,2004,TRUE,TRUE
870d0171bffffff,4,1989,2009,TRUE,TRUE
870d0171dffffff,8,1998,2009,TRUE,TRUE
870d0171effffff,4,1989,1998,TRUE,TRUE
870d01725ffffff,2,1997,1997,TRUE,TRUE
870d0172cffffff,2,1985,1985,TRUE,TRUE
870d0172dffffff,2,1997,1997,TRUE,TRUE
870d01730ffffff,4,1997,2010,TRUE,TRUE
870d01733ffffff,8,1997,2010,TRUE,TRUE
870d01740ffffff,6,2005,2009,TRUE,TRUE
870d01741ffffff,4,1997,2009,TRUE,TRUE
870d01742ffffff,2,2009,2009,TRUE,TRUE
870d01744ffffff,2,2004,2004,TRUE,TRUE
870d01745ffffff,4,1997,1998,TRUE,TRUE
870d01749ffffff,2,1997,1997,TRUE,TRUE
870d0174affffff,2,1997,1997,TRUE,TRUE
870d0174bffffff,2,1989,1989,TRUE,TRUE
870d0174effffff,4,1997,2004,TRUE,TRUE
870d01750ffffff,2,2009,2009,TRUE,TRUE
870d01752ffffff,2,2008,2008,TRUE,TRUE
870d01753ffffff,2,2005,2005,TRUE,TRUE
870d01754ffffff,2,2009,2009,TRUE,TRUE
870d01756ffffff,4,1996,2009,TRUE,TRUE
870d01758ffffff,4,1989,1997,TRUE,TRUE
870d01759ffffff,2,1989,1989,TRUE,TRUE
870d01760ffffff,4,1998,2004,TRUE,TRUE
870d01761ffffff,2,1998,1998,TRUE,TRUE
870d01762ffffff,2,2004,2004,TRUE,TRUE
870d01765ffffff,2,2002,2002,TRUE,TRUE
870d01766ffffff,2,1997,1997,TRUE,TRUE
870d01768ffffff,8,1997,2008,TRUE,TRUE
870d0176affffff,2,1989,1989,TRUE,TRUE
870d0176bffffff,6,1999,2002,TRUE,TRUE
870d0176cffffff,4,1993,2004,TRUE,TRUE
870d0176dffffff,4,1997,1997,TRUE,TRUE
870d0176effffff,4,1998,1998,TRUE,TRUE
870d01775ffffff,4,2004,2004,TRUE,TRUE
870d01780ffffff,2,2000,2000,TRUE,TRUE
870d01781ffffff,2,1982,1982,TRUE,TRUE
870d01784ffffff,4,2009,2009,TRUE,TRUE
870d01785ffffff,4,1987,2009,TRUE,TRUE
870d0178dffffff,4,2008,2008,TRUE,TRUE
870d0178effffff,2,2000,2000,TRUE,TRUE
870d01794ffffff,2,2006,2006,TRUE,TRUE
870d017a0ffffff,2,1999,1999,TRUE,TRUE
870d017a2ffffff,2,2009,2009,TRUE,TRUE
870d017a3ffffff,4,2008,2009,TRUE,TRUE
870d017a4ffffff,2,2008,2008,TRUE,TRUE
870d017a5ffffff,2,2008,2008,TRUE,TRUE
870d017a6ffffff,2,1989,1989,TRUE,TRUE
870d017a9ffffff,2,2005,2005,TRUE,TRUE
870d017aaffffff,2,1998,1998,TRUE,TRUE
870d017abffffff,2,1998,1998,TRUE,TRUE
870d017b0ffffff,2,2000,2000,TRUE,TRUE
870d017b1ffffff,2,1998,1998,TRUE,TRUE
870d017b2ffffff,2,2000,2000,TRUE,TRUE
870d017b3ffffff,4,1982,2000,TRUE,TRUE
870d017b4ffffff,8,1997,2000,TRUE,TRUE
870d017b5ffffff,2,2000,2000,TRUE,TRUE
870d017b6ffffff,2,2006,2006,TRUE,TRUE
870d01818ffffff,2,1849,1849,TRUE,TRUE
870d01841ffffff,6,1981,1995,TRUE,TRUE
870d01842ffffff,4,1981,1981,TRUE,TRUE
870d01843ffffff,2,1998,1998,TRUE,TRUE
870d01845ffffff,2,1981,1981,TRUE,TRUE
870d01846ffffff,4,1981,1985,TRUE,TRUE
870d01848ffffff,2,1983,1983,TRUE,TRUE
870d0184bffffff,2,2003,2003,TRUE,TRUE
870d0184cffffff,4,1981,1981,TRUE,TRUE
870d01850ffffff,2,1981,1981,TRUE,TRUE
870d01851ffffff,2,1981,1981,TRUE,TRUE
870d01859ffffff,2,1849,1849,TRUE,TRUE
870d0185cffffff,2,1981,1981,TRUE,TRUE
870d01863ffffff,4,1985,2003,TRUE,TRUE
870d01869ffffff,4,1981,1981,TRUE,TRUE
870d0186affffff,2,1981,1981,TRUE,TRUE
870d0186bffffff,4,1981,1981,TRUE,TRUE
870d01870ffffff,6,1985,1985,TRUE,TRUE
870d01871ffffff,2,1985,1985,TRUE,TRUE
870d01876ffffff,2,1985,1985,TRUE,TRUE
870d01888ffffff,2,1981,1981,TRUE,TRUE
870d0188dffffff,10,1981,1981,TRUE,TRUE
870d0188effffff,2,1849,1849,TRUE,TRUE
870d01898ffffff,4,1981,1981,TRUE,TRUE
870d0189cffffff,2,1981,1981,TRUE,TRUE
870d0189dffffff,2,1981,1981,TRUE,TRUE
870d0189effffff,2,1981,1981,TRUE,TRUE
870d018a2ffffff,4,1849,1981,TRUE,TRUE
870d018a3ffffff,2,1981,1981,TRUE,TRUE
870d018adffffff,4,1981,1981,TRUE,TRUE
870d018cbffffff,2,1984,1984,TRUE,TRUE
870d018d0ffffff,2,1983,1983,TRUE,TRUE
870d018d2ffffff,2,1999,1999,TRUE,TRUE
870d018d3ffffff,2,1849,1849,TRUE,TRUE
870d018d8ffffff,4,1980,1980,TRUE,TRUE
870d018dbffffff,8,1981,1982,TRUE,TRUE
870d018ddffffff,2,1983,1983,TRUE,TRUE
870d018e0ffffff,6,1981,1983,TRUE,TRUE
870d018e4ffffff,2,1981,1981,TRUE,TRUE
870d018e5ffffff,2,1981,1981,TRUE,TRUE
870d018e6ffffff,2,1981,1981,TRUE,TRUE
870d018e9ffffff,2,1983,1983,TRUE,TRUE
870d018ecffffff,4,1981,1982,TRUE,TRUE
870d018eeffffff,2,1982,1982,TRUE,TRUE
870d018f0ffffff,2,1981,1981,TRUE,TRUE
870d018f4ffffff,4,1981,1981,TRUE,TRUE
870d018f5ffffff,6,1981,1981,TRUE,TRUE
870d018f6ffffff,2,1981,1981,TRUE,TRUE
870d01909ffffff,2,1995,1995,TRUE,TRUE
870d01920ffffff,2,1849,1849,TRUE,TRUE
870d01931ffffff,2,1849,1849,TRUE,TRUE
870d01950ffffff,2,1995,1995,TRUE,TRUE
870d01953ffffff,2,1849,1849,TRUE,TRUE
870d0196dffffff,2,1849,1849,TRUE,TRUE
870d019abffffff,2,1849,1849,TRUE,TRUE
870d019acffffff,2,1849,1849,TRUE,TRUE
870d01a03ffffff,2,1983,1983,TRUE,TRUE
870d01a0cffffff,2,1998,1998,TRUE,TRUE
870d01a18ffffff,2,2002,2002,TRUE,TRUE
870d01a1bffffff,2,2002,2002,TRUE,TRUE
870d01a1cffffff,2,1990,1990,TRUE,TRUE
870d01a1effffff,2,1998,1998,TRUE,TRUE
870d01a20ffffff,2,1849,1849,TRUE,TRUE
870d01a21ffffff,2,1980,1980,TRUE,TRUE
870d01a24ffffff,2,1983,1983,TRUE,TRUE
870d01a25ffffff,2,1980,1980,TRUE,TRUE
870d01a26ffffff,4,1980,1984,TRUE,TRUE
870d01a2cffffff,4,1980,1982,TRUE,TRUE
870d01a30ffffff,2,1984,1984,TRUE,TRUE
870d01a34ffffff,2,1982,1982,TRUE,TRUE
870d01a35ffffff,4,1980,1984,TRUE,TRUE
870d01a40ffffff,4,1849,1996,TRUE,TRUE
870d01a43ffffff,2,1984,1984,TRUE,TRUE
870d01a49ffffff,2,1984,1984,TRUE,TRUE
870d01a53ffffff,2,1984,1984,TRUE,TRUE
870d01a54ffffff,2,2006,2006,TRUE,TRUE
870d01a55ffffff,2,1992,1992,TRUE,TRUE
870d01a58ffffff,2,1996,1996,TRUE,TRUE
870d01a5cffffff,2,1980,1980,TRUE,TRUE
870d01a64ffffff,2,1983,1983,TRUE,TRUE
870d01a68ffffff,2,2004,2004,TRUE,TRUE
870d01a70ffffff,4,1983,1988,TRUE,TRUE
870d01a74ffffff,2,1983,1983,TRUE,TRUE
870d01a76ffffff,2,1983,1983,TRUE,TRUE
870d01a80ffffff,2,1997,1997,TRUE,TRUE
870d01a84ffffff,2,1996,1996,TRUE,TRUE
870d01a85ffffff,2,2006,2006,TRUE,TRUE
870d01a86ffffff,6,1998,1998,TRUE,TRUE
870d01a89ffffff,2,1984,1984,TRUE,TRUE
870d01a90ffffff,2,1984,1984,TRUE,TRUE
870d01a91ffffff,2,1991,1991,TRUE,TRUE
870d01a94ffffff,2,1988,1988,TRUE,TRUE
870d01a95ffffff,4,1984,1998,TRUE,TRUE
870d01a98ffffff,2,1984,1984,TRUE,TRUE
870d01aa8ffffff,4,1849,1997,TRUE,TRUE
870d01aa9ffffff,2,1984,1984,TRUE,TRUE
870d01aadffffff,2,1982,1982,TRUE,TRUE
870d01ac1ffffff,2,1999,1999,TRUE,TRUE
870d01acaffffff,2,1999,1999,TRUE,TRUE
870d01accffffff,4,1999,1999,TRUE,TRUE
870d01ad8ffffff,2,1997,1997,TRUE,TRUE
870d01adaffffff,4,1987,1997,TRUE,TRUE
870d01adbffffff,2,2010,2010,TRUE,TRUE
870d01addffffff,4,1997,1997,TRUE,TRUE
870d01ae1ffffff,2,1983,1983,TRUE,TRUE
870d01ae6ffffff,2,1997,1997,TRUE,TRUE
870d01aebffffff,4,1849,2006,TRUE,TRUE
870d01aeeffffff,2,1997,1997,TRUE,TRUE
870d01af1ffffff,2,1983,1983,TRUE,TRUE
870d01af2ffffff,2,2006,2006,TRUE,TRUE
870d01b03ffffff,2,1999,1999,TRUE,TRUE
870d01b06ffffff,2,1849,1849,TRUE,TRUE
870d01b12ffffff,2,1992,1992,TRUE,TRUE
870d01b18ffffff,2,1983,1983,TRUE,TRUE
870d01b1bffffff,2,1984,1984,TRUE,TRUE
870d01b1dffffff,4,1983,1983,TRUE,TRUE
870d01b20ffffff,2,1981,1981,TRUE,TRUE
870d01b21ffffff,4,1981,1981,TRUE,TRUE
870d01b22ffffff,2,1981,1981,TRUE,TRUE
870d01b24ffffff,4,1981,1981,TRUE,TRUE
870d01b25ffffff,10,1981,1983,TRUE,TRUE
870d01b33ffffff,2,2000,2000,TRUE,TRUE
870d01b34ffffff,4,1981,1981,TRUE,TRUE
870d01b35ffffff,4,1981,1981,TRUE,TRUE
870d01b36ffffff,6,1981,1981,TRUE,TRUE
870d01b40ffffff,4,1980,1980,TRUE,TRUE
870d01b41ffffff,2,1984,1984,TRUE,TRUE
870d01b42ffffff,4,1980,1982,TRUE,TRUE
870d01b43ffffff,1,1982,1982,FALSE,TRUE
870d01b44ffffff,2,1986,1986,TRUE,TRUE
870d01b45ffffff,4,1980,1980,TRUE,TRUE
870d01b4bffffff,2,1983,1983,TRUE,TRUE
870d01b50ffffff,6,1980,1982,TRUE,TRUE
870d01b52ffffff,2,1980,1980,TRUE,TRUE
870d01b54ffffff,2,1849,1849,TRUE,TRUE
870d01b56ffffff,4,1982,1982,TRUE,TRUE
870d01b5cffffff,3720,1982,2011,TRUE,TRUE
870d01b6affffff,2,1980,1980,TRUE,TRUE
870d01b6dffffff,2,1983,1983,TRUE,TRUE
870d01b6effffff,2,1982,1982,TRUE,TRUE
870d01b80ffffff,6,1980,1984,TRUE,TRUE
870d01b82ffffff,2,1980,1980,TRUE,TRUE
870d01b85ffffff,4,1980,1998,TRUE,TRUE
