h3_cell,records,min_year,max_year,source_obis,source_gbif
872b0c201ffffff,19,NA,NA,TRUE,FALSE
872b0c202ffffff,37,2003,2005,TRUE,FALSE
872b0c203ffffff,165,1999,2010,TRUE,FALSE
872b0c204ffffff,9,NA,NA,TRUE,FALSE
872b0c206ffffff,10,NA,NA,TRUE,FALSE
872b0c208ffffff,18,NA,NA,TRUE,FALSE
872b0c210ffffff,7,NA,NA,TRUE,FALSE
872b0c211ffffff,9,NA,NA,TRUE,FALSE
872b0c212ffffff,9,NA,NA,TRUE,FALSE
872b0c219ffffff,36,NA,NA,TRUE,FALSE
872b0c21affffff,1,NA,NA,TRUE,FALSE
872b0c21bffffff,2,NA,NA,TRUE,FALSE
872b0c21cffffff,20,NA,NA,TRUE,FALSE
872b0c21dffffff,16,2007,2007,TRUE,FALSE
872b0c21effffff,16,NA,NA,TRUE,FALSE
872b0c220ffffff,8,NA,NA,TRUE,FALSE
872b0c226ffffff,1,NA,NA,TRUE,FALSE
872b0c229ffffff,1,2006,2006,TRUE,FALSE
872b0c242ffffff,1,2010,2010,TRUE,FALSE
872b0c245ffffff,3,2002,2002,TRUE,FALSE
872b0c255ffffff,9,NA,NA,TRUE,FALSE
872b0c26effffff,6,NA,NA,TRUE,FALSE
872b0c2b5ffffff,1,2004,2004,TRUE,FALSE
872b0c2b6ffffff,7,NA,NA,TRUE,FALSE
872b0c2c1ffffff,6,NA,NA,TRUE,FALSE
872b0c2c4ffffff,10,NA,NA,TRUE,FALSE
872b0c2c6ffffff,24,NA,NA,TRUE,FALSE
872b0c2c9ffffff,2,NA,NA,TRUE,FALSE
872b0c2caffffff,10,NA,NA,TRUE,FALSE
872b0c2d5ffffff,9,NA,NA,TRUE,FALSE
872b0c2d9ffffff,23,NA,NA,TRUE,FALSE
872b0c2dcffffff,22,NA,NA,TRUE,FALSE
872b0c2ddffffff,12,NA,NA,TRUE,FALSE
872b0c2e0ffffff,1,NA,NA,TRUE,FALSE
872b0c2e2ffffff,10,NA,NA,TRUE,FALSE
872b0c2e3ffffff,3,NA,NA,TRUE,FALSE
872b0c2e5ffffff,4,NA,NA,TRUE,FALSE
872b0c2e6ffffff,53,NA,NA,TRUE,FALSE
872b0c2eaffffff,1,2009,2009,TRUE,FALSE
872b0c2ebffffff,21,NA,NA,TRUE,FALSE
872b0c2f5ffffff,33,NA,NA,TRUE,FALSE
872b0c346ffffff,2,2019,2019,TRUE,TRUE
872b0c350ffffff,1,NA,NA,TRUE,FALSE
872b0c35affffff,9,NA,NA,TRUE,FALSE
872b0c381ffffff,8,NA,NA,TRUE,FALSE
872b0c383ffffff,13,NA,NA,TRUE,FALSE
872b0c389ffffff,8,NA,NA,TRUE,FALSE
872b0c38affffff,17,NA,NA,TRUE,FALSE
872b0c38dffffff,2,NA,NA,TRUE,FALSE
872b0c39dffffff,5,NA,NA,TRUE,FALSE
872b0c3a0ffffff,1,1999,1999,TRUE,FALSE
872b0c3aaffffff,13,NA,NA,TRUE,FALSE
872b0c409ffffff,1,NA,NA,TRUE,FALSE
872b0c444ffffff,8,NA,NA,TRUE,FALSE
872b0c448ffffff,20,2003,2009,TRUE,FALSE
872b0c449ffffff,15,2000,2010,TRUE,FALSE
872b0c44bffffff,5,1999,1999,TRUE,FALSE
872b0c44cffffff,2,NA,NA,TRUE,FALSE
872b0c462ffffff,7,NA,NA,TRUE,FALSE
872b0c4acffffff,8,2022,2022,TRUE,TRUE
872b0c62bffffff,1,1877,1877,FALSE,TRUE
872b0c6f4ffffff,2,2014,2014,TRUE,TRUE
872b0c705ffffff,4,NA,NA,TRUE,FALSE
872b0c70cffffff,1,NA,NA,TRUE,FALSE
872b0c70dffffff,1,2009,2009,TRUE,FALSE
872b0c70effffff,3,NA,NA,TRUE,FALSE
872b0c71dffffff,2,2020,2020,TRUE,TRUE
872b0c721ffffff,16,NA,NA,TRUE,FALSE
872b0c749ffffff,5,NA,NA,TRUE,FALSE
872b0c76dffffff,1,1999,1999,TRUE,FALSE
872b0c76effffff,2,NA,NA,TRUE,FALSE
872b0c775ffffff,1,NA,NA,TRUE,FALSE
872b0c806ffffff,1,2003,2003,TRUE,FALSE
872b0c859ffffff,3,NA,NA,TRUE,FALSE
872b0c868ffffff,19,NA,NA,TRUE,FALSE
872b0c949ffffff,1,1885,1885,FALSE,TRUE
872b0c94bffffff,1,2009,2009,TRUE,FALSE
872b0cae6ffffff,2,2020,2020,TRUE,TRUE
872b0caf6ffffff,2,2019,2019,TRUE,TRUE
872b0cb05ffffff,2,2020,2020,TRUE,TRUE
872b0d026ffffff,3,NA,NA,TRUE,FALSE
872b0d04dffffff,1,2000,2000,TRUE,FALSE
872b0d05dffffff,1,NA,NA,TRUE,FALSE
872b0d06cffffff,1,2009,2009,TRUE,FALSE
872b0d195ffffff,2,1999,1999,TRUE,FALSE
872b0d1a2ffffff,1,2007,2007,TRUE,FALSE
872b0d214ffffff,2,NA,NA,TRUE,TRUE
872b0d223ffffff,2,2016,2016,TRUE,TRUE
872b0d271ffffff,2,2010,2010,TRUE,TRUE
872b0d2e0ffffff,2,2017,2017,TRUE,TRUE
872b0d325ffffff,1,2007,2007,TRUE,FALSE
872b0d360ffffff,1,2009,2009,TRUE,FALSE
872b0d375ffffff,1,2010,2010,TRUE,FALSE
872b0d45dffffff,2,2011,2011,TRUE,TRUE
872b0d4a6ffffff,4,NA,NA,TRUE,FALSE
872b0d534ffffff,8,NA,NA,TRUE,FALSE
872b0d550ffffff,1,NA,NA,TRUE,FALSE
872b0d576ffffff,13,NA,NA,TRUE,FALSE
872b0d746ffffff,1,2009,2009,TRUE,FALSE
872b0da4bffffff,1,2009,2009,TRUE,FALSE
872b0da90ffffff,1,NA,NA,TRUE,FALSE
872b0da91ffffff,3,NA,NA,TRUE,FALSE
872b0daaaffffff,13,NA,NA,TRUE,FALSE
872b0dad8ffffff,4,NA,NA,TRUE,FALSE
872b0dae9ffffff,1,2005,2005,TRUE,FALSE
872b0daeaffffff,2,2016,2016,TRUE,TRUE
872b0dc90ffffff,4,NA,NA,TRUE,FALSE
872b0dc95ffffff,1,2004,2004,TRUE,FALSE
872b0dcf5ffffff,1,NA,NA,TRUE,FALSE
872b0dd2effffff,1,2006,2006,TRUE,FALSE
872b0e35dffffff,1,NA,NA,TRUE,FALSE
872b0e8adffffff,1,1914,1914,FALSE,TRUE
872b12c59ffffff,2,2007,2007,FALSE,TRUE
872b12c5dffffff,4,2007,2007,TRUE,TRUE
872b14d86ffffff,2,2019,2019,TRUE,TRUE
872b14d93ffffff,2,2019,2019,TRUE,TRUE
872b14da2ffffff,2,2013,2013,TRUE,TRUE
872b14da5ffffff,2,2019,2019,TRUE,TRUE
872b14db1ffffff,2,2019,2019,TRUE,TRUE
872b16093ffffff,2,1985,1985,TRUE,TRUE
872b1644affffff,1,2022,2022,FALSE,TRUE
872b1662bffffff,1,1953,1953,FALSE,TRUE
872b16743ffffff,1,1932,1932,FALSE,TRUE
872b16799ffffff,1,2023,2023,FALSE,TRUE
872b16801ffffff,4,2019,2019,TRUE,TRUE
872b16828ffffff,1,2012,2012,FALSE,TRUE
872b16833ffffff,1,2019,2019,FALSE,TRUE
872b16881ffffff,45,2002,2010,TRUE,FALSE
872b16885ffffff,12,2005,2009,TRUE,FALSE
872b16886ffffff,9,2002,2010,TRUE,FALSE
872b1688dffffff,9,2002,2010,TRUE,FALSE
872b1688effffff,1,2008,2008,TRUE,FALSE
872b168aaffffff,3,2005,2008,TRUE,FALSE
872b168b2ffffff,7,2003,2010,TRUE,FALSE
872b168f6ffffff,1,2007,2007,TRUE,FALSE
872b16903ffffff,1,2005,2005,TRUE,FALSE
872b1690effffff,2,2005,2008,TRUE,FALSE
872b1691dffffff,1,2009,2009,TRUE,FALSE
872b16952ffffff,2,2019,2019,TRUE,TRUE
872b16975ffffff,2,2019,2019,TRUE,TRUE
872b16c09ffffff,2,2019,2019,TRUE,TRUE
872b16c43ffffff,2,2019,2019,TRUE,TRUE
872b16c44ffffff,2,2019,2019,TRUE,TRUE
872b16c59ffffff,1,2012,2012,FALSE,TRUE
872b16c66ffffff,2,2019,2019,TRUE,TRUE
872b16c70ffffff,2,2019,2019,TRUE,TRUE
872b16d41ffffff,2,2019,2019,TRUE,TRUE
872b16d42ffffff,4,2003,2008,TRUE,FALSE
872b16d46ffffff,2,2019,2019,TRUE,TRUE
872b16d49ffffff,2,2004,2007,TRUE,FALSE
872b16d4effffff,9,2003,2010,TRUE,FALSE
872b16d5cffffff,2,2019,2019,TRUE,TRUE
872b16d6cffffff,2,2019,2019,TRUE,TRUE
872b16d75ffffff,4,2019,2019,TRUE,TRUE
872b18825ffffff,1,2018,2018,FALSE,TRUE
872b18836ffffff,1,2022,2022,FALSE,TRUE
872b188cdffffff,1,1912,1912,FALSE,TRUE
872b18900ffffff,8,2002,2004,TRUE,FALSE
872b18902ffffff,6,2002,2004,TRUE,FALSE
872b18903ffffff,3,1868,2002,TRUE,TRUE
872b18904ffffff,7,2002,2004,TRUE,FALSE
872b18906ffffff,4,2002,2005,TRUE,FALSE
872b1890affffff,1,2021,2021,FALSE,TRUE
872b1891cffffff,2,NA,NA,FALSE,TRUE
872b1891effffff,1,NA,NA,TRUE,FALSE
872b18922ffffff,10,2002,2004,TRUE,FALSE
872b18926ffffff,2,2004,2004,TRUE,FALSE
872b1892cffffff,7,2000,2003,TRUE,FALSE
872b18931ffffff,2,2002,2004,TRUE,FALSE
872b18932ffffff,1,1959,1959,FALSE,TRUE
872b18935ffffff,2,2004,2004,TRUE,FALSE
872b1898dffffff,1,2011,2011,FALSE,TRUE
872b18a23ffffff,2,2019,2019,TRUE,TRUE
872b18a59ffffff,2,2020,2020,TRUE,TRUE
872b18a62ffffff,2,2020,2020,TRUE,TRUE
872b18acaffffff,2,2020,2020,TRUE,TRUE
872b18b81ffffff,2,1947,1947,FALSE,TRUE
872b190aaffffff,1,2007,2007,TRUE,FALSE
872b19186ffffff,1,2005,2005,TRUE,FALSE
872b1929cffffff,2,2020,2020,TRUE,TRUE
872b192a4ffffff,1,1956,1956,TRUE,FALSE
872b19395ffffff,1,2001,2001,TRUE,FALSE
872b1940bffffff,2,2016,2016,TRUE,TRUE
872b19448ffffff,2,2020,2020,TRUE,TRUE
872b19459ffffff,1,2002,2002,TRUE,FALSE
872b19543ffffff,1,2003,2003,TRUE,FALSE
872b195b6ffffff,6,NA,NA,TRUE,FALSE
872b19636ffffff,2,2019,2019,TRUE,TRUE
872b1969bffffff,1,1914,1914,FALSE,TRUE
872b196a4ffffff,1,2004,2004,TRUE,FALSE
872b196e9ffffff,2,2016,2016,TRUE,TRUE
872b196f4ffffff,2,2020,2020,TRUE,TRUE
872b1970effffff,1,2010,2010,TRUE,FALSE
872b19744ffffff,2,2019,2019,TRUE,TRUE
872b19753ffffff,2,2006,2006,TRUE,TRUE
872b19761ffffff,2,2006,2006,TRUE,TRUE
872b19794ffffff,1,1968,1968,FALSE,TRUE
872b197a9ffffff,2,2018,2018,TRUE,TRUE
872b197b3ffffff,2,2018,2018,TRUE,TRUE
872b197b4ffffff,6,NA,NA,TRUE,FALSE
872b19c9dffffff,2,2019,2019,TRUE,TRUE
872b19cd2ffffff,2,2019,2019,TRUE,TRUE
872b19d32ffffff,2,2020,2020,TRUE,TRUE
872b19d8cffffff,2,2016,2016,TRUE,TRUE
872b1a06affffff,1,2023,2023,FALSE,TRUE
872b1ab49ffffff,1,1923,1923,FALSE,TRUE
872b1b254ffffff,1,1914,1914,FALSE,TRUE
872b1b300ffffff,1,1873,1873,FALSE,TRUE
872b1b4ccffffff,1,1894,1894,FALSE,TRUE
872b1b52dffffff,1,2024,2024,FALSE,TRUE
872b1b552ffffff,1,1913,1913,FALSE,TRUE
872b1b780ffffff,1,1956,1956,TRUE,FALSE
872b1ba12ffffff,2,1968,1968,FALSE,TRUE
872b1ba88ffffff,1,1912,1912,FALSE,TRUE
872b1ba8effffff,1,1912,1912,FALSE,TRUE
872b1bb76ffffff,7,NA,NA,TRUE,FALSE
872b1c242ffffff,2,1986,1986,TRUE,TRUE
872b1c246ffffff,2,2020,2020,TRUE,TRUE
872b1c24cffffff,2,1987,1987,TRUE,TRUE
872b1c262ffffff,2,2020,2020,TRUE,TRUE
872b1c263ffffff,2,2020,2020,TRUE,TRUE
872b1c273ffffff,2,2016,2016,TRUE,TRUE
872b1c28bffffff,2,2019,2019,TRUE,TRUE
872b1c28dffffff,2,1987,1987,TRUE,TRUE
872b1c29bffffff,4,2009,2009,TRUE,TRUE
872b1c2c1ffffff,6,1987,1987,TRUE,TRUE
872b1c2d2ffffff,8,2000,2010,TRUE,FALSE
872b1c340ffffff,2,2020,2020,TRUE,TRUE
872b1c35dffffff,2,2019,2019,TRUE,TRUE
872b1c360ffffff,2,2016,2016,TRUE,TRUE
872b1c641ffffff,5,2011,2011,FALSE,TRUE
872b1c645ffffff,5,2011,2011,FALSE,TRUE
872b1cb6dffffff,2,2023,2023,FALSE,TRUE
872b1d08cffffff,2,2020,2020,TRUE,TRUE
872b1d095ffffff,2,2018,2018,TRUE,TRUE
872b1d40effffff,1,1967,1967,FALSE,TRUE
872b1d422ffffff,2,1987,1987,TRUE,TRUE
872b1d42dffffff,6,1987,1987,TRUE,TRUE
872b1d488ffffff,1,2023,2023,FALSE,TRUE
872b1d519ffffff,4,1987,1987,TRUE,TRUE
872b1d52bffffff,1,2004,2004,TRUE,FALSE
872b1d533ffffff,4,1987,1987,TRUE,TRUE
872b1d550ffffff,2,2020,2020,TRUE,TRUE
872b1d55bffffff,4,1987,1987,TRUE,TRUE
872b1d58cffffff,10,1987,1987,TRUE,TRUE
872b1d58dffffff,2,2020,2020,TRUE,TRUE
872b1d595ffffff,6,1987,1987,TRUE,TRUE
872b1d5a2ffffff,2,2020,2020,TRUE,TRUE
872b1d5a3ffffff,156,1987,1987,TRUE,TRUE
872b1d5abffffff,6,1987,1987,TRUE,TRUE
872b1d5b6ffffff,6,1987,1987,TRUE,TRUE
872b1d601ffffff,1,2003,2003,TRUE,FALSE
872b1d61dffffff,1,2003,2003,TRUE,FALSE
872b1d632ffffff,1,1999,1999,TRUE,FALSE
872b1d682ffffff,2,2020,2020,TRUE,TRUE
872b1d6b3ffffff,1,2005,2005,TRUE,FALSE
872b1d715ffffff,1,1967,1967,FALSE,TRUE
872b1d71bffffff,1,2024,2024,FALSE,TRUE
872b1d783ffffff,1,2010,2010,TRUE,FALSE
872b1d785ffffff,1,1968,1968,FALSE,TRUE
872b1d792ffffff,3,2012,2012,FALSE,TRUE
872b1dc04ffffff,2,2020,2020,TRUE,TRUE
872b1dc35ffffff,1,2005,2005,TRUE,FALSE
872b1dc4affffff,2,2016,2016,TRUE,TRUE
872b1dc58ffffff,2,2018,2018,TRUE,TRUE
872b1dcd4ffffff,2,2020,2020,TRUE,TRUE
872b1dcd8ffffff,2,2015,2015,TRUE,TRUE
872b1dce3ffffff,1,2002,2002,TRUE,FALSE
872b1dce6ffffff,2,2016,2016,TRUE,TRUE
872b1dd1effffff,3,1872,1872,TRUE,TRUE
872b1dd43ffffff,2,2016,2016,TRUE,TRUE
872b1dd54ffffff,1,2010,2010,TRUE,FALSE
872b1dd83ffffff,2,2016,2016,TRUE,TRUE
872b1dd98ffffff,1,2007,2007,TRUE,FALSE
872b1dda8ffffff,2,2019,2019,TRUE,TRUE
872b20036ffffff,1,2001,2001,TRUE,FALSE
872b20076ffffff,2,2013,2013,TRUE,TRUE
872b200ddffffff,2,2019,2019,TRUE,TRUE
872b2035bffffff,2,2019,2019,TRUE,TRUE
872b20440ffffff,2,2011,2011,TRUE,TRUE
872b2045dffffff,1,2009,2009,TRUE,FALSE
872b20480ffffff,1,2005,2005,TRUE,FALSE
872b2055dffffff,2,2011,2011,TRUE,TRUE
872b20860ffffff,2,2013,2013,TRUE,TRUE
872b20a54ffffff,1,2001,2001,TRUE,FALSE
872b20ab2ffffff,1,2001,2001,TRUE,FALSE
872b20b71ffffff,2,2006,2006,TRUE,TRUE
872b210a8ffffff,1,1999,1999,TRUE,FALSE
872b21161ffffff,2,2017,2017,TRUE,TRUE
872b21194ffffff,1,2007,2007,TRUE,FALSE
872b2134bffffff,2,2019,2019,TRUE,TRUE
872b21390ffffff,2,2008,2008,TRUE,TRUE
872b2145cffffff,2,2019,2019,TRUE,TRUE
872b21460ffffff,2,2002,2006,TRUE,FALSE
872b21461ffffff,1,2004,2004,TRUE,FALSE
872b214b6ffffff,1,2009,2009,TRUE,FALSE
872b21504ffffff,1,2001,2001,TRUE,FALSE
872b21513ffffff,2,2019,2019,TRUE,TRUE
872b21534ffffff,1,2010,2010,TRUE,FALSE
872b2154cffffff,2,2006,2006,TRUE,FALSE
872b21558ffffff,2,2016,2016,TRUE,TRUE
872b2156affffff,5,2002,2008,TRUE,FALSE
872b2156bffffff,9,2000,2009,TRUE,FALSE
872b21675ffffff,2,2020,2020,TRUE,TRUE
872b21708ffffff,2,2014,2014,TRUE,TRUE
872b21a55ffffff,1,2005,2005,TRUE,FALSE
872b21a99ffffff,2,NA,NA,TRUE,FALSE
872b21adcffffff,1,2004,2004,TRUE,FALSE
872b21c28ffffff,9,2000,2010,TRUE,FALSE
872b21c29ffffff,5,2007,2007,TRUE,FALSE
872b21c2affffff,5,2002,2006,TRUE,FALSE
872b21c2bffffff,6,2001,2009,TRUE,FALSE
872b21c88ffffff,2,1999,2004,TRUE,FALSE
872b21c8effffff,1,2008,2008,TRUE,FALSE
872b21c98ffffff,1,2005,2005,TRUE,FALSE
872b21c9cffffff,1,2007,2007,TRUE,FALSE
872b21cc8ffffff,1,2009,2009,TRUE,FALSE
872b21cc9ffffff,28,2000,2010,TRUE,FALSE
872b21ccbffffff,1,2004,2004,TRUE,FALSE
872b21d25ffffff,2,2005,2008,TRUE,FALSE
872b21d2effffff,1,2009,2009,TRUE,FALSE
872b21daaffffff,1,NA,NA,TRUE,FALSE
872b22136ffffff,2,2013,2013,TRUE,TRUE
872b22504ffffff,1,2004,2004,TRUE,FALSE
872b225a0ffffff,1,2008,2008,TRUE,FALSE
872b226a2ffffff,1,2010,2010,TRUE,FALSE
872b22826ffffff,4,2003,2010,TRUE,FALSE
872b22851ffffff,1,2001,2001,TRUE,FALSE
872b228e0ffffff,1,2009,2009,TRUE,FALSE
872b228e2ffffff,6,2005,2010,TRUE,FALSE
872b228e6ffffff,3,2004,2010,TRUE,FALSE
872b2291bffffff,4,2006,2008,TRUE,FALSE
872b22c50ffffff,1,2006,2006,TRUE,FALSE
872b22cc5ffffff,1,2009,2009,TRUE,FALSE
872b230ecffffff,3,2002,2008,TRUE,FALSE
872b230edffffff,2,2004,2007,TRUE,FALSE
872b2348bffffff,1,2002,2002,TRUE,FALSE
872b23a9bffffff,4,2002,2008,TRUE,FALSE
872b240adffffff,2,2018,2018,TRUE,TRUE
872b240b1ffffff,2,2013,2013,TRUE,TRUE
872b240dbffffff,2,2017,2017,TRUE,TRUE
872b2420dffffff,2,2011,2011,TRUE,TRUE
872b242ceffffff,2,2017,2017,TRUE,TRUE
872b2430cffffff,2,2017,2017,TRUE,TRUE
872b2436bffffff,2,2011,2011,TRUE,TRUE
872b24469ffffff,2,2017,2017,TRUE,TRUE
872b2461dffffff,2,2017,2017,TRUE,TRUE
872b24685ffffff,2,2017,2017,TRUE,TRUE
872b246b6ffffff,2,2011,2011,TRUE,TRUE
872b24c26ffffff,2,2017,2017,TRUE,TRUE
872b25586ffffff,2,2013,2013,TRUE,TRUE
872b25614ffffff,2,2007,2009,TRUE,FALSE
872b25632ffffff,9,2000,2009,TRUE,FALSE
872b25633ffffff,13,1999,1999,TRUE,FALSE
872b256a9ffffff,2,NA,NA,TRUE,FALSE
872b256d0ffffff,3,2000,2007,TRUE,FALSE
872b256d2ffffff,11,2001,2009,TRUE,FALSE
872b256d3ffffff,2,2007,2010,TRUE,FALSE
872b256f6ffffff,4,NA,NA,TRUE,FALSE
872b25789ffffff,5,2004,2010,TRUE,FALSE
872b25792ffffff,2,2011,2011,TRUE,TRUE
872b26053ffffff,2,2004,2007,TRUE,FALSE
872b2605effffff,6,2004,2010,TRUE,FALSE
872b2620cffffff,1,1894,1894,FALSE,TRUE
872b2628cffffff,2,2017,2017,TRUE,TRUE
872b26298ffffff,1,2008,2008,TRUE,FALSE
872b2629bffffff,6,2003,2010,TRUE,FALSE
872b26398ffffff,5,2004,2010,TRUE,FALSE
872b2639effffff,1,2006,2006,TRUE,FALSE
872b26943ffffff,2,2016,2016,TRUE,TRUE
872b28299ffffff,1,2000,2000,TRUE,FALSE
872b28392ffffff,1,2003,2003,TRUE,FALSE
872b28628ffffff,2,2008,2008,TRUE,TRUE
872b2879effffff,4,NA,NA,TRUE,FALSE
872b287a5ffffff,1,2002,2002,TRUE,FALSE
872b28803ffffff,2,2011,2011,TRUE,TRUE
872b28933ffffff,4,NA,NA,TRUE,FALSE
872b28a32ffffff,2,2019,2019,TRUE,TRUE
872b28ad8ffffff,1,2001,2001,TRUE,FALSE
872b28d64ffffff,1,2005,2005,TRUE,FALSE
872b290a6ffffff,8,2000,2000,TRUE,FALSE
872b29193ffffff,1,2009,2009,TRUE,FALSE
872b2920cffffff,1,2009,2009,TRUE,FALSE
872b29220ffffff,2,2020,2020,TRUE,TRUE
872b2922dffffff,2,2010,2010,TRUE,TRUE
872b29355ffffff,1,2007,2007,TRUE,FALSE
872b2980dffffff,4,NA,NA,TRUE,FALSE
872b2980effffff,1,2003,2003,TRUE,FALSE
872b29815ffffff,1,2001,2001,TRUE,FALSE
872b29831ffffff,8,2004,2004,TRUE,FALSE
872b29846ffffff,8,NA,NA,TRUE,FALSE
872b29862ffffff,2,2016,2016,TRUE,TRUE
872b29864ffffff,7,NA,NA,TRUE,FALSE
872b29871ffffff,14,NA,NA,TRUE,FALSE
872b29872ffffff,2,NA,NA,TRUE,FALSE
872b29888ffffff,13,2000,2009,TRUE,FALSE
872b2988dffffff,4,2006,2006,TRUE,FALSE
872b2988effffff,12,NA,NA,TRUE,FALSE
872b2989dffffff,9,NA,NA,TRUE,FALSE
872b298a6ffffff,1,2002,2002,TRUE,FALSE
872b298b0ffffff,2,2014,2014,TRUE,TRUE
872b2991effffff,1,2010,2010,TRUE,FALSE
872b29945ffffff,8,2006,2006,TRUE,FALSE
872b29949ffffff,9,NA,NA,TRUE,FALSE
872b29973ffffff,1,2009,2009,TRUE,FALSE
872b29999ffffff,1,2000,2000,TRUE,FALSE
872b299a8ffffff,2,2014,2014,TRUE,TRUE
872b2a281ffffff,2,1990,1990,TRUE,TRUE
872b2a6e5ffffff,2,NA,NA,TRUE,TRUE
872b2ab4bffffff,1,2010,2010,TRUE,FALSE
872b2b119ffffff,1,2006,2006,TRUE,FALSE
872b2b189ffffff,2,2010,2010,TRUE,TRUE
872b2b486ffffff,2,2020,2020,TRUE,TRUE
872b2b492ffffff,15,NA,NA,TRUE,FALSE
872b2b49cffffff,9,NA,NA,TRUE,FALSE
872b2b709ffffff,9,NA,NA,TRUE,FALSE
872b2b803ffffff,1,1961,1961,FALSE,TRUE
872b2b904ffffff,1,2008,2008,TRUE,FALSE
872b2b92affffff,1,2007,2007,TRUE,FALSE
872b2bcb0ffffff,1,2006,2006,TRUE,FALSE
872b2bcf2ffffff,2,2005,2009,TRUE,FALSE
872b2bd00ffffff,1,2005,2005,TRUE,FALSE
872b2c175ffffff,2,2019,2019,TRUE,TRUE
872b2c261ffffff,2,2019,2019,TRUE,TRUE
872b2c280ffffff,4,2003,2003,TRUE,FALSE
872b2c282ffffff,2,2012,2012,TRUE,TRUE
872b2c285ffffff,2,2005,2005,TRUE,FALSE
872b2c29affffff,5,NA,NA,TRUE,FALSE
872b2c394ffffff,1,2005,2005,TRUE,FALSE
872b2c396ffffff,2,2019,2019,TRUE,TRUE
872b2c5b6ffffff,2,2019,2019,TRUE,TRUE
872b2c6caffffff,1,2008,2008,TRUE,FALSE
872b2c750ffffff,4,2005,2009,TRUE,FALSE
872b2c751ffffff,1,2005,2005,TRUE,FALSE
872b2c7a0ffffff,1,2006,2006,TRUE,FALSE
872b2c7a9ffffff,7,NA,NA,TRUE,FALSE
872b2c86bffffff,2,2020,2020,TRUE,TRUE
872b2c908ffffff,2,2008,2008,TRUE,TRUE
872b2ca61ffffff,2,2012,2012,TRUE,TRUE
872b2cab6ffffff,2,2019,2019,TRUE,TRUE
872b2cae6ffffff,2,2008,2008,TRUE,TRUE
872b2cb03ffffff,2,2016,2016,TRUE,TRUE
872b2cb11ffffff,8,NA,NA,TRUE,FALSE
872b2cb13ffffff,9,NA,NA,TRUE,FALSE
872b2cb21ffffff,6,NA,NA,TRUE,FALSE
872b2cb25ffffff,6,NA,NA,TRUE,FALSE
872b2cb45ffffff,2,2019,2019,TRUE,TRUE
872b2cb63ffffff,1,2007,2007,TRUE,FALSE
872b2cb6effffff,2,2020,2020,TRUE,TRUE
872b2cb94ffffff,2,2020,2020,TRUE,TRUE
872b2cb99ffffff,8,NA,NA,TRUE,FALSE
872b2cb9affffff,2,2016,2016,TRUE,TRUE
872b2cb9cffffff,2,2019,2019,TRUE,TRUE
872b2cb9effffff,2,2020,2020,TRUE,TRUE
872b2cba9ffffff,6,NA,NA,TRUE,FALSE
872b2d008ffffff,1,2005,2005,TRUE,FALSE
872b2d00affffff,12,2000,2010,TRUE,FALSE
872b2d00effffff,6,1999,1999,TRUE,FALSE
872b2d071ffffff,1,2005,2005,TRUE,FALSE
872b2d0c1ffffff,3,NA,NA,TRUE,FALSE
872b2d1aeffffff,2,NA,NA,TRUE,TRUE
872b2d461ffffff,2,2011,2011,TRUE,TRUE
872b2d501ffffff,1,2005,2005,TRUE,FALSE
872b2d505ffffff,2,2008,2008,TRUE,TRUE
872b2d52dffffff,1,2002,2002,TRUE,FALSE
872b2d543ffffff,2,2011,2011,TRUE,TRUE
872b2d58effffff,3,NA,NA,TRUE,FALSE
872b2d626ffffff,1,NA,NA,TRUE,FALSE
872b2d6d6ffffff,2,2020,2020,TRUE,TRUE
872b2d71bffffff,1,NA,NA,TRUE,FALSE
872b2d8a9ffffff,1,2002,2002,TRUE,FALSE
872b2d988ffffff,1,2010,2010,TRUE,FALSE
872b2e801ffffff,2,2023,2023,FALSE,TRUE
872b300b6ffffff,1,2006,2006,TRUE,FALSE
872b30468ffffff,1,2003,2003,TRUE,FALSE
872b3046cffffff,2,2008,2010,TRUE,FALSE
872b3046dffffff,7,2003,2009,TRUE,FALSE
872b3054cffffff,1,2004,2004,TRUE,FALSE
872b3054dffffff,6,2005,2010,TRUE,FALSE
872b3056bffffff,1,2004,2004,TRUE,FALSE
872b3085affffff,1,2024,2024,FALSE,TRUE
872b30ad1ffffff,1,2008,2008,TRUE,FALSE
872b30c0bffffff,1,2004,2004,TRUE,FALSE
872b30c22ffffff,5,2002,2008,TRUE,FALSE
872b30cc8ffffff,4,2003,2007,TRUE,FALSE
872b30ccaffffff,1,2005,2005,TRUE,FALSE
872b30ccbffffff,2,2007,2008,TRUE,FALSE
872b30ce4ffffff,9,2003,2010,TRUE,FALSE
872b30ce6ffffff,1,2004,2004,TRUE,FALSE
872b31176ffffff,1,1999,1999,TRUE,FALSE
872b31299ffffff,1,2009,2009,TRUE,FALSE
872b3129dffffff,1,2007,2007,TRUE,FALSE
872b3129effffff,1,2010,2010,TRUE,FALSE
872b312e1ffffff,2,2002,2006,TRUE,FALSE
872b312e5ffffff,1,2007,2007,TRUE,FALSE
872b31525ffffff,1,2003,2003,TRUE,FALSE
872b31650ffffff,1,2008,2008,TRUE,FALSE
872b3166cffffff,1,2007,2007,TRUE,FALSE
872b318d9ffffff,1,2002,2002,TRUE,FALSE
872b318ddffffff,1,2007,2007,TRUE,FALSE
872b31971ffffff,1,2000,2000,TRUE,FALSE
