h3_cell,records,min_year,max_year,source_obis,source_gbif
872a15c01ffffff,1,2022,2022,FALSE,TRUE
872a15ca8ffffff,1,2008,2008,FALSE,TRUE
872a15d71ffffff,1,2023,2023,FALSE,TRUE
872a16944ffffff,1,NA,NA,FALSE,TRUE
872a20000ffffff,8,1986,2012,TRUE,TRUE
872a20001ffffff,4,1993,2003,TRUE,TRUE
872a20002ffffff,6,1968,2018,TRUE,TRUE
872a20003ffffff,10,1973,1982,TRUE,TRUE
872a20004ffffff,2,1986,1986,TRUE,TRUE
872a20006ffffff,10,1972,1980,TRUE,TRUE
872a2000cffffff,8,1980,2007,TRUE,TRUE
872a20010ffffff,2,2008,2008,TRUE,TRUE
872a20014ffffff,10,2007,2011,TRUE,TRUE
872a20019ffffff,6,1976,1997,TRUE,TRUE
872a2001affffff,2,1977,1977,TRUE,TRUE
872a2001effffff,6,1977,1977,TRUE,TRUE
872a20026ffffff,2,1995,1995,TRUE,TRUE
872a20029ffffff,2,1998,1998,TRUE,TRUE
872a2002bffffff,6,1979,1979,TRUE,TRUE
872a20030ffffff,6,1982,1995,TRUE,TRUE
872a20033ffffff,6,1980,1999,TRUE,TRUE
872a20045ffffff,1,1995,1995,TRUE,FALSE
872a20049ffffff,4,1976,1976,TRUE,TRUE
872a2004affffff,6,1969,2004,TRUE,TRUE
872a2004cffffff,6,1982,1982,TRUE,TRUE
872a20051ffffff,4,2010,2010,TRUE,TRUE
872a20060ffffff,4,2017,2017,TRUE,TRUE
872a20061ffffff,4,1996,1996,TRUE,TRUE
872a20064ffffff,2,1974,1974,TRUE,TRUE
872a2006effffff,6,1980,1980,TRUE,TRUE
872a20070ffffff,2,2006,2006,TRUE,TRUE
872a20076ffffff,4,2012,2012,TRUE,TRUE
872a2008cffffff,12,1978,1999,TRUE,TRUE
872a2009bffffff,2,2004,2004,TRUE,TRUE
872a200a2ffffff,2,2008,2008,TRUE,TRUE
872a200a5ffffff,6,1981,1981,TRUE,TRUE
872a200a6ffffff,2,1975,1975,TRUE,TRUE
872a200a8ffffff,4,2004,2004,TRUE,TRUE
872a200a9ffffff,6,1992,1992,TRUE,TRUE
872a200aaffffff,6,1978,1996,TRUE,TRUE
872a200adffffff,4,1976,1976,TRUE,TRUE
872a200b5ffffff,2,1975,1975,TRUE,TRUE
872a200c1ffffff,2,2007,2007,TRUE,TRUE
872a200c3ffffff,6,1998,1998,TRUE,TRUE
872a200c4ffffff,6,1979,1979,TRUE,TRUE
872a200c8ffffff,4,1978,1978,TRUE,TRUE
872a200caffffff,6,1993,1993,TRUE,TRUE
872a200cdffffff,2,1995,1995,TRUE,TRUE
872a200d0ffffff,4,1981,1981,TRUE,TRUE
872a200d1ffffff,4,1997,1997,TRUE,TRUE
872a200d3ffffff,4,1982,1982,TRUE,TRUE
872a200d8ffffff,4,1994,1994,TRUE,TRUE
872a200dcffffff,8,1981,1997,TRUE,TRUE
872a200e0ffffff,6,1988,1988,TRUE,TRUE
872a200e2ffffff,10,1979,1997,TRUE,TRUE
872a200e8ffffff,4,2003,2003,TRUE,TRUE
872a200ecffffff,8,2007,2007,TRUE,TRUE
872a200f0ffffff,10,1978,1989,TRUE,TRUE
872a200f1ffffff,6,1980,1980,TRUE,TRUE
872a200f2ffffff,4,2001,2007,TRUE,TRUE
872a200f4ffffff,6,1984,1984,TRUE,TRUE
872a200f6ffffff,8,2018,2018,TRUE,TRUE
872a20101ffffff,2,1969,1969,TRUE,TRUE
872a20109ffffff,2,1994,1994,TRUE,TRUE
872a2010cffffff,2,1995,1995,TRUE,TRUE
872a2010effffff,6,1970,1970,TRUE,TRUE
872a20111ffffff,2,1994,1994,TRUE,TRUE
872a20115ffffff,4,1980,1980,TRUE,TRUE
872a20116ffffff,2,2008,2008,TRUE,TRUE
872a20119ffffff,4,1982,1982,TRUE,TRUE
872a2011affffff,10,1985,1990,TRUE,TRUE
872a2011cffffff,8,1996,1997,TRUE,TRUE
872a20120ffffff,9,1956,2006,TRUE,TRUE
872a20121ffffff,46,1998,2015,TRUE,TRUE
872a20125ffffff,14,2002,2020,TRUE,TRUE
872a20128ffffff,6,2014,2014,TRUE,TRUE
872a2012cffffff,4,1987,1993,TRUE,TRUE
872a2012dffffff,4,2019,2019,TRUE,TRUE
872a2012effffff,4,1989,1989,TRUE,TRUE
872a20130ffffff,2,1988,1988,TRUE,TRUE
872a20131ffffff,2,1988,1988,TRUE,TRUE
872a20140ffffff,4,1977,1977,TRUE,TRUE
872a20144ffffff,2,1969,1969,TRUE,TRUE
872a2014bffffff,2,2005,2005,TRUE,TRUE
872a2014dffffff,10,1981,1992,TRUE,TRUE
872a20159ffffff,4,2008,2008,TRUE,TRUE
872a2015affffff,2,1994,1994,TRUE,TRUE
872a20160ffffff,2,1971,1971,TRUE,TRUE
872a20162ffffff,2,1971,1971,TRUE,TRUE
872a20165ffffff,2,2006,2006,TRUE,TRUE
872a20166ffffff,12,1977,1993,TRUE,TRUE
872a20168ffffff,4,1979,1979,TRUE,TRUE
872a2016dffffff,6,1982,1982,TRUE,TRUE
872a2016effffff,4,1976,1976,TRUE,TRUE
872a20170ffffff,4,1986,1986,TRUE,TRUE
872a20171ffffff,6,1986,2011,TRUE,TRUE
872a20172ffffff,2,1999,1999,TRUE,TRUE
872a20173ffffff,6,1993,1993,TRUE,TRUE
872a20174ffffff,2,2001,2001,TRUE,TRUE
872a20176ffffff,10,1989,2006,TRUE,TRUE
872a20180ffffff,6,1998,2002,TRUE,TRUE
872a20181ffffff,2,1995,1995,TRUE,TRUE
872a20184ffffff,2,1978,1978,TRUE,TRUE
872a20186ffffff,6,1978,1996,TRUE,TRUE
872a20188ffffff,6,1995,1995,TRUE,TRUE
872a20191ffffff,4,2000,2000,TRUE,TRUE
872a20194ffffff,2,2005,2005,TRUE,TRUE
872a20195ffffff,2,2005,2005,TRUE,TRUE
872a20198ffffff,2,NA,NA,TRUE,TRUE
872a201a2ffffff,4,1985,1985,TRUE,TRUE
872a201a3ffffff,4,1994,1994,TRUE,TRUE
872a201a4ffffff,10,1970,2002,TRUE,TRUE
872a201acffffff,2,2008,2008,TRUE,TRUE
872a201adffffff,2,2001,2001,TRUE,TRUE
872a201aeffffff,4,2008,2008,TRUE,TRUE
872a201b5ffffff,10,1991,2013,TRUE,TRUE
872a2020affffff,2,1994,1994,TRUE,TRUE
872a20213ffffff,2,2008,2008,TRUE,TRUE
872a20221ffffff,1,1956,1956,TRUE,FALSE
872a20226ffffff,4,1977,1977,TRUE,TRUE
872a20228ffffff,2,2000,2000,TRUE,TRUE
872a2022bffffff,2,2006,2006,TRUE,TRUE
872a2022dffffff,4,1979,1979,TRUE,TRUE
872a20230ffffff,2,2000,2000,TRUE,TRUE
872a20231ffffff,4,1998,2001,TRUE,TRUE
872a20232ffffff,2,1994,1994,TRUE,TRUE
872a20241ffffff,4,2010,2010,TRUE,TRUE
872a20243ffffff,3,1994,1995,TRUE,TRUE
872a20244ffffff,4,1977,1977,TRUE,TRUE
872a20251ffffff,4,1968,1968,TRUE,TRUE
872a20259ffffff,4,1991,1991,TRUE,TRUE
872a20263ffffff,4,1990,1990,TRUE,TRUE
872a20269ffffff,2,2008,2008,TRUE,TRUE
872a20270ffffff,6,1978,2001,TRUE,TRUE
872a20291ffffff,2,2008,2008,TRUE,TRUE
872a20292ffffff,2,1969,1969,TRUE,TRUE
872a20298ffffff,2,1998,1998,TRUE,TRUE
872a2029effffff,4,1976,1976,TRUE,TRUE
872a202a8ffffff,6,1973,1976,TRUE,TRUE
872a202a9ffffff,2,1999,1999,TRUE,TRUE
872a202aaffffff,2,1976,1976,TRUE,TRUE
872a202acffffff,2,2003,2003,TRUE,TRUE
872a202b0ffffff,4,1996,1996,TRUE,TRUE
872a202d5ffffff,2,1995,1995,TRUE,TRUE
872a202e3ffffff,4,1970,1970,TRUE,TRUE
872a202e4ffffff,10,1971,1995,TRUE,TRUE
872a202e5ffffff,4,1971,1971,TRUE,TRUE
872a202e6ffffff,4,1970,1970,TRUE,TRUE
872a202eaffffff,4,1989,1989,TRUE,TRUE
872a202edffffff,2,1964,1964,TRUE,TRUE
872a202f3ffffff,5,1978,1999,TRUE,TRUE
872a20300ffffff,2,2007,2007,TRUE,TRUE
872a2030effffff,4,2008,2008,TRUE,TRUE
872a20310ffffff,1,2021,2021,FALSE,TRUE
872a20314ffffff,2,1977,1977,TRUE,TRUE
872a20316ffffff,4,1977,1997,TRUE,TRUE
872a20318ffffff,2,1979,1979,TRUE,TRUE
872a20319ffffff,2,1979,1979,TRUE,TRUE
872a20328ffffff,2,NA,NA,TRUE,TRUE
872a2032affffff,4,1978,1978,TRUE,TRUE
872a2032cffffff,6,1979,1979,TRUE,TRUE
872a2032dffffff,4,1977,1977,TRUE,TRUE
872a20333ffffff,12,1967,1980,TRUE,TRUE
872a20335ffffff,6,1983,1983,TRUE,TRUE
872a20356ffffff,4,1978,1978,TRUE,TRUE
872a2035bffffff,2,1967,1967,TRUE,TRUE
872a2035cffffff,4,1993,1993,TRUE,TRUE
872a20360ffffff,4,1985,1985,TRUE,TRUE
872a20361ffffff,2,1988,1988,TRUE,TRUE
872a20365ffffff,6,1979,1979,TRUE,TRUE
872a2036cffffff,2,1988,1988,TRUE,TRUE
872a20370ffffff,2,1948,1948,TRUE,TRUE
872a2038affffff,8,1978,1980,TRUE,TRUE
872a2038cffffff,4,1995,1995,TRUE,TRUE
872a20394ffffff,4,1986,1986,TRUE,TRUE
872a2039cffffff,4,1980,1980,TRUE,TRUE
872a2039effffff,4,1993,1993,TRUE,TRUE
872a203a6ffffff,2,2000,2000,TRUE,TRUE
872a203a8ffffff,2,1992,1992,TRUE,TRUE
872a203aaffffff,8,1973,1978,TRUE,TRUE
872a203acffffff,4,1971,1992,TRUE,TRUE
872a203adffffff,2,1971,1971,TRUE,TRUE
872a203aeffffff,4,1998,1998,TRUE,TRUE
872a20409ffffff,4,1979,1979,TRUE,TRUE
872a2040cffffff,2,2005,2005,TRUE,TRUE
872a20416ffffff,4,2001,2001,TRUE,TRUE
872a20418ffffff,2,2000,2000,TRUE,TRUE
872a2041bffffff,4,1989,1989,TRUE,TRUE
872a2041cffffff,2,2005,2005,TRUE,TRUE
872a2041effffff,6,2014,2014,TRUE,TRUE
872a20425ffffff,6,1971,1999,TRUE,TRUE
872a20426ffffff,2,1997,1997,TRUE,TRUE
872a20434ffffff,2,1995,1995,TRUE,TRUE
872a20440ffffff,2,1977,1977,TRUE,TRUE
872a20442ffffff,4,1977,1999,TRUE,TRUE
872a20443ffffff,20,1978,2009,TRUE,TRUE
872a20444ffffff,6,1992,1992,TRUE,TRUE
872a20445ffffff,2,1995,1995,TRUE,TRUE
872a20448ffffff,4,1993,1993,TRUE,TRUE
872a20449ffffff,4,1985,1999,TRUE,TRUE
872a2044cffffff,6,1984,1984,TRUE,TRUE
872a2044effffff,24,2003,2016,TRUE,TRUE
872a20450ffffff,2,1978,1978,TRUE,TRUE
872a20453ffffff,4,1965,1978,TRUE,TRUE
872a2046bffffff,14,1979,2017,TRUE,TRUE
872a20481ffffff,4,1996,1996,TRUE,TRUE
872a20482ffffff,6,1999,1999,TRUE,TRUE
872a20485ffffff,10,1992,2006,TRUE,TRUE
872a2048bffffff,12,1983,2019,TRUE,TRUE
872a2048cffffff,6,1980,1980,TRUE,TRUE
872a2048dffffff,2,1994,1994,TRUE,TRUE
872a20490ffffff,2,1963,1963,TRUE,TRUE
872a20494ffffff,4,1999,1999,TRUE,TRUE
872a2049bffffff,4,1978,1978,TRUE,TRUE
872a2049cffffff,4,1976,1976,TRUE,TRUE
872a204a0ffffff,4,1979,1979,TRUE,TRUE
872a204a2ffffff,2,1963,1963,TRUE,TRUE
872a204a5ffffff,6,2016,2016,TRUE,TRUE
872a204b3ffffff,1,2014,2014,FALSE,TRUE
872a204c0ffffff,4,1980,1980,TRUE,TRUE
872a204c4ffffff,4,1999,1999,TRUE,TRUE
872a204c6ffffff,4,1977,1977,TRUE,TRUE
872a204c8ffffff,4,1978,1978,TRUE,TRUE
872a204ceffffff,2,2003,2003,TRUE,TRUE
872a204d2ffffff,2,1991,1991,TRUE,TRUE
872a204d4ffffff,4,1988,1988,TRUE,TRUE
872a204d6ffffff,4,1986,1986,TRUE,TRUE
872a204dcffffff,2,2000,2000,TRUE,TRUE
872a204e2ffffff,10,2010,2010,TRUE,TRUE
872a204e6ffffff,2,1997,1997,TRUE,TRUE
872a204ebffffff,10,1973,1980,TRUE,TRUE
872a204f6ffffff,4,1966,2007,TRUE,TRUE
872a20500ffffff,4,1977,1977,TRUE,TRUE
872a20509ffffff,4,1981,1981,TRUE,TRUE
872a2050bffffff,2,1984,1984,TRUE,TRUE
872a2050cffffff,4,1995,1995,TRUE,TRUE
872a20512ffffff,8,1980,2020,TRUE,TRUE
872a20516ffffff,2,2005,2005,TRUE,TRUE
872a20518ffffff,6,1991,1991,TRUE,TRUE
872a20519ffffff,4,1984,1984,TRUE,TRUE
872a2051affffff,12,1982,2005,TRUE,TRUE
872a2051bffffff,12,1977,2004,TRUE,TRUE
872a20521ffffff,6,1981,1996,TRUE,TRUE
872a20522ffffff,2,2005,2005,TRUE,TRUE
872a20525ffffff,4,2008,2008,TRUE,TRUE
872a20526ffffff,28,2009,2009,TRUE,TRUE
872a2052cffffff,4,1980,1980,TRUE,TRUE
872a20530ffffff,4,2002,2002,TRUE,TRUE
872a20532ffffff,6,2001,2018,TRUE,TRUE
872a20536ffffff,2,2005,2005,TRUE,TRUE
872a20540ffffff,2,1955,2019,FALSE,TRUE
872a20541ffffff,7,1955,1979,TRUE,TRUE
872a20543ffffff,2,2003,2003,TRUE,TRUE
872a20549ffffff,12,1973,1981,TRUE,TRUE
872a20553ffffff,4,1970,1970,TRUE,TRUE
872a20554ffffff,2,1966,1966,TRUE,TRUE
872a20555ffffff,8,1978,1991,TRUE,TRUE
872a20556ffffff,2,1964,1964,TRUE,TRUE
872a20559ffffff,6,1988,1988,TRUE,TRUE
872a2055cffffff,12,2000,2014,TRUE,TRUE
872a2055dffffff,2,1994,1994,TRUE,TRUE
872a2055effffff,2,2001,2001,TRUE,TRUE
872a20560ffffff,2,1990,1990,TRUE,TRUE
872a20561ffffff,4,2001,2001,TRUE,TRUE
872a20565ffffff,4,1990,1990,TRUE,TRUE
872a20569ffffff,4,2004,2004,TRUE,TRUE
872a2056dffffff,1,2011,2011,FALSE,TRUE
872a20571ffffff,4,1993,1993,TRUE,TRUE
872a20572ffffff,2,1988,1988,TRUE,TRUE
872a20573ffffff,2,2008,2008,TRUE,TRUE
872a20576ffffff,2,1988,1988,TRUE,TRUE
872a20582ffffff,2,2004,2004,TRUE,TRUE
872a20583ffffff,2,1994,1994,TRUE,TRUE
872a2058affffff,6,1980,1980,TRUE,TRUE
872a2058bffffff,4,1991,1991,TRUE,TRUE
872a2058cffffff,12,2019,2019,TRUE,TRUE
872a20593ffffff,14,2006,2011,TRUE,TRUE
872a20595ffffff,8,1979,1996,TRUE,TRUE
872a20598ffffff,6,1983,1983,TRUE,TRUE
872a205a0ffffff,2,2006,2006,TRUE,TRUE
872a205a3ffffff,2,1997,1997,TRUE,TRUE
872a205a5ffffff,8,2004,2011,TRUE,TRUE
872a205abffffff,2,2005,2005,TRUE,TRUE
872a205b1ffffff,2,1964,1964,TRUE,TRUE
872a205b4ffffff,44,2001,2008,TRUE,TRUE
872a205b5ffffff,14,1973,2013,TRUE,TRUE
872a20601ffffff,2,1988,1988,TRUE,TRUE
872a20605ffffff,4,1988,1988,TRUE,TRUE
872a20609ffffff,4,1979,1979,TRUE,TRUE
872a20621ffffff,2,1990,1990,TRUE,TRUE
872a20625ffffff,2,1987,1987,TRUE,TRUE
872a20626ffffff,2,2001,2001,TRUE,TRUE
872a2062affffff,4,2000,2000,TRUE,TRUE
872a2062bffffff,4,1996,1996,TRUE,TRUE
872a2062dffffff,4,1976,1976,TRUE,TRUE
872a2062effffff,2,1990,1990,TRUE,TRUE
872a2064effffff,2,2001,2001,TRUE,TRUE
872a20652ffffff,2,1965,1965,TRUE,TRUE
872a20653ffffff,2,1992,1992,TRUE,TRUE
872a20656ffffff,1,1997,1997,TRUE,FALSE
872a2065bffffff,6,2000,2000,TRUE,TRUE
872a20662ffffff,2,2004,2004,TRUE,TRUE
872a20663ffffff,2,1994,1994,TRUE,TRUE
872a20676ffffff,4,1977,1977,TRUE,TRUE
872a20692ffffff,4,1994,1994,TRUE,TRUE
872a2069affffff,6,1993,1993,TRUE,TRUE
872a206b4ffffff,4,1993,1993,TRUE,TRUE
872a206e4ffffff,2,1965,1965,TRUE,TRUE
872a206ecffffff,2,1992,1992,TRUE,TRUE
872a20701ffffff,4,2001,2001,TRUE,TRUE
872a20702ffffff,4,1977,1977,TRUE,TRUE
872a20706ffffff,2,1999,1999,TRUE,TRUE
872a20714ffffff,4,1978,1978,TRUE,TRUE
872a20715ffffff,4,1986,1986,TRUE,TRUE
872a20716ffffff,2,1985,1985,TRUE,TRUE
872a20726ffffff,2,1969,1969,TRUE,TRUE
872a20733ffffff,6,1979,1979,TRUE,TRUE
872a20734ffffff,4,1978,1978,TRUE,TRUE
872a20740ffffff,4,1978,1978,TRUE,TRUE
872a20748ffffff,2,2006,2006,TRUE,TRUE
872a20749ffffff,4,2005,2005,TRUE,TRUE
872a20752ffffff,2,1987,1987,TRUE,TRUE
872a20753ffffff,4,1996,1996,TRUE,TRUE
872a20754ffffff,4,1974,2005,TRUE,TRUE
872a20755ffffff,4,1977,1977,TRUE,TRUE
872a2075dffffff,2,2005,2005,TRUE,TRUE
872a20762ffffff,4,1988,1988,TRUE,TRUE
872a20765ffffff,6,1987,1987,TRUE,TRUE
872a20769ffffff,4,1988,1988,TRUE,TRUE
872a2076effffff,4,1998,1998,TRUE,TRUE
872a20771ffffff,6,1986,1986,TRUE,TRUE
872a20774ffffff,6,1985,1985,TRUE,TRUE
872a20775ffffff,4,1992,1992,TRUE,TRUE
872a20776ffffff,4,1997,1997,TRUE,TRUE
872a20784ffffff,4,1970,1970,TRUE,TRUE
872a207a5ffffff,2,NA,NA,TRUE,TRUE
872a207b0ffffff,1,1997,1997,TRUE,FALSE
872a207b2ffffff,8,1990,1992,TRUE,TRUE
872a20800ffffff,4,2017,2017,TRUE,TRUE
872a20801ffffff,10,2018,2018,TRUE,TRUE
872a20802ffffff,38,2019,2020,TRUE,TRUE
872a20805ffffff,4,2016,2016,TRUE,TRUE
872a2080affffff,2,2001,2001,TRUE,TRUE
872a2080cffffff,14,2019,2020,TRUE,TRUE
872a20813ffffff,144,2002,2020,TRUE,TRUE
872a20814ffffff,8,2014,2014,TRUE,TRUE
872a20816ffffff,8,1949,2007,TRUE,TRUE
872a20819ffffff,78,1998,2019,TRUE,TRUE
872a2081affffff,22,2015,2015,TRUE,TRUE
872a2081effffff,6,1999,2011,TRUE,TRUE
872a20825ffffff,31,2001,2017,TRUE,TRUE
872a20829ffffff,4,2020,2020,TRUE,TRUE
872a2082bffffff,6,2016,2016,TRUE,TRUE
872a2082cffffff,4,2003,2003,TRUE,TRUE
872a2082effffff,4,1991,1991,TRUE,TRUE
872a20831ffffff,10,2015,2015,TRUE,TRUE
872a20834ffffff,4,1972,2000,TRUE,TRUE
872a20835ffffff,6,1972,2011,TRUE,TRUE
872a20840ffffff,4,1993,1993,TRUE,TRUE
872a2084dffffff,10,2001,2015,TRUE,TRUE
872a2084effffff,2,1981,1981,TRUE,TRUE
872a20853ffffff,2,1997,1997,TRUE,TRUE
872a20854ffffff,10,1993,2010,TRUE,TRUE
872a20855ffffff,2,2001,2001,TRUE,TRUE
872a20858ffffff,27,2021,2021,TRUE,FALSE
872a20859ffffff,4,2015,2015,TRUE,TRUE
872a2085dffffff,4,1981,2004,TRUE,TRUE
872a2085effffff,2,1998,1998,TRUE,TRUE
872a20860ffffff,6,2006,2008,TRUE,TRUE
872a20862ffffff,113,1978,2018,TRUE,TRUE
872a20868ffffff,2,1992,1992,TRUE,TRUE
872a20869ffffff,4,2013,2013,TRUE,TRUE
872a2086affffff,22,2016,2020,TRUE,TRUE
872a2086bffffff,6,2001,2007,TRUE,TRUE
872a2086cffffff,6,2004,2008,TRUE,TRUE
872a2086dffffff,130,1991,2017,TRUE,TRUE
872a2086effffff,4,1999,2005,TRUE,TRUE
872a20871ffffff,6,1989,1989,TRUE,TRUE
872a20874ffffff,2,1996,1996,TRUE,TRUE
872a20875ffffff,2,1978,1978,TRUE,TRUE
872a20884ffffff,4,1977,1977,TRUE,TRUE
872a20885ffffff,101,1986,2020,TRUE,TRUE
872a2088cffffff,41,2016,2016,TRUE,TRUE
872a20896ffffff,4,2000,2000,TRUE,TRUE
872a2089bffffff,4,1990,1990,TRUE,TRUE
872a208a1ffffff,14,1980,2014,TRUE,TRUE
872a208a3ffffff,2,1965,1965,TRUE,TRUE
872a208a4ffffff,82,2020,2020,TRUE,TRUE
872a208a5ffffff,6,1975,2008,TRUE,TRUE
872a208a9ffffff,6,1981,1981,TRUE,TRUE
872a208aaffffff,4,2007,2007,TRUE,TRUE
872a208acffffff,12,1987,2006,TRUE,TRUE
872a208b1ffffff,4,2017,2017,TRUE,TRUE
872a208b5ffffff,4,1972,1972,TRUE,TRUE
872a208b6ffffff,4,2013,2013,TRUE,TRUE
872a208c1ffffff,4,1981,1981,TRUE,TRUE
872a208ccffffff,2,2003,2003,TRUE,TRUE
872a208d3ffffff,10,1987,1993,TRUE,TRUE
872a208d4ffffff,2,2000,2000,TRUE,TRUE
872a208d6ffffff,12,1982,2005,TRUE,TRUE
872a208d8ffffff,4,1989,1989,TRUE,TRUE
872a208dbffffff,4,1991,1991,TRUE,TRUE
872a208dcffffff,4,1988,1988,TRUE,TRUE
872a208ddffffff,8,2020,2020,TRUE,TRUE
872a208e3ffffff,10,2013,2013,TRUE,TRUE
872a208e5ffffff,25,2021,2021,TRUE,FALSE
872a208e6ffffff,115,2017,2017,TRUE,TRUE
872a208eaffffff,2,1972,1972,TRUE,TRUE
872a208ebffffff,2,2003,2003,TRUE,TRUE
872a208ecffffff,7,2016,2019,TRUE,TRUE
872a208eeffffff,2,2008,2008,TRUE,TRUE
872a208f0ffffff,6,2018,2018,TRUE,TRUE
872a208f1ffffff,6,1988,1988,TRUE,TRUE
872a208f3ffffff,4,1978,1978,TRUE,TRUE
872a208f4ffffff,16,2011,2012,TRUE,TRUE
872a20900ffffff,10,2002,2009,TRUE,TRUE
872a20901ffffff,4,2001,2003,TRUE,TRUE
872a20902ffffff,10,2019,2019,TRUE,TRUE
872a20903ffffff,2,1999,1999,TRUE,TRUE
872a20904ffffff,2,2021,2021,TRUE,FALSE
872a20906ffffff,18,2007,2007,TRUE,TRUE
872a2090affffff,4,1990,1990,TRUE,TRUE
872a2090effffff,4,2011,2011,TRUE,TRUE
872a20916ffffff,22,2011,2011,TRUE,TRUE
872a20919ffffff,2,2008,2008,TRUE,TRUE
872a2091affffff,2,2000,2000,TRUE,TRUE
872a2091bffffff,2,2007,2007,TRUE,TRUE
872a2091dffffff,2,2004,2004,TRUE,TRUE
872a2091effffff,24,2018,2018,TRUE,TRUE
872a20920ffffff,2,1980,1980,TRUE,TRUE
872a20921ffffff,4,1988,1988,TRUE,TRUE
872a20922ffffff,2,1980,1980,TRUE,TRUE
872a20923ffffff,28,2016,2016,TRUE,TRUE
872a20925ffffff,10,1979,1990,TRUE,TRUE
872a20926ffffff,4,1977,1977,TRUE,TRUE
872a20929ffffff,9,2012,2018,TRUE,TRUE
872a2092affffff,14,2020,2020,TRUE,TRUE
872a2092bffffff,4,2019,2019,TRUE,TRUE
872a2092cffffff,4,1993,1993,TRUE,TRUE
872a2092dffffff,6,2015,2015,TRUE,TRUE
872a20930ffffff,4,1977,1977,TRUE,TRUE
872a20931ffffff,4,2005,2005,TRUE,TRUE
872a20932ffffff,4,1987,1987,TRUE,TRUE
872a20933ffffff,2,2005,2005,TRUE,TRUE
872a20935ffffff,311,1992,2017,TRUE,TRUE
872a20936ffffff,6,1996,1996,TRUE,TRUE
872a20940ffffff,16,2002,2012,TRUE,TRUE
872a20942ffffff,2,1998,1998,TRUE,TRUE
872a20945ffffff,2,2006,2006,TRUE,TRUE
872a2094bffffff,10,2008,2014,TRUE,TRUE
872a2094effffff,8,2020,2020,TRUE,TRUE
872a20950ffffff,2,2002,2002,TRUE,TRUE
872a20951ffffff,4,2010,2010,TRUE,TRUE
872a20953ffffff,4,1980,1980,TRUE,TRUE
872a20954ffffff,4,2002,2002,TRUE,TRUE
872a20955ffffff,8,2005,2020,TRUE,TRUE
872a2095bffffff,2,NA,NA,TRUE,TRUE
872a2095cffffff,2,2002,2002,TRUE,TRUE
872a2095dffffff,4,2006,2006,TRUE,TRUE
872a2095effffff,4,2012,2012,TRUE,TRUE
872a20963ffffff,4,2003,2004,TRUE,TRUE
872a20969ffffff,6,2013,2013,TRUE,TRUE
872a2096affffff,41,2016,2016,TRUE,TRUE
872a2096dffffff,2,2002,2002,TRUE,TRUE
872a20971ffffff,56,2005,2016,TRUE,TRUE
872a20973ffffff,17,2019,2019,TRUE,TRUE
872a20982ffffff,10,2005,2010,TRUE,TRUE
872a20983ffffff,6,1989,2003,TRUE,TRUE
872a20984ffffff,2,1993,1993,TRUE,TRUE
872a20986ffffff,4,1979,1979,TRUE,TRUE
872a20988ffffff,4,2017,2017,TRUE,TRUE
872a2098dffffff,6,1998,2006,TRUE,TRUE
872a2098effffff,6,1998,2011,TRUE,TRUE
872a20990ffffff,11,2016,2016,TRUE,TRUE
872a20993ffffff,4,2014,2014,TRUE,TRUE
872a20994ffffff,2,1998,1998,TRUE,TRUE
872a20995ffffff,4,1979,1979,TRUE,TRUE
872a20996ffffff,2,2000,2000,TRUE,TRUE
872a20998ffffff,2,1969,1969,TRUE,TRUE
872a2099bffffff,4,1949,2003,TRUE,TRUE
872a2099cffffff,10,2021,2021,TRUE,FALSE
872a2099dffffff,2,1965,1965,TRUE,TRUE
872a2099effffff,4,2011,2011,TRUE,TRUE
872a209a1ffffff,4,1974,2008,TRUE,TRUE
872a209a2ffffff,2,1965,1965,TRUE,TRUE
872a209a4ffffff,260,2013,2013,TRUE,TRUE
872a209a5ffffff,4,1972,1982,TRUE,TRUE
872a209a6ffffff,4,1995,1995,TRUE,TRUE
872a209aaffffff,6,1996,2007,TRUE,TRUE
872a209abffffff,4,2015,2015,TRUE,TRUE
872a209aeffffff,4,2019,2019,TRUE,TRUE
872a209b0ffffff,8,1983,2019,TRUE,TRUE
872a209b1ffffff,18,1983,2012,TRUE,TRUE
872a209b2ffffff,8,1987,2007,TRUE,TRUE
872a209b3ffffff,50,2011,2011,TRUE,TRUE
872a209b5ffffff,131,2012,2012,TRUE,TRUE
872a209b6ffffff,162,2016,2016,TRUE,TRUE
872a20a01ffffff,6,1977,2019,TRUE,TRUE
872a20a04ffffff,2,1998,1998,TRUE,TRUE
872a20a05ffffff,2,1999,1999,TRUE,TRUE
872a20a0dffffff,4,2010,2010,TRUE,TRUE
872a20a0effffff,24,1977,2017,TRUE,TRUE
872a20a10ffffff,152,2020,2020,TRUE,TRUE
872a20a12ffffff,4,1977,1977,TRUE,TRUE
872a20a16ffffff,4,1978,1978,TRUE,TRUE
872a20a1effffff,2,1974,1974,TRUE,TRUE
872a20a22ffffff,2,2001,2001,TRUE,TRUE
872a20a23ffffff,4,2002,2002,TRUE,TRUE
872a20a28ffffff,11,2016,2016,TRUE,TRUE
872a20a2affffff,12,1980,1985,TRUE,TRUE
872a20a2dffffff,9,2021,2021,TRUE,FALSE
872a20a2effffff,4,1977,1977,TRUE,TRUE
872a20a31ffffff,4,1999,2004,TRUE,TRUE
872a20a36ffffff,2,1981,1981,TRUE,TRUE
872a20a41ffffff,14,2019,2019,TRUE,TRUE
