h3_cell,records,min_year,max_year,source_obis,source_gbif
870d028b3ffffff,2,1987,1987,TRUE,TRUE
870d028d3ffffff,6,2009,2009,TRUE,TRUE
870d028d8ffffff,2,2009,2009,TRUE,TRUE
870d028d9ffffff,2,2009,2009,TRUE,TRUE
870d028deffffff,2,2009,2009,TRUE,TRUE
870d028f2ffffff,2,1987,1987,TRUE,TRUE
870d028f4ffffff,2,2010,2010,TRUE,TRUE
870d02912ffffff,2,1984,1984,TRUE,TRUE
870d0295cffffff,2,1987,1987,TRUE,TRUE
870d0298dffffff,2,1987,1987,TRUE,TRUE
870d02991ffffff,2,1987,1987,TRUE,TRUE
870d0299cffffff,2,1991,1991,TRUE,TRUE
870d0299effffff,2,1991,1991,TRUE,TRUE
870d02a1bffffff,2,1991,1991,TRUE,TRUE
870d02a21ffffff,2,2008,2008,TRUE,TRUE
870d02a42ffffff,2,2010,2010,TRUE,TRUE
870d02a61ffffff,2,1991,1991,TRUE,TRUE
870d02a74ffffff,1,2010,2010,TRUE,FALSE
870d02a8dffffff,8,2015,2015,TRUE,TRUE
870d02a92ffffff,10,1986,2015,TRUE,TRUE
870d02a98ffffff,2,1991,1991,TRUE,TRUE
870d02a9bffffff,2,1991,1991,TRUE,TRUE
870d02aa0ffffff,2,2009,2009,TRUE,TRUE
870d02aa2ffffff,4,2009,2009,TRUE,TRUE
870d02aa6ffffff,2,2009,2009,TRUE,TRUE
870d02aacffffff,2,2009,2009,TRUE,TRUE
870d02ab3ffffff,2,1991,1991,TRUE,TRUE
870d02ab4ffffff,2,1991,1991,TRUE,TRUE
870d02ac0ffffff,2,1988,1988,TRUE,TRUE
870d02b13ffffff,2,2009,2009,TRUE,TRUE
870d02b23ffffff,2,1987,1987,TRUE,TRUE
870d02b76ffffff,2,2010,2010,TRUE,TRUE
870d02b90ffffff,2,1991,1991,TRUE,TRUE
870d02b93ffffff,2,1991,1991,TRUE,TRUE
870d02b94ffffff,2,1991,1991,TRUE,TRUE
870d02b9affffff,2,2009,2009,TRUE,TRUE
870d02b9bffffff,4,1991,2009,TRUE,TRUE
870d02b9cffffff,2,1991,1991,TRUE,TRUE
870d02b9effffff,2,2009,2009,TRUE,TRUE
870d02ba4ffffff,2,2008,2008,TRUE,TRUE
870d02bb2ffffff,2,1991,1991,TRUE,TRUE
870d02c05ffffff,2,2009,2009,TRUE,TRUE
870d02c0affffff,2,1991,1991,TRUE,TRUE
870d02c0effffff,4,1990,1991,TRUE,TRUE
870d02c13ffffff,2,1988,1988,TRUE,TRUE
870d02c14ffffff,4,1988,2009,TRUE,TRUE
870d02c19ffffff,2,2008,2008,TRUE,TRUE
870d02c1dffffff,4,2008,2008,TRUE,TRUE
870d02c21ffffff,2,2009,2009,TRUE,TRUE
870d02c22ffffff,2,2009,2009,TRUE,TRUE
870d02c23ffffff,4,1986,2009,TRUE,TRUE
870d02c24ffffff,2,2010,2010,TRUE,TRUE
870d02c25ffffff,4,2010,2010,TRUE,TRUE
870d02c2cffffff,2,2010,2010,TRUE,TRUE
870d02c2dffffff,4,2010,2010,TRUE,TRUE
870d02c32ffffff,2,2009,2009,TRUE,TRUE
870d02c45ffffff,2,1989,1989,TRUE,TRUE
870d02c50ffffff,2,1987,1987,TRUE,TRUE
870d02c62ffffff,4,2010,2010,TRUE,TRUE
870d02c63ffffff,10,2010,2010,TRUE,TRUE
870d02c66ffffff,2,2009,2009,TRUE,TRUE
870d02c68ffffff,2,2010,2010,TRUE,TRUE
870d02c69ffffff,2,2010,2010,TRUE,TRUE
870d02c6effffff,4,2010,2010,TRUE,TRUE
870d02c88ffffff,2,2008,2008,TRUE,TRUE
870d02c91ffffff,2,2009,2009,TRUE,TRUE
870d02c93ffffff,2,1984,1984,TRUE,TRUE
870d02c96ffffff,2,1990,1990,TRUE,TRUE
870d02ca4ffffff,2,2008,2008,TRUE,TRUE
870d02cc8ffffff,2,1986,1986,TRUE,TRUE
870d02cdbffffff,6,2008,2009,TRUE,TRUE
870d02cf2ffffff,2,1987,1987,TRUE,TRUE
870d02d13ffffff,2,2009,2009,TRUE,TRUE
870d02d16ffffff,2,1989,1989,TRUE,TRUE
870d02d18ffffff,4,2009,2010,TRUE,TRUE
870d02d19ffffff,4,2010,2010,TRUE,TRUE
870d02d1cffffff,4,1986,2008,TRUE,TRUE
870d02d1effffff,4,2010,2010,TRUE,TRUE
870d02d22ffffff,2,2009,2009,TRUE,TRUE
870d02d26ffffff,2,1991,1991,TRUE,TRUE
870d02d46ffffff,2,2009,2009,TRUE,TRUE
870d02d49ffffff,2,2008,2008,TRUE,TRUE
870d02d52ffffff,2,2010,2010,TRUE,TRUE
870d02d5affffff,4,2010,2010,TRUE,TRUE
870d02d5bffffff,2,2009,2009,TRUE,TRUE
870d02d63ffffff,2,1991,1991,TRUE,TRUE
870d02d6effffff,2,2009,2009,TRUE,TRUE
870d02d71ffffff,2,2009,2009,TRUE,TRUE
870d02d72ffffff,4,1986,2009,TRUE,TRUE
870d02d73ffffff,6,2009,2009,TRUE,TRUE
870d02d80ffffff,2,2008,2008,TRUE,TRUE
870d02d81ffffff,2,2009,2009,TRUE,TRUE
870d02d85ffffff,2,1984,1984,TRUE,TRUE
870d02d88ffffff,2,2009,2009,TRUE,TRUE
870d02d89ffffff,2,2009,2009,TRUE,TRUE
870d02d8cffffff,2,2009,2009,TRUE,TRUE
870d02d8effffff,2,2009,2009,TRUE,TRUE
870d02d9affffff,2,1991,1991,TRUE,TRUE
870d02d9dffffff,2,2008,2008,TRUE,TRUE
870d02da2ffffff,2,2008,2008,TRUE,TRUE
870d02da3ffffff,2,2010,2010,TRUE,TRUE
870d02da9ffffff,2,2009,2009,TRUE,TRUE
870d02daaffffff,2,2008,2008,TRUE,TRUE
870d02dabffffff,4,1986,2009,TRUE,TRUE
870d02dadffffff,4,1986,2010,TRUE,TRUE
870d02daeffffff,2,2009,2009,TRUE,TRUE
870d02db1ffffff,2,2010,2010,TRUE,TRUE
870d030b6ffffff,2,1987,1987,TRUE,TRUE
870d03136ffffff,1,2017,2017,FALSE,TRUE
870d03186ffffff,2,1983,1983,TRUE,TRUE
870d031a0ffffff,2,2009,2009,TRUE,TRUE
870d031a1ffffff,1,2017,2017,FALSE,TRUE
870d031a4ffffff,2,2009,2009,TRUE,TRUE
870d03414ffffff,2,2010,2010,TRUE,TRUE
870d03425ffffff,2,2009,2009,TRUE,TRUE
870d03426ffffff,2,2009,2009,TRUE,TRUE
870d03430ffffff,2,2009,2009,TRUE,TRUE
870d03480ffffff,3,NA,NA,FALSE,TRUE
870d034a3ffffff,2,2009,2009,TRUE,TRUE
870d034a5ffffff,2,2009,2009,TRUE,TRUE
870d03501ffffff,2,1984,1984,TRUE,TRUE
870d03503ffffff,6,2009,2009,TRUE,TRUE
870d0350affffff,4,2009,2009,TRUE,TRUE
870d0350bffffff,2,2009,2009,TRUE,TRUE
870d0350cffffff,2,2009,2009,TRUE,TRUE
870d0350dffffff,2,2009,2009,TRUE,TRUE
870d0350effffff,2,2009,2009,TRUE,TRUE
870d03511ffffff,2,2009,2009,TRUE,TRUE
870d03513ffffff,2,2009,2009,TRUE,TRUE
870d03519ffffff,2,2009,2009,TRUE,TRUE
870d0351effffff,2,1984,1984,TRUE,TRUE
870d03521ffffff,2,1984,1984,TRUE,TRUE
870d03528ffffff,4,1981,2009,TRUE,TRUE
870d03529ffffff,2,1984,1984,TRUE,TRUE
870d0352affffff,2,2009,2009,TRUE,TRUE
870d0352dffffff,2,1981,1981,TRUE,TRUE
870d03565ffffff,4,2009,2009,TRUE,TRUE
870d03576ffffff,2,2009,2009,TRUE,TRUE
870d03580ffffff,2,1982,1982,TRUE,TRUE
870d03584ffffff,2,2009,2009,TRUE,TRUE
870d03588ffffff,2,2009,2009,TRUE,TRUE
870d03589ffffff,2,2009,2009,TRUE,TRUE
870d0358effffff,2,2009,2009,TRUE,TRUE
870d03594ffffff,2,2009,2009,TRUE,TRUE
870d03596ffffff,2,2009,2009,TRUE,TRUE
870d0359affffff,6,1981,2009,TRUE,TRUE
870d035a1ffffff,2,2009,2009,TRUE,TRUE
870d035a2ffffff,2,2009,2009,TRUE,TRUE
870d035a3ffffff,2,2009,2009,TRUE,TRUE
870d035a6ffffff,2,1986,1986,TRUE,TRUE
870d035a8ffffff,2,2009,2009,TRUE,TRUE
870d035abffffff,2,2009,2009,TRUE,TRUE
870d03825ffffff,2,1983,1983,TRUE,TRUE
870d03835ffffff,1,2019,2019,FALSE,TRUE
870d03836ffffff,4,1963,1983,TRUE,TRUE
870d03882ffffff,1,2022,2022,FALSE,TRUE
870d03883ffffff,1,2018,2018,FALSE,TRUE
870d03893ffffff,2,1983,1983,TRUE,TRUE
870d03894ffffff,1,2023,2023,FALSE,TRUE
870d03895ffffff,1,1961,1961,FALSE,TRUE
870d03896ffffff,2,1983,1983,TRUE,TRUE
870d038a4ffffff,2,1971,1971,TRUE,TRUE
870d038a6ffffff,7,1983,2022,TRUE,TRUE
870d038b1ffffff,5,1960,2012,TRUE,TRUE
870d038b5ffffff,1,1928,1928,FALSE,TRUE
870d038b6ffffff,1,2019,2019,FALSE,TRUE
870d03901ffffff,2,1983,1983,TRUE,TRUE
870d03904ffffff,4,2002,2002,TRUE,TRUE
870d03912ffffff,2,2007,2007,TRUE,TRUE
870d03913ffffff,2,1984,1984,TRUE,TRUE
870d03914ffffff,2,2007,2007,TRUE,TRUE
870d03936ffffff,2,1983,1983,TRUE,TRUE
870d03940ffffff,2,1984,1984,TRUE,TRUE
870d03964ffffff,2,2004,2004,TRUE,TRUE
870d03981ffffff,2,1983,1983,TRUE,TRUE
870d03982ffffff,2,1986,1986,TRUE,TRUE
870d0398affffff,1,2022,2022,FALSE,TRUE
870d0398bffffff,1,2022,2022,FALSE,TRUE
870d0398cffffff,2,1983,1983,TRUE,TRUE
870d03990ffffff,2,2010,2010,TRUE,TRUE
870d03991ffffff,4,2007,2007,TRUE,TRUE
870d03992ffffff,1,2023,2023,FALSE,TRUE
870d03993ffffff,1,2018,2018,FALSE,TRUE
870d03998ffffff,2,2007,2007,TRUE,TRUE
870d0399affffff,2,2007,2007,TRUE,TRUE
870d0399cffffff,2,1983,1983,TRUE,TRUE
870d0399dffffff,2,1983,1983,TRUE,TRUE
870d039a3ffffff,2,2007,2007,TRUE,TRUE
870d039abffffff,8,1951,1983,TRUE,TRUE
870d039aeffffff,2,1983,1983,TRUE,TRUE
870d03c06ffffff,2,1985,1985,TRUE,TRUE
870d03c13ffffff,2,2008,2008,TRUE,TRUE
870d03c14ffffff,2,2008,2008,TRUE,TRUE
870d03c16ffffff,2,2008,2008,TRUE,TRUE
870d03c2affffff,2,1983,1983,TRUE,TRUE
870d03c32ffffff,2,1984,1984,TRUE,TRUE
870d03c33ffffff,2,2008,2008,TRUE,TRUE
870d03c41ffffff,2,1983,1983,TRUE,TRUE
870d03c4effffff,2,2009,2009,TRUE,TRUE
870d03c53ffffff,2,1983,1983,TRUE,TRUE
870d03c55ffffff,2,1981,1981,TRUE,TRUE
870d03c58ffffff,1,1961,1961,FALSE,TRUE
870d03c90ffffff,2,1984,1984,TRUE,TRUE
870d03c93ffffff,2,2009,2009,TRUE,TRUE
870d03c95ffffff,2,2009,2009,TRUE,TRUE
870d03c96ffffff,4,2008,2008,TRUE,TRUE
870d03c98ffffff,2,2009,2009,TRUE,TRUE
870d03c9affffff,2,1987,1987,TRUE,TRUE
870d03ca1ffffff,2,1991,1991,TRUE,TRUE
870d03ca2ffffff,4,1991,2008,TRUE,TRUE
870d03ca3ffffff,4,2008,2008,TRUE,TRUE
870d03ca5ffffff,2,2008,2008,TRUE,TRUE
870d03cb1ffffff,2,1991,1991,TRUE,TRUE
870d03cc0ffffff,4,1981,2009,TRUE,TRUE
870d03cc2ffffff,2,1981,1981,TRUE,TRUE
870d03cc4ffffff,1,1953,1953,FALSE,TRUE
870d03cc5ffffff,2,1981,1981,TRUE,TRUE
870d03ccbffffff,2,2009,2009,TRUE,TRUE
870d03cd1ffffff,2,1981,1981,TRUE,TRUE
870d03cd6ffffff,2,2009,2009,TRUE,TRUE
870d03cd8ffffff,2,2009,2009,TRUE,TRUE
870d03cdeffffff,4,1981,2009,TRUE,TRUE
870d03cebffffff,2,1984,1984,TRUE,TRUE
870d03ceeffffff,2,2009,2009,TRUE,TRUE
870d03d05ffffff,2,1984,1984,TRUE,TRUE
870d03d06ffffff,2,1984,1984,TRUE,TRUE
870d03d0cffffff,2,1983,1983,TRUE,TRUE
870d03d19ffffff,2,1984,1984,TRUE,TRUE
870d03d22ffffff,2,1984,1984,TRUE,TRUE
870d03d26ffffff,1,2023,2023,FALSE,TRUE
870d03d2bffffff,2,1984,1984,TRUE,TRUE
870d03d42ffffff,2,1991,1991,TRUE,TRUE
870d03d46ffffff,2,1984,1984,TRUE,TRUE
870d03d51ffffff,2,1983,1983,TRUE,TRUE
870d03d5effffff,2,1988,1988,TRUE,TRUE
870d03d6bffffff,2,1984,1984,TRUE,TRUE
870d03d71ffffff,2,2009,2009,TRUE,TRUE
870d03d72ffffff,2,1984,1984,TRUE,TRUE
870d03d73ffffff,2,1987,1987,TRUE,TRUE
870d03d8affffff,2,1984,1984,TRUE,TRUE
870d03d8cffffff,2,1991,1991,TRUE,TRUE
870d03d98ffffff,2,2010,2010,TRUE,TRUE
870d03d99ffffff,2,1984,1984,TRUE,TRUE
870d06092ffffff,2,1991,1991,TRUE,TRUE
870d060a1ffffff,2,1990,1990,TRUE,TRUE
870d060d9ffffff,2,1986,1986,TRUE,TRUE
870d060f6ffffff,2,1990,1990,TRUE,TRUE
870d0616effffff,2,1990,1990,TRUE,TRUE
870d06193ffffff,2,1990,1990,TRUE,TRUE
870d06249ffffff,2,1987,1987,TRUE,TRUE
870d0640dffffff,2,1989,1989,TRUE,TRUE
870d06413ffffff,2,1991,1991,TRUE,TRUE
870d06420ffffff,2,1990,1990,TRUE,TRUE
870d06422ffffff,2,1990,1990,TRUE,TRUE
870d06423ffffff,2,1990,1990,TRUE,TRUE
870d0642cffffff,2,1990,1990,TRUE,TRUE
870d0644affffff,2,1990,1990,TRUE,TRUE
870d06459ffffff,2,1989,1989,TRUE,TRUE
870d0645cffffff,2,1989,1989,TRUE,TRUE
870d06463ffffff,2,1990,1990,TRUE,TRUE
870d06464ffffff,2,1990,1990,TRUE,TRUE
870d06484ffffff,2,1989,1989,TRUE,TRUE
870d06492ffffff,2,1990,1990,TRUE,TRUE
870d0649dffffff,2,1990,1990,TRUE,TRUE
870d064adffffff,2,1991,1991,TRUE,TRUE
870d064c9ffffff,2,1989,1989,TRUE,TRUE
870d064cdffffff,2,1989,1989,TRUE,TRUE
870d064dcffffff,2,1991,1991,TRUE,TRUE
870d064f6ffffff,2,1990,1990,TRUE,TRUE
870d06500ffffff,2,1990,1990,TRUE,TRUE
870d06503ffffff,2,1990,1990,TRUE,TRUE
870d06505ffffff,4,1990,1990,TRUE,TRUE
870d06506ffffff,2,1990,1990,TRUE,TRUE
870d0650cffffff,2,1989,1989,TRUE,TRUE
870d0650dffffff,2,1990,1990,TRUE,TRUE
870d0650effffff,2,1990,1990,TRUE,TRUE
870d06512ffffff,4,1990,1991,TRUE,TRUE
870d06516ffffff,4,1990,1991,TRUE,TRUE
870d0651dffffff,2,1990,1990,TRUE,TRUE
870d06520ffffff,4,1990,1990,TRUE,TRUE
870d06524ffffff,2,1990,1990,TRUE,TRUE
870d0652bffffff,4,1989,1990,TRUE,TRUE
870d06531ffffff,4,1990,1990,TRUE,TRUE
870d06535ffffff,2,1990,1990,TRUE,TRUE
870d06542ffffff,4,1990,1991,TRUE,TRUE
870d06543ffffff,2,1990,1990,TRUE,TRUE
870d06544ffffff,2,1991,1991,TRUE,TRUE
870d0654bffffff,2,1991,1991,TRUE,TRUE
870d0654effffff,2,1990,1990,TRUE,TRUE
870d06552ffffff,2,1990,1990,TRUE,TRUE
870d06562ffffff,2,1990,1990,TRUE,TRUE
870d06566ffffff,2,1990,1990,TRUE,TRUE
870d06573ffffff,2,1990,1990,TRUE,TRUE
870d06589ffffff,2,1991,1991,TRUE,TRUE
870d06590ffffff,2,1989,1989,TRUE,TRUE
870d065a8ffffff,2,1990,1990,TRUE,TRUE
870d065acffffff,2,1990,1990,TRUE,TRUE
870d065b0ffffff,2,1991,1991,TRUE,TRUE
870d065b5ffffff,2,1990,1990,TRUE,TRUE
870d06636ffffff,2,1991,1991,TRUE,TRUE
870d06650ffffff,2,1987,1987,TRUE,TRUE
870d06672ffffff,2,1987,1987,TRUE,TRUE
870d06674ffffff,2,1991,1991,TRUE,TRUE
870d06683ffffff,2,1991,1991,TRUE,TRUE
870d06692ffffff,2,1989,1989,TRUE,TRUE
870d066d5ffffff,2,1991,1991,TRUE,TRUE
870d066edffffff,2,1987,1987,TRUE,TRUE
870d06712ffffff,2,1989,1989,TRUE,TRUE
870d06729ffffff,2,1991,1991,TRUE,TRUE
870d0675effffff,2,1991,1991,TRUE,TRUE
870d0679bffffff,2,1991,1991,TRUE,TRUE
870d0679effffff,4,1990,1990,TRUE,TRUE
870d067a0ffffff,2,1990,1990,TRUE,TRUE
870d067a2ffffff,2,1989,1989,TRUE,TRUE
870d06c11ffffff,6,1989,1990,TRUE,TRUE
870d06c15ffffff,2,1990,1990,TRUE,TRUE
870d06c1affffff,4,1990,1990,TRUE,TRUE
870d06c1bffffff,2,1990,1990,TRUE,TRUE
870d06c1cffffff,2,1990,1990,TRUE,TRUE
870d06c1effffff,4,1990,1990,TRUE,TRUE
870d06c33ffffff,2,1990,1990,TRUE,TRUE
870d06c81ffffff,4,1990,1990,TRUE,TRUE
870d06c82ffffff,2,1990,1990,TRUE,TRUE
870d06c85ffffff,2,1990,1990,TRUE,TRUE
870d06c86ffffff,2,1990,1990,TRUE,TRUE
870d06c88ffffff,2,1989,1989,TRUE,TRUE
870d06c89ffffff,2,1990,1990,TRUE,TRUE
870d06c8affffff,2,1990,1990,TRUE,TRUE
870d06c8dffffff,4,1990,1990,TRUE,TRUE
870d06c92ffffff,2,1990,1990,TRUE,TRUE
870d06c98ffffff,2,1990,1990,TRUE,TRUE
870d06c9bffffff,2,1990,1990,TRUE,TRUE
870d06c9cffffff,2,1990,1990,TRUE,TRUE
870d06ca1ffffff,2,1990,1990,TRUE,TRUE
870d06ca3ffffff,2,1990,1990,TRUE,TRUE
870d06ca5ffffff,2,1990,1990,TRUE,TRUE
870d06ca8ffffff,2,1990,1990,TRUE,TRUE
870d06caaffffff,2,1989,1989,TRUE,TRUE
870d06cabffffff,4,1990,1990,TRUE,TRUE
870d06cacffffff,2,1990,1990,TRUE,TRUE
870d06cb1ffffff,2,1990,1990,TRUE,TRUE
870d06cc2ffffff,2,1990,1990,TRUE,TRUE
870d06cc3ffffff,2,1990,1990,TRUE,TRUE
870d06cc6ffffff,2,1990,1990,TRUE,TRUE
870d06cd0ffffff,2,1990,1990,TRUE,TRUE
870d06cd2ffffff,4,1989,1990,TRUE,TRUE
870d06cd3ffffff,2,1990,1990,TRUE,TRUE
870d06cd9ffffff,2,1990,1990,TRUE,TRUE
870d06cdbffffff,2,1990,1990,TRUE,TRUE
870d06cdcffffff,2,1990,1990,TRUE,TRUE
870d06ce5ffffff,2,1989,1989,TRUE,TRUE
870d06ce8ffffff,2,1989,1989,TRUE,TRUE
870d06cf1ffffff,4,1990,1990,TRUE,TRUE
870d06cf2ffffff,2,1990,1990,TRUE,TRUE
870d06cf3ffffff,2,1991,1991,TRUE,TRUE
870d06cf5ffffff,2,1990,1990,TRUE,TRUE
870d06d16ffffff,2,1990,1990,TRUE,TRUE
870d06d1bffffff,2,1990,1990,TRUE,TRUE
870d06d8cffffff,2,1990,1990,TRUE,TRUE
870d06d95ffffff,2,1990,1990,TRUE,TRUE
870d06d98ffffff,2,1990,1990,TRUE,TRUE
870d06d9bffffff,4,1990,1990,TRUE,TRUE
870d06da1ffffff,2,1990,1990,TRUE,TRUE
870d06da3ffffff,2,1990,1990,TRUE,TRUE
870d06da5ffffff,4,1990,1990,TRUE,TRUE
870d06daeffffff,2,1990,1990,TRUE,TRUE
870d0c911ffffff,2,1983,1983,TRUE,TRUE
870d0cd86ffffff,2,2010,2010,TRUE,TRUE
870d0d960ffffff,2,1979,1979,TRUE,TRUE
870d10052ffffff,2,2013,2013,TRUE,TRUE
870d100acffffff,2,2009,2009,TRUE,TRUE
870d10108ffffff,2,2009,2009,TRUE,TRUE
870d10111ffffff,2,2009,2009,TRUE,TRUE
870d101a1ffffff,2,1988,1988,TRUE,TRUE
870d101aeffffff,2,1988,1988,TRUE,TRUE
870d1022affffff,2,2008,2008,TRUE,TRUE
870d102d1ffffff,2,1985,1985,TRUE,TRUE
870d102d6ffffff,2,1985,1985,TRUE,TRUE
870d102ddffffff,2,1985,1985,TRUE,TRUE
870d10302ffffff,2,2010,2010,TRUE,TRUE
870d10396ffffff,1,1987,1987,FALSE,TRUE
870d103b1ffffff,2,2009,2009,TRUE,TRUE
870d10481ffffff,2,2013,2013,TRUE,TRUE
870d10528ffffff,2,1991,1991,TRUE,TRUE
870d10589ffffff,2,2008,2008,TRUE,TRUE
870d1061dffffff,2,1988,1988,TRUE,TRUE
870d10620ffffff,2,1988,1988,TRUE,TRUE
870d10648ffffff,2,1988,1988,TRUE,TRUE
870d1065effffff,2,1988,1988,TRUE,TRUE
870d1070affffff,2,1988,1988,TRUE,TRUE
870d10811ffffff,4,2013,2013,TRUE,TRUE
870d10815ffffff,2,2013,2013,TRUE,TRUE
870d10862ffffff,2,1991,1991,TRUE,TRUE
870d10864ffffff,2,1988,1988,TRUE,TRUE
870d108abffffff,2,2013,2013,TRUE,TRUE
870d108c1ffffff,2,1991,1991,TRUE,TRUE
870d108e1ffffff,2,1991,1991,TRUE,TRUE
870d108eeffffff,2,1991,1991,TRUE,TRUE
870d1091affffff,2,1990,1990,TRUE,TRUE
870d10928ffffff,2,1990,1990,TRUE,TRUE
870d1092cffffff,2,1988,1988,TRUE,TRUE
870d1094bffffff,2,2010,2010,TRUE,TRUE
870d10956ffffff,2,1988,1988,TRUE,TRUE
870d1098effffff,2,1991,1991,TRUE,TRUE
870d109a0ffffff,2,1988,1988,TRUE,TRUE
870d10a2cffffff,2,1987,1987,TRUE,TRUE
870d10b01ffffff,2,1984,1984,TRUE,TRUE
870d10b0cffffff,6,2015,2015,TRUE,TRUE
870d10b24ffffff,2,1987,1987,TRUE,TRUE
870d10c00ffffff,2,2009,2009,TRUE,TRUE
870d10d34ffffff,2,1988,1988,TRUE,TRUE
870d10d62ffffff,2,1988,1988,TRUE,TRUE
870d10dadffffff,2,1988,1988,TRUE,TRUE
870d10db5ffffff,2,1988,1988,TRUE,TRUE
870d11003ffffff,2,1991,1991,TRUE,TRUE
870d1100affffff,2,1985,1985,TRUE,TRUE
870d1100dffffff,2,1985,1985,TRUE,TRUE
870d11011ffffff,2,1991,1991,TRUE,TRUE
870d11015ffffff,2,1991,1991,TRUE,TRUE
870d11016ffffff,2,1991,1991,TRUE,TRUE
870d1102effffff,4,1983,1989,TRUE,TRUE
870d11033ffffff,2,1991,1991,TRUE,TRUE
870d11046ffffff,2,2010,2010,TRUE,TRUE
870d11061ffffff,4,1983,1991,TRUE,TRUE
870d11066ffffff,8,1984,1991,TRUE,TRUE
870d1106affffff,2,2008,2008,TRUE,TRUE
870d1108affffff,2,1991,1991,TRUE,TRUE
870d110a0ffffff,2,1991,1991,TRUE,TRUE
870d110a3ffffff,2,1991,1991,TRUE,TRUE
870d110e1ffffff,2,2009,2009,TRUE,TRUE
870d110edffffff,2,1985,1985,TRUE,TRUE
870d110eeffffff,4,2009,2009,TRUE,TRUE
870d11101ffffff,2,1989,1989,TRUE,TRUE
870d1110bffffff,2,2009,2009,TRUE,TRUE
870d11111ffffff,2,1991,1991,TRUE,TRUE
870d11112ffffff,2,1991,1991,TRUE,TRUE
870d1111dffffff,2,1988,1988,TRUE,TRUE
870d11121ffffff,2,2017,2017,TRUE,TRUE
870d11125ffffff,6,2017,2017,TRUE,TRUE
870d11140ffffff,2,1983,1983,TRUE,TRUE
870d11145ffffff,13,2014,2015,TRUE,TRUE
870d11161ffffff,6,2015,2015,TRUE,TRUE
870d11170ffffff,3,2014,2014,TRUE,FALSE
870d11174ffffff,10,1991,2015,TRUE,TRUE
870d11180ffffff,2,1983,1983,TRUE,TRUE
870d111a1ffffff,2,1991,1991,TRUE,TRUE
870d111b1ffffff,2,1991,1991,TRUE,TRUE
870d11208ffffff,2,2009,2009,TRUE,TRUE
870d11209ffffff,2,2009,2009,TRUE,TRUE
870d1120cffffff,2,2009,2009,TRUE,TRUE
870d11222ffffff,2,1982,1982,TRUE,TRUE
870d11223ffffff,2,1983,1983,TRUE,TRUE
870d11243ffffff,2,2013,2013,TRUE,TRUE
870d11248ffffff,2,2009,2009,TRUE,TRUE
870d11252ffffff,2,2013,2013,TRUE,TRUE
870d1125effffff,2,1985,1985,TRUE,TRUE
870d11271ffffff,2,1985,1985,TRUE,TRUE
870d11290ffffff,2,1985,1985,TRUE,TRUE
870d1129dffffff,2,2009,2009,TRUE,TRUE
870d112aeffffff,2,1986,1986,TRUE,TRUE
870d112d8ffffff,2,2009,2009,TRUE,TRUE
870d112dcffffff,2,2009,2009,TRUE,TRUE
870d11325ffffff,2,2009,2009,TRUE,TRUE
870d11344ffffff,2,2009,2009,TRUE,TRUE
870d1135bffffff,4,1983,1985,TRUE,TRUE
870d11370ffffff,2,1983,1983,TRUE,TRUE
870d11375ffffff,2,2013,2013,TRUE,TRUE
870d11386ffffff,2,2009,2009,TRUE,TRUE
870d1138cffffff,2,2009,2009,TRUE,TRUE
870d113a9ffffff,2,2008,2008,TRUE,TRUE
870d113b4ffffff,2,2009,2009,TRUE,TRUE
870d11443ffffff,2,1988,1988,TRUE,TRUE
870d1144bffffff,2,1985,1985,TRUE,TRUE
870d11450ffffff,2,1991,1991,TRUE,TRUE
870d11451ffffff,2,1989,1989,TRUE,TRUE
870d11472ffffff,2,1991,1991,TRUE,TRUE
870d1148effffff,2,1991,1991,TRUE,TRUE
870d114ddffffff,2,1989,1989,TRUE,TRUE
870d114f6ffffff,2,1985,1985,TRUE,TRUE
870d1152effffff,6,2015,2015,TRUE,TRUE
870d1154bffffff,2,1988,1988,TRUE,TRUE
870d11550ffffff,2,1991,1991,TRUE,TRUE
870d11568ffffff,2,1991,1991,TRUE,TRUE
870d11580ffffff,2,1985,1985,TRUE,TRUE
870d11595ffffff,2,1985,1985,TRUE,TRUE
870d11596ffffff,2,1985,1985,TRUE,TRUE
870d11604ffffff,2,1983,1983,TRUE,TRUE
870d11608ffffff,2,1985,1985,TRUE,TRUE
870d11615ffffff,2,1988,1988,TRUE,TRUE
870d1161cffffff,2,1989,1989,TRUE,TRUE
870d1161effffff,2,1988,1988,TRUE,TRUE
870d11621ffffff,2,1985,1985,TRUE,TRUE
870d1162effffff,2,1985,1985,TRUE,TRUE
870d11636ffffff,2,1988,1988,TRUE,TRUE
870d1168affffff,4,1985,2009,TRUE,TRUE
870d1169bffffff,2,1983,1983,TRUE,TRUE
870d116a2ffffff,2,1991,1991,TRUE,TRUE
870d116cbffffff,2,1985,1985,TRUE,TRUE
870d116ccffffff,2,1985,1985,TRUE,TRUE
870d116ceffffff,2,2008,2008,TRUE,TRUE
870d116ddffffff,2,2008,2008,TRUE,TRUE
870d116e8ffffff,2,1985,1985,TRUE,TRUE
870d116ecffffff,2,1988,1988,TRUE,TRUE
870d11703ffffff,4,1991,1991,TRUE,TRUE
870d11705ffffff,2,1991,1991,TRUE,TRUE
870d1170bffffff,2,1985,1985,TRUE,TRUE
870d1170effffff,2,1985,1985,TRUE,TRUE
870d11718ffffff,2,1989,1989,TRUE,TRUE
