h3_cell,records,min_year,max_year,source_obis,source_gbif
8707736f3ffffff,2,2006,2006,TRUE,TRUE
8707736f6ffffff,4,2006,2006,TRUE,TRUE
870773702ffffff,2,2024,2024,TRUE,TRUE
870773714ffffff,2,2019,2019,TRUE,TRUE
870773716ffffff,6,2019,2019,TRUE,TRUE
870773719ffffff,4,2006,2006,TRUE,TRUE
87077379bffffff,2,2006,2006,TRUE,TRUE
8707737a9ffffff,8,2022,2022,TRUE,TRUE
870773cc1ffffff,2,2024,2024,TRUE,TRUE
870773d4cffffff,1,2024,2024,FALSE,TRUE
8707744dcffffff,1,1994,1994,TRUE,FALSE
870774542ffffff,1,1994,1994,TRUE,FALSE
87077471bffffff,1,2002,2002,TRUE,FALSE
870774754ffffff,1,1994,1994,TRUE,FALSE
870776328ffffff,1,1994,1994,TRUE,FALSE
8707b556cffffff,2,2022,2022,TRUE,TRUE
8709287acffffff,4,1993,1993,TRUE,TRUE
870928d06ffffff,1,1995,1995,TRUE,FALSE
87092c74effffff,1,1990,1990,TRUE,FALSE
87092e8ddffffff,1,2007,2007,TRUE,FALSE
87092eb56ffffff,1,1990,1990,TRUE,FALSE
87096458affffff,1,2022,2022,FALSE,TRUE
870c0c876ffffff,1,2014,2014,FALSE,TRUE
870c0c899ffffff,1,1800,1800,FALSE,TRUE
870c29b05ffffff,1,2021,2021,FALSE,TRUE
870c29b35ffffff,1,2007,2007,FALSE,TRUE
870c325b6ffffff,1,2018,2018,FALSE,TRUE
870c40018ffffff,2,2015,2015,TRUE,TRUE
870c4001bffffff,2,2003,2003,TRUE,TRUE
870c40096ffffff,14,2004,2005,TRUE,TRUE
870c4009cffffff,2,2017,2017,TRUE,TRUE
870c400b2ffffff,2,2005,2005,TRUE,TRUE
870c400b4ffffff,2,2004,2004,TRUE,TRUE
870c40109ffffff,2,2003,2003,TRUE,TRUE
870c40121ffffff,2,2019,2019,TRUE,TRUE
870c40124ffffff,4,2017,2023,TRUE,TRUE
870c4012effffff,2,2005,2005,TRUE,TRUE
870c40134ffffff,4,2015,2016,TRUE,TRUE
870c40176ffffff,2,2003,2003,TRUE,TRUE
870c40180ffffff,8,2004,2023,TRUE,TRUE
870c40182ffffff,2,2014,2014,TRUE,TRUE
870c40183ffffff,2,2024,2024,TRUE,TRUE
870c40186ffffff,2,2004,2004,TRUE,TRUE
870c40191ffffff,6,2004,2004,TRUE,TRUE
870c40194ffffff,2,2005,2005,TRUE,TRUE
870c40196ffffff,8,2005,2005,TRUE,TRUE
870c40198ffffff,2,2018,2018,TRUE,TRUE
870c40199ffffff,2,2023,2023,TRUE,TRUE
870c4019affffff,2,2022,2022,TRUE,TRUE
870c4019bffffff,14,2011,2024,TRUE,TRUE
870c4019dffffff,6,2017,2023,TRUE,TRUE
870c401a0ffffff,16,2015,2015,TRUE,TRUE
870c401a1ffffff,8,2015,2019,TRUE,TRUE
870c401a3ffffff,8,2012,2015,TRUE,TRUE
870c401a4ffffff,6,2015,2015,TRUE,TRUE
870c401a6ffffff,2,2015,2015,TRUE,TRUE
870c401abffffff,6,2004,2004,TRUE,TRUE
870c401b1ffffff,2,2014,2014,TRUE,TRUE
870c401b2ffffff,6,2005,2005,TRUE,TRUE
870c40401ffffff,4,2005,2005,TRUE,TRUE
870c40402ffffff,10,2007,2008,TRUE,TRUE
870c40403ffffff,2,2005,2005,TRUE,TRUE
870c40404ffffff,6,2007,2007,TRUE,TRUE
870c40408ffffff,2,2011,2011,TRUE,TRUE
870c4040bffffff,2,2005,2005,TRUE,TRUE
870c4040dffffff,2,2005,2005,TRUE,TRUE
870c4040effffff,8,2007,2007,TRUE,TRUE
870c40415ffffff,4,2010,2010,TRUE,TRUE
870c4041effffff,2,2004,2004,TRUE,TRUE
870c40420ffffff,4,2005,2005,TRUE,TRUE
870c40423ffffff,2,2005,2005,TRUE,TRUE
870c40428ffffff,2,2005,2005,TRUE,TRUE
870c40429ffffff,14,2010,2024,TRUE,TRUE
870c4042dffffff,4,2004,2005,TRUE,TRUE
870c4042effffff,2,2005,2005,TRUE,TRUE
870c40432ffffff,2,2005,2005,TRUE,TRUE
870c40434ffffff,6,2010,2024,TRUE,TRUE
870c40435ffffff,14,2005,2010,TRUE,TRUE
870c40442ffffff,2,2007,2007,TRUE,TRUE
870c40444ffffff,4,2012,2018,TRUE,TRUE
870c40448ffffff,2,2004,2004,TRUE,TRUE
870c4044affffff,24,2005,2019,TRUE,TRUE
870c4044bffffff,4,2005,2020,TRUE,TRUE
870c4044effffff,2,2011,2011,TRUE,TRUE
870c40451ffffff,2,2018,2018,TRUE,TRUE
870c40454ffffff,4,2005,2005,TRUE,TRUE
870c40455ffffff,4,2007,2007,TRUE,TRUE
870c40456ffffff,10,2005,2007,TRUE,TRUE
870c40458ffffff,34,2005,2005,TRUE,TRUE
870c40459ffffff,16,2004,2005,TRUE,TRUE
870c4045affffff,2,2012,2012,TRUE,TRUE
870c40460ffffff,10,2003,2005,TRUE,TRUE
870c40461ffffff,4,2017,2018,TRUE,TRUE
870c40462ffffff,8,2005,2005,TRUE,TRUE
870c40463ffffff,2,2014,2014,TRUE,TRUE
870c40464ffffff,2,2022,2022,TRUE,TRUE
870c40465ffffff,6,2005,2005,TRUE,TRUE
870c40469ffffff,2,2004,2004,TRUE,TRUE
870c4046cffffff,2,2014,2014,TRUE,TRUE
870c4046dffffff,2,2017,2017,TRUE,TRUE
870c4046effffff,4,2003,2024,TRUE,TRUE
870c40475ffffff,2,2003,2003,TRUE,TRUE
870c40489ffffff,8,2005,2005,TRUE,TRUE
870c4048dffffff,10,2005,2005,TRUE,TRUE
870c404a0ffffff,2,2014,2014,TRUE,TRUE
870c404a1ffffff,12,2004,2004,TRUE,TRUE
870c404a2ffffff,6,2004,2005,TRUE,TRUE
870c404a4ffffff,4,2014,2014,TRUE,TRUE
870c404a9ffffff,14,2004,2012,TRUE,TRUE
870c404abffffff,4,2005,2005,TRUE,TRUE
870c404c2ffffff,2,2005,2005,TRUE,TRUE
870c404c4ffffff,12,2007,2017,TRUE,TRUE
870c404c5ffffff,8,2005,2005,TRUE,TRUE
870c404c9ffffff,14,2004,2011,TRUE,TRUE
870c404cbffffff,2,2014,2014,TRUE,TRUE
870c404d1ffffff,2,2007,2007,TRUE,TRUE
870c404d5ffffff,16,2005,2007,TRUE,TRUE
870c404d6ffffff,4,2005,2005,TRUE,TRUE
870c404d8ffffff,12,2010,2010,TRUE,TRUE
870c404daffffff,2,2004,2004,TRUE,TRUE
870c404deffffff,4,2005,2007,TRUE,TRUE
870c404e2ffffff,6,2007,2010,TRUE,TRUE
870c404e3ffffff,4,2007,2007,TRUE,TRUE
870c404e8ffffff,2,2004,2004,TRUE,TRUE
870c404e9ffffff,28,2018,2018,TRUE,TRUE
870c404ebffffff,32,2005,2005,TRUE,TRUE
870c404f1ffffff,18,2005,2022,TRUE,TRUE
870c404f5ffffff,62,2005,2007,TRUE,TRUE
870c40504ffffff,2,2005,2005,TRUE,TRUE
870c40536ffffff,2,2024,2024,TRUE,TRUE
870c40544ffffff,8,2005,2018,TRUE,TRUE
870c4054bffffff,2,2024,2024,TRUE,TRUE
870c4054dffffff,2,2005,2005,TRUE,TRUE
870c40553ffffff,2,2012,2012,TRUE,TRUE
870c4055affffff,4,2024,2024,TRUE,TRUE
870c40569ffffff,2,2014,2014,TRUE,TRUE
870c4056cffffff,2,2023,2023,TRUE,TRUE
870c4056dffffff,2,2012,2012,TRUE,TRUE
870c40580ffffff,6,2012,2024,TRUE,TRUE
870c40581ffffff,22,2007,2024,TRUE,TRUE
870c40582ffffff,2,2024,2024,TRUE,TRUE
870c40583ffffff,2,2023,2023,TRUE,TRUE
870c40585ffffff,2,2012,2012,TRUE,TRUE
870c4058affffff,40,2010,2023,TRUE,TRUE
870c4058bffffff,6,2014,2014,TRUE,TRUE
870c4058dffffff,8,2004,2023,TRUE,TRUE
870c4058effffff,14,2010,2023,TRUE,TRUE
870c40591ffffff,32,2010,2024,TRUE,TRUE
870c40594ffffff,4,2014,2014,TRUE,TRUE
870c4059cffffff,4,2024,2024,TRUE,TRUE
870c405a1ffffff,2,1998,1998,TRUE,TRUE
870c405aaffffff,4,2010,2010,TRUE,TRUE
870c405abffffff,14,2005,2010,TRUE,TRUE
870c405adffffff,2,2010,2010,TRUE,TRUE
870c405b2ffffff,4,2023,2023,TRUE,TRUE
870c405b3ffffff,4,2023,2023,TRUE,TRUE
870c40660ffffff,6,2004,2004,TRUE,TRUE
870c40674ffffff,2,2015,2015,TRUE,TRUE
870c40683ffffff,6,2005,2005,TRUE,TRUE
870c406d4ffffff,2,2015,2015,TRUE,TRUE
870c40736ffffff,2,2005,2005,TRUE,TRUE
870c40766ffffff,2,2005,2005,TRUE,TRUE
870c40780ffffff,2,2024,2024,TRUE,TRUE
870c40783ffffff,2,2020,2020,TRUE,TRUE
870c40784ffffff,14,2005,2005,TRUE,TRUE
870c40788ffffff,2,2005,2005,TRUE,TRUE
870c40790ffffff,4,2019,2019,TRUE,TRUE
870c40791ffffff,24,2014,2019,TRUE,TRUE
870c40792ffffff,8,2014,2014,TRUE,TRUE
870c40793ffffff,28,2004,2019,TRUE,TRUE
870c40794ffffff,4,2019,2019,TRUE,TRUE
870c40798ffffff,2,2022,2022,TRUE,TRUE
870c4079affffff,12,2014,2014,TRUE,TRUE
870c4079effffff,38,2005,2014,TRUE,TRUE
870c407a0ffffff,46,2004,2020,TRUE,TRUE
870c407a1ffffff,2,2005,2005,TRUE,TRUE
870c407a2ffffff,4,2018,2018,TRUE,TRUE
870c407a4ffffff,36,2004,2020,TRUE,TRUE
870c407a5ffffff,28,2005,2005,TRUE,TRUE
870c407a6ffffff,14,2014,2020,TRUE,TRUE
870c407b0ffffff,4,2022,2022,TRUE,TRUE
870c407b6ffffff,10,2018,2018,TRUE,TRUE
870c40821ffffff,2,2019,2019,TRUE,TRUE
870c4085effffff,2,2022,2022,TRUE,TRUE
870c40891ffffff,4,1998,2012,TRUE,TRUE
870c40898ffffff,2,2014,2014,TRUE,TRUE
870c4089affffff,2,2023,2023,TRUE,TRUE
870c4089bffffff,2,2018,2018,TRUE,TRUE
870c4089effffff,2,2014,2014,TRUE,TRUE
870c408adffffff,2,2004,2004,TRUE,TRUE
870c408eaffffff,4,2019,2019,TRUE,TRUE
870c408eeffffff,4,2004,2019,TRUE,TRUE
870c40904ffffff,4,2011,2011,TRUE,TRUE
870c40920ffffff,10,2012,2015,TRUE,TRUE
870c40922ffffff,4,2008,2014,TRUE,TRUE
870c40924ffffff,6,2013,2022,TRUE,TRUE
870c40925ffffff,30,2012,2020,TRUE,TRUE
870c40926ffffff,28,2014,2019,TRUE,TRUE
870c40931ffffff,2,2018,2018,TRUE,TRUE
870c40934ffffff,4,2023,2023,TRUE,TRUE
870c40935ffffff,2,2019,2019,TRUE,TRUE
870c40936ffffff,8,2012,2023,TRUE,TRUE
870c40973ffffff,1,2013,2013,FALSE,TRUE
870c409aeffffff,2,2024,2024,TRUE,TRUE
870c40b1bffffff,6,2004,2004,TRUE,TRUE
870c40c0cffffff,2,2023,2023,TRUE,TRUE
870c40c0dffffff,2,2023,2023,TRUE,TRUE
870c40c20ffffff,2,2024,2024,TRUE,TRUE
870c40c23ffffff,2,2024,2024,TRUE,TRUE
870c40c24ffffff,8,2023,2023,TRUE,TRUE
870c40c26ffffff,2,2024,2024,TRUE,TRUE
870c40c32ffffff,2,2019,2019,TRUE,TRUE
870c40c35ffffff,2,2023,2023,TRUE,TRUE
870c40c41ffffff,12,2007,2017,TRUE,TRUE
870c40c45ffffff,2,2023,2023,TRUE,TRUE
870c40c46ffffff,2,2003,2003,TRUE,TRUE
870c40c4bffffff,8,2007,2007,TRUE,TRUE
870c40c4cffffff,2,2023,2023,TRUE,TRUE
870c40c4effffff,12,2017,2023,TRUE,TRUE
870c40c53ffffff,4,2004,2004,TRUE,TRUE
870c40c55ffffff,2,2003,2003,TRUE,TRUE
870c40c59ffffff,2,2019,2019,TRUE,TRUE
870c40c68ffffff,4,2017,2020,TRUE,TRUE
870c40c69ffffff,4,2004,2004,TRUE,TRUE
870c40c6affffff,8,2017,2017,TRUE,TRUE
870c40c6cffffff,2,2007,2007,TRUE,TRUE
870c40c6dffffff,2,2015,2015,TRUE,TRUE
870c40cb6ffffff,2,2022,2022,TRUE,TRUE
870c40cdeffffff,2,2023,2023,TRUE,TRUE
870c40cedffffff,4,2004,2004,TRUE,TRUE
870c40ceeffffff,4,2005,2005,TRUE,TRUE
870c40d2bffffff,4,2004,2004,TRUE,TRUE
870c40d34ffffff,16,2005,2005,TRUE,TRUE
870c40d56ffffff,6,2024,2024,TRUE,TRUE
870c40d63ffffff,2,2024,2024,TRUE,TRUE
870c40d98ffffff,2,2012,2012,TRUE,TRUE
870c40d9cffffff,2,2021,2021,TRUE,TRUE
870c40d9dffffff,2,2012,2012,TRUE,TRUE
870c40da9ffffff,2,2019,2019,TRUE,TRUE
870c40dacffffff,2,2024,2024,TRUE,TRUE
870c40db5ffffff,1,2021,2021,FALSE,TRUE
870c4146effffff,1,2024,2024,FALSE,TRUE
870c414edffffff,2,2004,2004,TRUE,TRUE
870c4161cffffff,2,2004,2004,TRUE,TRUE
870c4171bffffff,2,2004,2004,TRUE,TRUE
870c41790ffffff,2,2004,2004,TRUE,TRUE
870c41795ffffff,6,2004,2004,TRUE,TRUE
870c417adffffff,2,2004,2004,TRUE,TRUE
870c42005ffffff,2,1993,1993,TRUE,TRUE
870c42012ffffff,1,2018,2018,FALSE,TRUE
870c42014ffffff,1,2008,2008,FALSE,TRUE
870c42016ffffff,4,2004,2022,TRUE,TRUE
870c42023ffffff,1,2020,2020,FALSE,TRUE
870c42033ffffff,2,2004,2004,TRUE,TRUE
870c42035ffffff,4,2004,2004,TRUE,TRUE
870c42036ffffff,2,2012,2014,FALSE,TRUE
870c42042ffffff,1,2021,2021,FALSE,TRUE
870c42076ffffff,2,2019,2019,TRUE,TRUE
870c42082ffffff,2,2012,2024,FALSE,TRUE
870c42083ffffff,2,2013,2023,FALSE,TRUE
870c42086ffffff,7,2013,2022,TRUE,TRUE
870c42088ffffff,4,2005,2024,FALSE,TRUE
870c4208affffff,3,2022,2023,FALSE,TRUE
870c4208bffffff,1,2022,2022,FALSE,TRUE
870c4208effffff,1,2022,2022,FALSE,TRUE
870c42090ffffff,19,2001,2024,TRUE,TRUE
870c42091ffffff,24,2018,2024,TRUE,TRUE
870c42092ffffff,19,2004,2024,TRUE,TRUE
870c42093ffffff,19,2004,2024,TRUE,TRUE
870c42094ffffff,16,2004,2024,TRUE,TRUE
870c42095ffffff,2,2021,2021,TRUE,TRUE
870c42096ffffff,9,2004,2024,TRUE,TRUE
870c42098ffffff,8,2015,2024,TRUE,TRUE
870c42099ffffff,1,2012,2012,FALSE,TRUE
870c4209affffff,24,2004,2024,TRUE,TRUE
870c4209bffffff,52,2001,2023,TRUE,TRUE
870c4209cffffff,6,2018,2020,TRUE,TRUE
870c4209effffff,20,2009,2024,TRUE,TRUE
870c420a2ffffff,8,2022,2022,TRUE,TRUE
870c420a3ffffff,1,2018,2018,FALSE,TRUE
870c420a4ffffff,2,2006,2018,FALSE,TRUE
870c420a6ffffff,81,2001,2024,TRUE,TRUE
870c420acffffff,1,2012,2012,FALSE,TRUE
870c420aeffffff,1,2023,2023,FALSE,TRUE
870c420b0ffffff,7,2007,2021,TRUE,TRUE
870c420b1ffffff,2,2015,2019,FALSE,TRUE
870c420b2ffffff,3,2017,2019,TRUE,TRUE
870c420b3ffffff,12,2004,2024,TRUE,TRUE
870c420b4ffffff,5,2008,2022,TRUE,TRUE
870c420b5ffffff,47,2004,2024,TRUE,TRUE
870c420b6ffffff,12,2006,2024,TRUE,TRUE
870c42102ffffff,20,2020,2020,TRUE,TRUE
870c42103ffffff,28,2021,2022,TRUE,TRUE
870c4210cffffff,4,2022,2022,TRUE,TRUE
870c4210dffffff,2,2010,2010,TRUE,TRUE
870c42111ffffff,48,2022,2024,TRUE,TRUE
870c42114ffffff,18,2024,2024,TRUE,TRUE
870c4211cffffff,16,2004,2022,TRUE,TRUE
870c4211effffff,1,2024,2024,FALSE,TRUE
870c42132ffffff,10,2024,2024,TRUE,TRUE
870c42150ffffff,2,1993,1993,TRUE,TRUE
870c42176ffffff,4,2019,2019,TRUE,TRUE
870c42180ffffff,4,2012,2019,TRUE,TRUE
870c42181ffffff,7,2018,2024,TRUE,TRUE
870c42182ffffff,35,2019,2024,TRUE,TRUE
870c42183ffffff,20,2016,2024,TRUE,TRUE
870c42184ffffff,9,2004,2023,TRUE,TRUE
870c42185ffffff,10,2023,2023,TRUE,TRUE
870c42186ffffff,4,2013,2019,TRUE,TRUE
870c42188ffffff,50,2015,2023,TRUE,TRUE
870c42189ffffff,32,2020,2022,TRUE,TRUE
870c4218affffff,35,2017,2024,TRUE,TRUE
870c4218bffffff,27,2016,2024,TRUE,TRUE
870c4218cffffff,2,2005,2005,TRUE,TRUE
870c4218dffffff,3,2015,2024,TRUE,TRUE
870c4218effffff,5,2012,2022,TRUE,TRUE
870c42190ffffff,17,2017,2024,TRUE,TRUE
870c42191ffffff,19,2021,2024,TRUE,TRUE
870c42192ffffff,7,2009,2022,TRUE,TRUE
870c42193ffffff,103,2009,2024,TRUE,TRUE
870c42194ffffff,3,2021,2022,TRUE,TRUE
870c42195ffffff,19,2017,2023,TRUE,TRUE
870c42196ffffff,3,2009,2012,TRUE,TRUE
870c42198ffffff,19,2020,2024,TRUE,TRUE
870c42199ffffff,16,2018,2024,TRUE,TRUE
870c4219affffff,6,2009,2023,TRUE,TRUE
870c4219bffffff,35,2004,2024,TRUE,TRUE
870c4219cffffff,37,2017,2024,TRUE,TRUE
870c4219dffffff,35,2018,2024,TRUE,TRUE
870c4219effffff,17,2011,2024,TRUE,TRUE
870c421a0ffffff,1,2018,2018,FALSE,TRUE
870c421a1ffffff,1,2012,2012,FALSE,TRUE
870c421a2ffffff,6,2018,2023,TRUE,TRUE
870c421a4ffffff,1,2007,2007,FALSE,TRUE
870c421a5ffffff,2,2018,2021,FALSE,TRUE
870c421a8ffffff,14,2022,2022,TRUE,TRUE
870c421abffffff,9,2012,2022,TRUE,TRUE
870c421aeffffff,1,2018,2018,FALSE,TRUE
870c421b0ffffff,47,2005,2024,TRUE,TRUE
870c421b1ffffff,17,2018,2024,TRUE,TRUE
870c421b2ffffff,8,2013,2024,TRUE,TRUE
870c421b3ffffff,21,2005,2023,TRUE,TRUE
870c421b4ffffff,16,2004,2024,TRUE,TRUE
870c421b5ffffff,6,2014,2021,TRUE,TRUE
870c421b6ffffff,14,2012,2024,TRUE,TRUE
870c42296ffffff,2,2023,2023,TRUE,TRUE
870c42412ffffff,2,2019,2019,TRUE,TRUE
870c42419ffffff,4,2004,2004,TRUE,TRUE
870c4241bffffff,2,2023,2023,TRUE,TRUE
870c42421ffffff,2,2018,2018,TRUE,TRUE
870c42423ffffff,8,2023,2023,TRUE,TRUE
870c42428ffffff,14,2023,2023,TRUE,TRUE
870c42429ffffff,9,2019,2023,TRUE,TRUE
870c4242cffffff,2,2022,2022,TRUE,TRUE
870c4242dffffff,2,2023,2023,TRUE,TRUE
870c4242effffff,10,2013,2024,TRUE,TRUE
870c42440ffffff,190,2001,2024,TRUE,TRUE
870c42441ffffff,3,2008,2022,TRUE,TRUE
870c42442ffffff,2,2013,2013,FALSE,TRUE
870c42443ffffff,6,2005,2022,TRUE,TRUE
870c42444ffffff,14,2021,2024,TRUE,TRUE
870c42445ffffff,1,2024,2024,FALSE,TRUE
870c42446ffffff,2,2023,2023,TRUE,TRUE
870c42448ffffff,4,2005,2024,TRUE,TRUE
870c42449ffffff,6,2021,2023,TRUE,TRUE
870c4244affffff,5,2017,2024,TRUE,TRUE
870c42451ffffff,1,2019,2019,FALSE,TRUE
870c42452ffffff,4,2022,2024,TRUE,TRUE
870c42453ffffff,2,2022,2022,TRUE,TRUE
870c4245dffffff,4,2020,2020,TRUE,TRUE
870c42460ffffff,2,2020,2020,TRUE,TRUE
870c42461ffffff,2,2004,2004,TRUE,TRUE
870c42462ffffff,2,2024,2024,TRUE,TRUE
870c42463ffffff,7,2020,2024,TRUE,TRUE
870c42464ffffff,2,2021,2021,TRUE,TRUE
870c42465ffffff,13,2017,2024,TRUE,TRUE
870c42466ffffff,9,2019,2024,TRUE,TRUE
870c42468ffffff,1,2021,2021,FALSE,TRUE
870c42469ffffff,10,2015,2024,TRUE,TRUE
870c4246affffff,4,2010,2024,TRUE,TRUE
870c4246bffffff,2,2005,2005,TRUE,TRUE
870c4246cffffff,3,2020,2021,TRUE,TRUE
870c4246dffffff,5,2012,2023,TRUE,TRUE
870c4246effffff,2,2019,2024,FALSE,TRUE
870c42470ffffff,7,2018,2022,TRUE,TRUE
870c42471ffffff,7,2018,2024,TRUE,TRUE
870c42473ffffff,7,2012,2022,TRUE,TRUE
870c42474ffffff,5,2017,2022,TRUE,TRUE
870c42475ffffff,11,2011,2023,TRUE,TRUE
870c42476ffffff,1,2008,2008,FALSE,TRUE
870c424abffffff,1,2008,2008,FALSE,TRUE
870c424acffffff,3,2022,2022,TRUE,TRUE
870c424adffffff,2,2018,2018,TRUE,TRUE
870c424c5ffffff,1,2023,2023,FALSE,TRUE
870c424ccffffff,2,2022,2022,TRUE,TRUE
870c424cdffffff,4,2023,2023,TRUE,TRUE
870c424ceffffff,2,1998,1998,TRUE,TRUE
870c424d9ffffff,2,2003,2003,TRUE,TRUE
870c424e0ffffff,1,2024,2024,FALSE,TRUE
870c424e1ffffff,4,2023,2023,TRUE,TRUE
870c424e4ffffff,3,2014,2017,TRUE,TRUE
870c424e5ffffff,10,2004,2023,TRUE,TRUE
870c424e8ffffff,2,2019,2019,TRUE,TRUE
870c424e9ffffff,12,2011,2024,TRUE,TRUE
870c424eaffffff,5,2019,2024,TRUE,TRUE
870c424ebffffff,3,2003,2014,TRUE,TRUE
870c424ecffffff,5,2020,2022,TRUE,TRUE
870c424eeffffff,2,2019,2019,TRUE,TRUE
870c42509ffffff,1,2024,2024,FALSE,TRUE
870c42528ffffff,1,2014,2014,FALSE,TRUE
870c4252bffffff,2,2023,2023,TRUE,TRUE
870c42534ffffff,1,2019,2019,FALSE,TRUE
870c42541ffffff,6,2010,2024,TRUE,TRUE
870c42542ffffff,9,2018,2024,TRUE,TRUE
870c42545ffffff,8,2012,2024,TRUE,TRUE
870c42546ffffff,1,2012,2012,FALSE,TRUE
870c42548ffffff,3,2019,2021,TRUE,TRUE
870c42549ffffff,4,2019,2024,TRUE,TRUE
870c4254affffff,1,2024,2024,FALSE,TRUE
870c4254bffffff,15,2004,2024,TRUE,TRUE
870c4254cffffff,8,2004,2023,TRUE,TRUE
870c4254dffffff,4,2004,2022,TRUE,TRUE
870c4254effffff,19,2004,2024,TRUE,TRUE
870c42550ffffff,1,2024,2024,FALSE,TRUE
870c42551ffffff,3,2023,2024,TRUE,TRUE
870c42553ffffff,4,2004,2019,TRUE,TRUE
870c42554ffffff,1,2021,2021,FALSE,TRUE
870c42558ffffff,4,2023,2023,TRUE,TRUE
870c4255affffff,8,2022,2024,TRUE,TRUE
870c4255bffffff,16,2021,2023,TRUE,TRUE
870c4255cffffff,2,2004,2004,TRUE,TRUE
870c4255dffffff,2,2004,2004,TRUE,TRUE
870c42561ffffff,8,2019,2024,TRUE,TRUE
870c42563ffffff,4,2018,2024,TRUE,TRUE
870c42565ffffff,2,2020,2020,TRUE,TRUE
870c42568ffffff,1,2019,2019,FALSE,TRUE
870c42569ffffff,2,2012,2022,FALSE,TRUE
870c4256affffff,6,2018,2023,TRUE,TRUE
870c4256bffffff,3,2019,2021,TRUE,TRUE
870c4256cffffff,9,2022,2024,TRUE,TRUE
870c4256dffffff,12,2004,2024,TRUE,TRUE
870c42570ffffff,2,2022,2022,TRUE,TRUE
870c42572ffffff,4,2022,2023,TRUE,TRUE
870c42574ffffff,1,2013,2013,FALSE,TRUE
870c42575ffffff,2,2004,2004,TRUE,TRUE
870c42576ffffff,4,2018,2019,TRUE,TRUE
870c42586ffffff,1,2023,2023,FALSE,TRUE
870c4258cffffff,1,2018,2018,FALSE,TRUE
870c4259affffff,8,2008,2024,FALSE,TRUE
870c4260cffffff,2,2015,2015,TRUE,TRUE
870c42624ffffff,1,2023,2023,FALSE,TRUE
870c42634ffffff,1,2024,2024,FALSE,TRUE
870c4264effffff,34,2023,2023,TRUE,TRUE
870c4265dffffff,12,2023,2023,TRUE,TRUE
870c426c6ffffff,1,2008,2008,FALSE,TRUE
870c42702ffffff,1,2012,2012,FALSE,TRUE
870c42703ffffff,61,2017,2023,TRUE,TRUE
870c42708ffffff,2,2021,2021,TRUE,TRUE
870c4270affffff,20,2023,2023,TRUE,TRUE
870c4270dffffff,1,2021,2021,FALSE,TRUE
870c4270effffff,1,2021,2021,FALSE,TRUE
870c42710ffffff,132,2001,2024,TRUE,TRUE
870c42711ffffff,45,2006,2024,TRUE,TRUE
870c42712ffffff,154,2004,2024,TRUE,TRUE
870c42713ffffff,51,2005,2023,TRUE,TRUE
870c42714ffffff,102,2018,2024,TRUE,TRUE
870c42715ffffff,51,2023,2024,TRUE,TRUE
870c42716ffffff,8,2005,2024,TRUE,TRUE
870c42718ffffff,76,2020,2024,TRUE,TRUE
870c4271affffff,8,2019,2022,TRUE,TRUE
870c4271cffffff,18,2016,2024,TRUE,TRUE
870c4271effffff,11,2024,2024,TRUE,TRUE
870c42720ffffff,3,2015,2021,TRUE,TRUE
870c42721ffffff,1,2011,2011,FALSE,TRUE
870c42722ffffff,1,2017,2017,FALSE,TRUE
870c42723ffffff,1,2019,2019,FALSE,TRUE
870c4272effffff,1,2012,2012,FALSE,TRUE
870c42730ffffff,12,2017,2023,TRUE,TRUE
870c42732ffffff,2,2023,2023,TRUE,TRUE
870c42733ffffff,38,2023,2023,TRUE,TRUE
870c42734ffffff,13,2004,2021,TRUE,TRUE
870c42735ffffff,7,2005,2022,TRUE,TRUE
870c42736ffffff,9,2017,2023,TRUE,TRUE
870c4274dffffff,2,2004,2004,TRUE,TRUE
870c42752ffffff,4,2005,2005,TRUE,TRUE
870c42780ffffff,20,2012,2024,TRUE,TRUE
870c42784ffffff,2,2023,2023,TRUE,TRUE
870c42785ffffff,3,2021,2023,FALSE,TRUE
870c427a0ffffff,6,2019,2024,FALSE,TRUE
870c427a2ffffff,10,2004,2018,TRUE,TRUE
870c427a3ffffff,10,2005,2024,TRUE,TRUE
870c427a4ffffff,8,2024,2024,TRUE,TRUE
870c427a5ffffff,3,2011,2024,TRUE,TRUE
870c427a6ffffff,2,2004,2004,TRUE,TRUE
870c427a8ffffff,4,2004,2004,TRUE,TRUE
870c427a9ffffff,1,2024,2024,FALSE,TRUE
870c427aaffffff,1,2024,2024,FALSE,TRUE
870c427acffffff,18,2005,2020,TRUE,TRUE
870c427adffffff,43,2001,2024,TRUE,TRUE
870c427b1ffffff,3,2022,2022,TRUE,TRUE
870c427b4ffffff,14,2018,2024,TRUE,TRUE
870c427b5ffffff,9,2017,2024,TRUE,TRUE
870c427b6ffffff,2,2020,2020,TRUE,TRUE
870c42966ffffff,4,2004,2004,TRUE,TRUE
870c42b02ffffff,12,2004,2004,TRUE,TRUE
870c42b03ffffff,2,2005,2005,TRUE,TRUE
870c42b21ffffff,4,2004,2019,TRUE,TRUE
870c42b28ffffff,2,2012,2012,TRUE,TRUE
870c42b2effffff,4,2022,2022,TRUE,TRUE
870c42b34ffffff,4,2015,2017,TRUE,TRUE
870c42b36ffffff,2,2005,2005,TRUE,TRUE
870c42b44ffffff,6,2005,2005,TRUE,TRUE
870c42b52ffffff,2,2015,2015,TRUE,TRUE
870c42b60ffffff,40,2005,2014,TRUE,TRUE
